Segment,BLEU,Source,Reference,Hypothesis
194,39.64,현재 진행되고 있는 데이터 분석가 채용 공고 알려줄 수 있어?,Can you let me know about any current data analyst job openings?,Can you tell me the job posting of the data analyst in progress?
195,68.03,지난 미팅 자료에서 디벨롭이라는 글자를 찾아줘.,"Find the word ""develop"" in the last meeting materials.",Please find the word developer in the last meeting.
196,79.39,스펙과 커리어의 상관관계를 예를 들어 설명해 주세요.,Please explain the correlation between specs and career with an example.,"Please explain, for example, the correlation between spec and career."
197,73.23,구글 크롬 브라우저를 쓰려면 확장 프로그램이 필요할까?,Do I need extensions to use the Google Chrome browser?,Do I need an extension program to use Google Chrome browser?
198,74.19,중국에서 사업을 할 때에 <unk>시가 어느 정도 필요할까?,How much guanxi is needed when doing business in China?,How much do you need when doing business in China?
199,80.76,월 이십만 원의 지방근무 수당이 지급됩니다.,A local work allowance of two hundred thousand won per month is paid.,A monthly allowance of two hundred thousand won is paid for local work.
200,62.87,그렇게 생각하신다면 연속 수강은 훌륭한 선택일 것입니다.,"If you think so, taking consecutive classes would be a great choice.","If you think so, continuous classes will be a great choice."
201,69.40,여기에서는 다양한 등산로를 통해 다양한 경험을 할 수 있어요.,"Here, you can have a variety of experiences through various hiking trails.",You can experience various things here through various hiking trails.
202,63.17,파이브가이즈에서 판매하는 쉐이크의 가격을 알려줄래?,Can you tell me the price of a shake sold at Five Guys?,Could you tell me the price of the shake sold by Five Kids?
203,65.30,여기 호텔에서는 룸 서비스가 모두 무료가 아닌 유료야.,"In this hotel, room service is not free; it is paid.","In this hotel, all room services are not free, but paid."
204,57.73,줌을 활용한 미팅에서 자주 발생하는 문제와 해결책은 무엇인가요?,What are some common problems and solutions for meetings using Zoom?,What are the problems and solutions that occur frequently in meetings using zoom?
205,65.81,임시 여권을 발급받으면 여행 일정을 계속 진행할 수 있습니다.,"Once you have your temporary passport, you can continue with your travel plans.","If you get a temporary passport, you can continue your travel schedule."
206,62.77,대만 여행에서 기념품인 펑리수를 사 왔어.,I bought some fengli cakes as a souvenir from my trip to Taiwan.,"I bought Peng Li Su, a souvenir, from my trip to Taiwan."
207,65.29,쿠팡과 스마트스토어 어디에 입점하는 게 더 수익이 될까요?,"Where would be more profitable to open a store, Coupang or Smart Store?",Where will it be more profitable to enter Coupang and Smart Store?
208,58.55,저장한 파일을 볼 수 있는 디렉토리는 무엇인지 알려줘.,Can you let me know the directory where the saved file is located?,Please let me know what directory you can see the saved file.
209,83.13,스타트업에서는 팀빌딩이 중요하다는데 팀빌딩이 뭐야?,"They say team building is important in startups, but what is team building?","I heard that team building is important in startups, what is team building?"
210,59.71,이 장소의 네트워크 연결이 지연되고 있어. 무엇이 문제일까?,The network connection to this location is lagging. What could be the problem?,The network connection of this place is being delayed. What is the problem?
211,51.36,고객님 죄송하지만 오션뷰 객실은 이미 예약이 끝났습니다.,"I'm sorry, but the ocean view rooms are no longer available.","I'm sorry, but the reservation for the ocean view room is already complete."
212,100.00,두 장소의 매력이 달라서 한 곳을 추천하기는 어렵네요.,It's hard to recommend one place because the two places have different charms.,It's hard to recommend one place because the two places have different charms.
213,60.38,서울 바닐라 크림브륄레 맛집을 알려줄래?,Can you tell me a good vanilla crème brulee restaurant in Seoul?,Can you tell me the Seoul Vanilla Cream Brule restaurant?
214,74.78,뮤지컬 알라딘 출연 배우들 좀 알려줄 수 있니?,Can you tell me the names of the actors in the musical Aladdin?,Can you tell me the actors who appear in the musical Aladin?
215,54.09,내가 만든 디자인 시안으로 특허를 출원하는 방법을 알아봐 줘.,Please tell me how to apply for a patent for a design draft I created.,Please find out how to apply for a patent with my design proposal.
216,49.51,전기차와 하이브리드는 같은 뜻인가요? 다른 뜻인가요?,"Do electric cars and hybrids mean the same thing, or are they different?",Does the hybrid mean the same thing as the electric car? Does it mean something else?
217,63.31,자카르타 여행할 건데 만디리 은행 박물관은 어때?,"If you're traveling to Jakarta, how about visiting the Bank Mandiri Museum?","I'm going to travel to Jakarta, how about the Mandiri Bank Museum?"
218,57.90,발리에 여행을 가려고 하는데 발리 명소를 좀 알고 싶어.,I'm planning a trip to Bali and would like to know some popular attractions.,"I'm trying to go on a trip to Bali, but I'd like to know some attractions in Bali."
219,71.33,요즘은 미팅을 줌이라는 어플을 이용해서 하는 거 같애.,It seems like people are using an app called Zoom for meetings these days.,I think we're using an application called Zoom for meetings these days.
220,73.68,블루투스랑 와이파이 기술이 각각 언제 발명되었는지 알고 싶어.,I'd like to know when Bluetooth and Wi-Fi technologies were each invented.,I want to know when Bluetooth and Wi-Fi technologies were invented respectively.
221,68.40,호텔 예약할 거면 하노이에 있는 나의 친구한테 부탁해보자.,"If you want to book a hotel, I'll ask my friend in Hanoi.","If you're going to book a hotel, let's ask my friend in Hanoi."
222,56.98,그런데 평소에 그림 기법에 대해 어떤 기술을 주로 사용하시나요?,"By the way, what kind of techniques do you usually use when it comes to drawing?",But what kind of technology do you usually use for painting techniques?
223,85.21,내일 회의 아젠다를 업데이트해야 되는데 어떻게 해야 될까?,I need to update the agenda for tomorrow's meeting. How should I do that?,"I need to update the agenda for tomorrow's meeting, what should I do?"
224,40.14,간단한 프로그램을 하나 만들고 싶은데 파이썬 코드를 짜줄래?,I want to create a simple program. Can you write some Python code for me?,"I'd like to make a simple program, so could you squeeze out the pason code?"
225,50.67,넷플릭스에 탈주라는 프로그램이 있는데 지금 순위가 어떻게 될까?,"There is a show called The Escape on Netflix, I wonder what its current ranking is.","There is a program on Netflix called Escape, what is the ranking now?"
226,74.44,특정한 주소로 스팸메일이 온다던데 무슨 주소인지 알아?,I heard spam emails are coming from a specific address — do you know what it is?,"I heard spam mail is coming to a specific address, do you know what it is?"
227,71.10,등록 양식을 작성하면서 개인 정보와 연락처를 적어 주셔야해요.,"When you fill out the registration form, you will be asked to provide personal information and contact information.",You have to write down your personal information and contact information while filling out the registration form.
228,62.68,데이식스콘서트에 가고 싶은데 예매가 너무 힘들어.,"I want to go to the Day6 concert, but it's so hard to reserve tickets.","I want to go to the Day6 concert, but the booking is so hard."
229,65.08,이번에 여행을 갈 건데 발리에서 제일 멋진 명소를 알려줘.,I'm going on a trip soon. Please tell me the best place to visit in Bali.,"I'm going on a trip this time, so please tell me the best attraction in Bali."
230,60.41,발리로 해외여행 갈 건데 발리의 명소 알려줄 수 있어?,I'm going on a trip to Bali. Can you tell me some famous places in Bali?,"I'm going abroad to Bali, can you tell me some attractions in Bali?"
231,55.92,일본 여행을 가려는데 후지산으로 패키지 여행을 계획 중이야.,I'm planning a trip to Japan and I'm planning a package tour to Mt. Fuji.,I'm planning a package trip to Fujisan to travel to Japan.
232,65.68,중국의 수도인 베이징을 가려고 하는데 비행기로 얼마나 걸리지?,"I'm planning to go to Beijing, the capital of China. How long will it take by plane?","How long does it take by plane to get to Beijing, the capital of China?"
233,48.34,트래픽을 좀 줄이는 방식으로 이 알고리즘을 변형하려면 어떻게 해야 될까?,How can we modify this algorithm to reduce traffic?,What should we do to transform this algorithm into a way to reduce traffic?
234,66.22,모두 여기 타블렛에 그리기 앱을 사용하실 거에요.,Everyone will be using the drawing app on this tablet.,Everyone will use the drawing app here at the tablet.
235,53.14,여기 수강생들이랑도 교류하면서 친해질 수 있고요.,"Here, you can become friends by interacting with the students.",You can get to know each other while interacting with the students here.
236,49.72,그래피티와 스프레이 페인트는 정말 멋진 기술이에요.,Graffiti and spray paint are really cool skills.,Grapiti and spray paint are wonderful technologies.
237,78.80,이 도구는 부드러운 돌보다 단단한 돌에 더 적합합니다.,This tool is better suited for hard stones than soft stones.,This tool is more suitable for hard stones than soft stones.
238,55.36,모든 힘들었던 등산이 그 순간에 모두 보상받은 것 같죠.,All the hard climbing seemed to be rewarded in that moment.,"""Every hard climb seems to have been rewarded at that moment."""
239,73.12,강원도에 불멍하기 좋은 힐링캠핑장이 어디 있니?,Where is a good healing camping site in Gangwon-do?,Where is the best healing campsite in Gangwon-do?
240,100.00,호텔 어메니티 중에 어느 호텔의 샴푸가 제일 좋아?,Which hotel's shampoo is your favorite among hotel amenities?,Which hotel's shampoo is your favorite among hotel amenities?
241,88.47,구글에서 나온 픽셀 나인 프로를 사용해 본 적이 있니?,Have you ever used the Pixel Nine Pro from Google?,Have you ever used Pixel Nine Pro from Google?
242,88.76,구글에서 나온 픽셀 에이트 프로를 사용해 본 적이 있니?,Have you ever used the Pixel Eight Pro from Google?,Have you ever used Pixel Eight Pro from Google?
243,54.39,다양한 데이터베이스를 통해 데이터 아키텍트를 쌓아가는 곳을 알려줘.,Tell me where to build your data architecture across various databases.,Please let me know where you are stacking data architecture through various databases.
244,82.51,"조각은 당연 알고 계시겠지만, 창의적이고 멋진 과정이에요.","As you probably know, sculpture is a creative and wonderful process.","As you know, sculpture is a creative and wonderful process."
245,56.35,팝 음악계에서 고트한 사람은 비욘세가 맞을까?,Is Beyoncé the goth person in pop music?,Is Beyonce the gott in the pop music world?
246,62.82,요즘 인기 좋은 인급동의 유튜브 채널은 어떤 것들이 있어?,What are some popular Ingeupdong YouTube channels these days?,What kind of YouTube channels are popular these days?
247,78.40,홀리데이 시즌에 가볼 만한 국내 여행지를 추천해 주세요.,Please recommend some domestic travel destinations to visit during the holiday season.,Please recommend a domestic destination to visit during the holiday season.
248,51.67,베트남 하노이에서 묵기 편한 한국어가 통하는 호텔에 대해서 알아봐 줘.,"Find out about convenient Korean-speaking hotels in Hanoi, Vietnam.","Please find out about a hotel that is easy to stay in Hanoi, Vietnam."
249,84.63,우리 항저우로 여행 갔었을 때 갔던 호수 기억나?,Do you remember the lake we visited when we traveled to Hangzhou?,Do you remember the lake we went to when we traveled to Hangzhou?
250,63.69,스팸메일 주소가 보통 어떤 도메인으로 끝나는지 알려줄래?,Can you tell me what domains spam email addresses usually end with?,Could you tell me which domain your spam address usually ends up with?
251,50.55,데이터 모델러와 디비 엔진은 어떨 때 사용하는 거지?,When do you use a data modeler and a DB engine?,What do data models and DB engines use?
252,55.24,바딘 광장에서 꼭 방문해야 할 주요 명소는 어디야?,What are the must-visit attractions in Ba Dinh Square?,Where is the main attraction you must visit at Badin Square?
253,72.40,"야, 고맙다. 오늘 너 덕분에 진짜 많이 배우네.","Hey, thank you. I learned a lot today thanks to you.","Hey, thank you. I really learn a lot thanks to you today."
254,100.00,"네, 고객님. 혹시 저희 여행사 이용이 처음이실까요?","Yes, sir. Is this your first time using our travel agency?","Yes, sir. Is this your first time using our travel agency?"
255,58.49,롬복으로 신혼여행을 떠날 때 드는 경비를 알려줘.,Tell me how much it costs to go on a honeymoon to Lombok.,Let me know the cost of going on a honeymoon to Lombok.
256,64.70,한국은 요우커들로 인해 관광지가 항상 사람들로 붐벼.,"In Korea, tourist destinations are always crowded with people because of the tourists.","In Korea, tourist attractions are always crowded with people due to Youke."
257,58.98,호이안에서 사진을 예쁘게 찍을 수 있는 명소를 추천해줘.,Please recommend some spots in Hoi An where I can take pretty pictures.,Please recommend me some attractions where I can take beautiful pictures in Hoian.
258,41.83,주말에 할 수 있는 랜선 투어로 어디가 좋을지 알려줘.,Please tell me where to go for a LAN tour on the weekend.,Please let me know where would be good for the LANN tour that I can do on the weekend.
259,84.34,하이브리드와 전기차 중에 장거리 여행자들에게 더 추천해주는 차는 뭐야?,Which car do you recommend for long-distance travelers: hybrid or electric?,Which car do you recommend to long-distance travelers is hybrid or electric car?
260,66.84,웹디자이너가 사용하는 편집 툴에는 어떤 게 있나 알려주세요.,Can you let me know which editing tools are commonly used by web designers?,Please let me know what kind of editing tools are used by web designers.
261,73.63,슬랙을 이용해서 아이데이션을 효과적으로 진행하는 방법을 알려주세요.,Please tell me how to use Slack to effectively proceed with ideation.,Please tell me how to effectively proceed with the foundation using slack.
262,42.70,객실 내 팜플랫 보시면 모든 메뉴 있으니까 확인해 주세요.,"Please check the pamphlet in your room, as it contains all the menus.","If you look at the farm flat in the room, there are all the menus, so please check."
263,57.46,설악산 정상에서 멋진 경치를 함께 감상하면 좋겠네요.,It would be wonderful to enjoy the beautiful view together at the top of Seoraksan.,I hope you enjoy the wonderful scenery at the top of Mt. Seoraksan together.
264,68.03,엔비디아의 주가가 수직 상승한 이유가 뭔지 알려줄 수 있어?,Can you tell me why Nvidia's stock price is skyrocketing?,Can you tell me why Nvidia's stock price has risen vertically?
265,73.28,제미니로 라이브 방송을 실시간 볼 수 있는 방법이 있어?,Is there a way to watch live broadcasts in real time with Gemini?,Is there a real-time way to watch live broadcasts with Jeremy?
266,78.09,요즘 중국 쇼핑몰 테무랑 알리가 엄청 핫하다던데?,I heard that Chinese shopping malls Temu and Ali are super hot these days?,I heard the Chinese shopping mall Temu and Ali are very hot these days.
267,54.96,미쉐린 가이드에서 선정한 맛집에는 스타 셰프가 있어.,You’ll often find star chefs working at restaurants selected by the Michelin Guide.,There is a star chef at the restaurant selected by Michelin Guide.
268,87.04,유니콘 기업이 되려면 매출 성과 말고 다른 성과는 뭐가 필요할까?,"What other achievements are needed to become a unicorn company, other than sales performance?",What other achievements do we need other than sales performance to become a unicorn company?
269,65.71,세미나를 여러 번 참석하면 내가 인생 멘토가 될 수 있을까?,"If I attend several seminars, will I be able to become a life mentor?",Will I be a life mentor if I attend several seminars?
270,85.53,픽셀 에잇 프로와 픽셀 세븐 프로는 어떤 차이가 있어?,What's the difference between Pixel Eight Pro and Pixel Seven Pro?,What is the difference between Pixel It Pro and Pixel Seven Pro?
271,42.23,자 그럼 이제부터 레이어와 브러시 사용에 대해 배울 것입니다.,"Okay, now we're going to learn about using layers and brushes.","So from now on, I will learn about layer and brush use."
272,29.36,이제 나름 베트남도 다양한 무역이 이루어진다고 볼 수 있지.,We can now say that Vietnam is engaged in a fairly diverse range of trade.,"Now, it can be said that Vietnam has various trade."
273,66.96,남자가 부른 어쿠스틱 플레이리스트 추천해줘. 많을수록 좋아.,Recommend me some acoustic playlists sung by men. The more the better.,"Please recommend an acoustic playlist sung by a man. The more it is, the better."
274,53.16,신칸센을 타고 일본 여행을 할 때 좋은 자리가 있어?,Is there a good seat to choose when traveling around Japan by Shinkansen?,Is there a good place to travel to Japan by Shinkansen?
275,67.65,런던에 있는 메리어트 호텔의 일박 가격을 알고 싶어.,I would like to know the price for one night at the Marriott Hotel in London.,I want to know the price of the Marriott Hotel in London overnight.
276,69.40,상하이 여행 중 가장 인상 깊게 본 것은 동방명주입니다.,The most impressive thing I saw during my trip to Shanghai was the Oriental Pearl Tower.,The most impressive thing I saw during my trip to Shanghai is Eastern Myeongju.
277,50.76,내가 만든 이 디자인을 특허를 내고 싶은데 유효기간이 어느 정도일까?,"I want to patent this design I created, but how long is the patent period?","I want to issue a patent for this design that I made, how long is it valid?"
278,96.14,클라이언트가 요구한 물량이 가격이랑 맞지 않으면 어떻게 해야 돼?,What should I do if the quantity requested by the client does not match the price?,What should I do if the quantity requested by the client doesn't match the price?
279,55.10,픽셀 세븐 프로와 픽셀 에잇 프로의 사양 차이를 알려줘.,Tell me the spec differences between the Pixel Seven Pro and Pixel Eight Pro.,Let me know the difference in specifications between Pixel 7 Pro and Pixel It Pro.
280,82.75,검색 속도는 빅데이터 검색 엔진의 성능에 따라 달라진다고 들었는데.,I heard that search speed varies depending on the performance of the big data search engine.,I heard that the search speed depends on the performance of the big data search engine.
281,64.00,오늘 델타항공과 아시아나항공 중에 일본행 비행기가 있는지 알려줘.,Please let me know if there are any flights to Japan today on Delta or Asiana Airlines.,Please let me know if there is a flight to Japan between delta Airlines and Asiana Airlines today.
282,33.80,관광지 투어 신청하면서 와이탄은 꼭 돌아보라고 했어.,"When I signed up for the tourist tour, I was told to definitely visit Waitan.","When I applied for a tour of tourist attractions, I told them to look around the Witan."
283,61.05,싱가포르 래플스 호텔 객실 중 흡연실의 객실 수를 알려줘.,Please let me know how many smoking rooms are available at Raffles Hotel in Singapore.,Please let me know the number of rooms in the smoking room of the Rapples Hotel in Singapore.
284,60.66,미쉐린 가이드 식당에 스타 셰프가 상주하고 있다던데.,I heard there's a star chef working full-time at the Michelin Guide restaurant.,I heard that a star chef is residing in the Michelin Guide Restaurant.
285,65.77,오늘 처갓집 양념치킨이 글로벌 시장 진출을 선언하였습니다.,"Today, Cheogatjip Yangnyeom Chicken announced its entry into the global market.","Today, my sister-in-law's seasoned chicken announced its entry into the global market."
286,52.01,그래서 사람들이 휴식이랑 여가 즐기러 많이들 오겠지?,"So, I guess a lot of people will come here to relax and enjoy leisure time?","So many people will come to enjoy relaxation and leisure, right?"
287,51.98,그럼 우리 나트랑으로 리조트 잡고 여행 가는 거 어때?,Then how about we go on a trip to Nha Trang and book a resort?,Then why don't we take a resort and go on a trip to Natrang?
288,47.76,최초로 바지단에 시보리를 넣어 출시한 회사는 어디였을까?,Which company was the first to introduce ribbed cuffs on its trousers?,Where was the first company to launch with the Seabori on the trousers?
289,61.10,거기서 오른쪽으로 꺾어서 오분 정도 올라가면 대사관이 보일 거예요.,"From there, turn right and go up for about five minutes and you will see the embassy.",Turn right there and go up about five minutes to see the embassy.
290,53.75,신혼여행 가서 아기가 생기면 왜 허니문 베이비라고 해?,"If you go on your honeymoon and have a baby, why is it called a honeymoon baby?",Why do you call a honey baby when you have a baby on your honeymoon?
291,58.23,식사 예약을 하려면 웨이팅 리스트에 저희 이름을 남기면 될까요?,"If we want to make a dining reservation, can we put our names on the waiting list?",Should we leave our name on the waiting list to make a reservation for a meal?
292,83.22,탄손누트 공항에서 호치민으로 가는 방법 좀 알려줘.,Please tell me how to get from Tan Son Nhat Airport to Ho Chi Minh City.,Please tell me how to get to Ho Chi Minh City from Tanson Nut Airport.
293,66.01,항구도시로 여행하고 싶은데 혹시 다낭에 가본 적 있니?,I'd like to travel to a port city. Have you ever been to Danang?,"I want to travel to a port city, have you ever been to Danang by any chance?"
294,69.81,그럼 다른 관광지 둘러보고 와이탄에서 야경도 구경하자.,"Then, let's go check out other tourist attractions and enjoy the night view at Waitan.",Then let's look around other tourist attractions and see the night view at Witan.
295,72.52,중국 여행을 왔으니 치파오 입고 사진 한번 찍을래?,"Since you're in China, do you want to take a picture wearing a cheongsam?","Since I'm on a trip to China, do you want to take a picture wearing a chifao?"
296,56.99,우리가 내일 가는 관광지에도 요우커들이 엄청 많겠지?,"There will be a lot of tourists at the tourist destination we're going to tomorrow, right?","There must be a lot of Youke in our tourist destination tomorrow, right?"
297,61.88,우리 그럼 바딘에 도착하면 역사적인 관광도시 많이 돌아보자.,"Then, when we arrive in Badin, let's tour many of the historical tourist cities.",Then let's look around a lot of historic tourist cities when we arrive at Badin.
298,54.76,내용을 확인하기 위해서 크로스체크를 하고 싶은데 이에 관련된 앱이 있을까요?,I would like to cross-check the contents to confirm them. Is there an app for this?,"I want to do cross check to check the contents, is there an app related to this?"
299,41.43,이번에 휴가를 무이네로 떠나려고 하는데 어떤 옷 입지?,I'm planning to go on vacation to Mui Ne this time. What clothes should I wear?,What clothes do you wear as I'm about to leave for Mui's this vacation?
300,69.54,유튜브에서 운영하는 에이에스엠알 채널은 몇 개가 있을까?,How many ASMR channels are there on YouTube?,How many ASM channels do you have on YouTube?
301,62.77,이번 여행에서 가장 쇼킹했던 모먼트는 어떤 게 있어?,What was the most shocking moment on this trip?,What was the most talked about on this trip?
302,73.13,이스라엘에 있는 예루살렘은 꼭 한번 가보고 싶은 여행지이다.,Jerusalem in Israel is a must-visit travel destination.,Jerusalem in Israel is a must-see destination.
303,27.43,호이안 여행을 갈 때 몇 월에 가는 게 제일 좋아?,What month is best to go to Hoi An?,What month do you like the most when you go on a trip to Hoian?
304,66.76,구글에서 제미나이 첫 번째 버전은 언제 출시되었나요?,When did Google release the first version of Gemini?,When was the first version of Semina released on Google?
305,79.13,엠비티아이 중에 아이에스에프제이의 특징은 뭔가요?,What are the characteristics of ISFJ among MBTI?,What are the characteristics of ISCJ among the MVI?
306,76.99,싱가포르 래플즈 호텔의 별점 리뷰에 대해서 요약해줘.,Please summarize the star reviews of Raffles Hotel Singapore.,Please summarize the star review of the Rapples Hotel in Singapore.
307,88.32,내 클라우드의 정보를 해킹당했을 때 제일 먼저 무엇을 해야 할까?,What should I do first if my cloud information is hacked?,What should I do first when my cloud information is hacked?
308,72.14,스팸메일 주소를 내 이메일 주소록에서 지우는 방법은 무엇입니까?,How do I remove spam addresses from my email address book?,How can I delete the spam address from my email address book?
309,33.70,"야, 하노이에 호텔이 그렇게 죽여주게 이쁘더라.","Wow, the hotels in Hanoi are so freaking beautiful.","Hey, the hotel is so pretty in Hanoi."
310,78.32,피피엘과 스폰서를 효과적으로 활용하려면 어떤 전략이 필요할까?,What strategies are needed to effectively utilize PPL and sponsors?,What strategies do we need to effectively use PPL and sponsors?
311,36.62,여러 돌을 시도해보며 어떤 것이 가장 마음에 드는지 찾아보세요.,Experiment with different stones to find which one you like best.,Try to find out which stone you like the most.
312,81.53,모나리자가 전시되어 있는 곳이 루브르 박물관이야?,Is the Louvre Museum where the Mona Lisa is displayed?,Is the Louvre Museum the place where Mona Lisa is displayed?
313,64.82,오로라를 관측하기 좋은 여행지 세 곳만 추천해줘.,Please recommend three great travel destinations for observing the Aurora.,Please recommend only three good tourist destinations to observe Aurora.
314,57.28,너 쑤저우에 여행 갔을 때 산책은 주로 어디에서 했어?,Where did you mostly take walks when you were in Suzhou?,Where did you usually take a walk when you went on a trip to Suzhou?
315,72.80,제안서를 작성하기 위해 메모를 해두는 습관은 좋은 건가요?,Is it a good habit to take notes when writing a proposal?,Is it a good habit to take notes to fill out a proposal?
316,62.19,이번 연도에 꽝닌으로 관광 온 인구가 몇 명이야?,How many tourists came to Quang Ninh this year?,How many people came to visit Quang Nin this year?
317,65.07,나도 한번 써봐야겠다. 디테일 표현하기에 딱 좋겠는데?,I should try it too. It would be perfect for expressing details.,"I should try it too. It's perfect to express details, right?"
318,27.83,여권 분실로 인한 추가 비용은 여행자 본인이 부담해야 하셔야 해요.,Any additional costs resulting from lost passports must be borne by the traveler.,The traveler has to pay extra for the loss of the passport.
319,83.64,"네, 설악산은 우리나라의 자랑스러운 자연 명소 중 하나에요.","Yes, Seoraksan is one of our country's proud natural attractions.","Yes, Seoraksan Mountain is one of our proud natural attractions."
320,81.16,해안에서 채취한 여러 돌들을 가공해서 만든 팔찌가 있어요.,There is a bracelet made by processing various stones collected from the coast.,We have bracelets made from processing various stones collected from the coast.
321,69.78,호텔 조식으로 스크램블이 나온 적 있는 호텔을 추천해줘.,Recommend me a hotel that serves scrambled eggs for breakfast.,Please recommend a hotel that has a scrambles for breakfast.
322,87.33,용산공원 근처에서 할랄푸드 먹을 수 있는 곳 좀 알려줄래?,Can you tell me where I can eat halal food near Yongsan Park?,Can you tell me a place where I can eat halal food near Yongsan Park?
323,48.49,혹시 지금 훌루에 일위 하고 있는 드라마 보신 적 있으세요?,Have you seen the drama that is currently ranked number one on Hulu?,Have you ever seen the drama that is at the top of Hulu?
324,62.83,한국에 관광을 오는 중국 관광객들을 한국에서는 요우커 라고 부르고 있어.,"In Korea, Chinese tourists who visit for sightseeing are called 'Youke'.",Chinese tourists who visit Korea are called Youke in Korea.
325,66.30,요즘 요우커들은 어디를 어떤 관광지를 주로 다니는지 알려줘.,Tell me where and what tourist attractions do tourists mainly go to these days.,You guys these days tell me where and which tourist attractions you usually go to.
326,79.38,와이탄은 중국 상해에 있는 굉장히 유명한 관광지 중에 하나야.,"The Bund is one of the most famous tourist attractions in Shanghai, China.","Witan is one of the most famous tourist destinations in Shanghai, China."
327,73.73,구글에서 나온 픽셀 에이트 프로라는 핸드폰에 대해서 알고 있니?,"Do you know about the Pixel Eight Pro, the smartphone from Google?",Do you know about the cell phone called Pixel Eight Pro from Google?
328,72.44,네. 그럼요. 잠실 주변으로는 올림픽 공원이 가기 좋아요.,"Yes, of course. Olympic Park is a good place to go around Jamsil.","Yes, of course. It's good to go to Olympic Park around Jamsil."
329,65.68,머라이어 캐리가 부른 캐롤 노래가 몇 개인지 알려줄래?,Can you tell me how many Christmas carols Mariah Carey has sung?,Can you tell me how many carol songs Mariah Carey sang?
330,82.38,나트랑에서 가장 큰 수영장이 있는 리조트를 추천해줘.,Recommend me a resort with the largest swimming pool in Nha Trang.,Please recommend me a resort with the largest swimming pool in Natrang.
331,77.07,호치민에서 꼭 가봐야 할 도시의 명소는 어디인지 알려줘.,Tell me what are the must-see city attractions in Ho Chi Minh City.,Let me know where the must-see city attraction is in Ho Chi Minh City.
332,55.52,구글 미트에서 해당 사용자만 뮤트하는 방법 검색해줘.,Please help me find out how to mute only that user in Google Meet.,Please search for a way to mute only the user in Google Mite.
333,92.73,링귀스트들은 프리랜서로 일할 때 주로 어떤 업무를 하게 될까?,What kind of work do linguists usually do when they work as freelancers?,What kind of work do ringguists usually do when they work as freelancers?
334,70.99,데이터 아키텍트는 데이터베이스 설계 시 어떤 요소들을 가장 중요하게 고려하나요?,What are the most important factors that a data architect considers when designing a database?,What elements are considered most important when designing a database for data architecture?
335,49.54,무이네 사막 완전 아름답던데. 신혼여행으로도 간대.,Mui Ne desert is so beautiful. I recommend going there for your honeymoon.,Mui's desert was so beautiful. They're going on a honeymoon as well.
336,86.21,이번 휴가는 무이네로 가고 싶은데 너는 가봤니?,I want to go to Mui Ne this vacation. Have you been there?,"I want to go to Muine this vacation, have you been there?"
337,88.21,이제 시작해볼까요? 전통 가옥의 스케치부터 시작하겠습니다.,Shall we begin now? Let's start with a sketch of a traditional house.,Shall we start now? Let's start with a sketch of a traditional house.
338,79.92,오 좋은데요? 설악산 근처에는 맛있는 음식점이 많아요.,"Oh, that's good. There are a lot of delicious restaurants near Seoraksan.","Oh, that's great? There are many delicious restaurants near Seoraksan."
339,59.07,일본 여행 가면 도쿄에서 신주쿠 공원을 꼭 가봐.,"If you travel to Japan, be sure to visit Shinjuku Park in Tokyo.","If you are traveling to Japan, make sure to go to Shinjuku Park from Tokyo."
340,64.88,중국에 가게 된다면 난징에 있는 박물관에 꼭 가보고 싶네.,"If I ever go to China, I definitely want to visit the museum in Nanjing.","If I go to China, I really want to visit a museum in Nanjing."
341,71.86,구글 미트로 수업을 듣고 있는데 뮤트할 수 있는 방법이 뭐야?,I'm taking a class on Google Meet. How can I mute it?,"I'm taking a class with Google Mitt, how can I mute it?"
342,64.74,유니콘 기업이 이번 연도에 성과를 어느 정도 냈는지 알고 싶어요.,I'd like to know how much progress the unicorn company has made this year.,I want to know how much the unicorn company has achieved this year.
343,81.40,기업 세미나에서는 다양한 멘토들을 만날 수 있어서 좋은 거 같애.,I think it's good to be able to meet various mentors at corporate seminars.,I think it's good to meet various mentors at the corporate seminar.
344,76.35,크롬브라우저는 아는데 확장 프로그램은 무슨 뜻인지 모르겠어요.,"I know about Chrome browser, but I don't know what extension means.","I know Chrome browser, but I don't know what the extension program means."
345,100.00,와이탄에서 야경으로 유명한 관광지는 어디를 가면 좋을까?,Where should I go to a tourist attraction famous for its night view in Witan?,Where should I go to a tourist attraction famous for its night view in Witan?
346,54.13,바딘이 관광하기에 되게 좋은 장소래. 같이 놀러 가자.,Badin is a great place for sightseeing. Let's go and have fun together.,Badin is a great place to visit. Let's hang out together.
347,68.90,프로젝트를 진행할 때 원하는 아웃풋을 얻기 위해 가장 중요한 요소는 무엇인가요?,"When working on a project, what is the most important factor in achieving the desired output?",What is the most important factor to get the desired output when carrying out a project?
348,62.19,회의록을 노션에 저장하고 싶은데 어떻게 해야 되는지 방법을 알려줘.,I want to save meeting minutes to Notion. Please tell me how to do that.,"I want to save the minutes of the meeting in the action, so please tell me how to do it."
349,60.16,호텔 정문에 있는 기사님에게 따로 발렛비를 주시면 돼요.,You can pay the valet fee separately to the driver at the hotel's main entrance.,You can give a separate ballet fee to the driver at the front gate of the hotel.
