Segment,BLEU,Source,Reference,Hypothesis
175,83.95,플로리다의 잭슨빌은 관광지로서 어때?,フロリダのジャクソンビルは観光地としてどうですか?,フロリダのジャクソンビルは観光地としてどう?
176,74.92,베트남 다낭과 같은 항구 도시 여행 정보 알려줘.,ベトナムのダナンのような港町旅行情報を教えてください。,ベトナムのダナンのような港町の旅行情報を教えて。
177,74.65,호텔 조식으로 스크램블 말고 또 뭐가 나와?,ホテルの朝食でスクランブルではなく、何が出てくる?,ホテルの朝食でスクランブルではなく、また何が出るの?
178,79.11,여기 호텔에서는 룸 서비스가 모두 무료가 아닌 유료야.,ここのホテルでは、ルームサービスはすべて無料ではなく有料です。,"""ここのホテルでは、ルームサービスがすべて無料ではなく有料だ。"""
179,67.38,클라이언트가 요구한 물량이 가격이랑 맞지 않으면 어떻게 해야 돼?,クライアントが要求した量が価格と合わない場合はどうすればいいですか?,クライアントが要求した物量が価格と合わなければどうすればいいのか?
180,73.64,글로벌 컴퓨팅 플랫폼 중 대표적인 기업 다섯가지를 알려줘.,グローバルコンピューティングプラットフォームのうち、代表的な企業5つを教えてください。,グローバルコンピューティングプラットフォームの中で代表的な企業5社を教えてくれて。
181,39.17,다양한 데이터베이스를 통해 데이터 아키텍트를 쌓아가는 곳을 알려줘.,さまざまなデータベースを介してデータアーキテクトを構築する場所を教えてください。,多様なデータベースを通じてデータアーキテクチャを積んでいくところを知らせます。
182,74.47,마이크로소프트 업데이트하고 싶은데 어떻게 하면 되는지 알려줄래?,マイクロソフトをアップデートしたいのですが、どうすればいいのか教えてください。,マイクロソフトをアップデートしたいけど、どうすればいいのか教えてくれる?
183,100.00,검색 속도는 빅데이터 검색 엔진의 성능에 따라 달라진다고 들었는데.,検索速度はビッグデータ検索エンジンの性能によって変わると聞いたが。,検索速度はビッグデータ検索エンジンの性能によって変わると聞いたが。
184,63.78,스타트업 아이티 기업에서는 팀 빌딩을 어떻게 해야 할까?,スタートアップハイチ企業ではチームビルディングをどうすべきか?,スタートアップ・ハイチ企業ではチームビルをどうすればいいのか?
185,84.44,에이아이로 그린 일러스트는 저작권을 침해하는 것일까?,エイアイで描いたイラストは著作権を侵害するのだろうか?,AIで描いたイラストは著作権を侵害するのだろうか?
186,76.68,스타트업 창업을 생각 중인데 팀빌딩 피드백을 받고 싶어.,スタートアップの創業を考えているのにチームビルディングのフィードバックを受けたい。,スタートアップの創業を考えているが、チームビルのフィードバックを受けたい。
187,26.77,내일 회의 아젠다를 업데이트해야 되는데 어떻게 해야 될까?,明日の会議アジェンダを更新する必要がありますが、どうすればよいですか?,"""明日会議のアジェンダをアップデートしなければならないのに、どうすればいいのか?"""
188,48.72,넷플릭스에 탈주라는 프로그램이 있는데 지금 순위가 어떻게 될까?,Netflixに脱走というプログラムがありますが、今の順位はどうなりますか?,ネットフリックスに脱走というプログラムがあるが、今の順位がどうなるだろうか?
189,100.00,블루투스랑 와이파이 기술이 각각 언제 발명되었는지 알고 싶어.,BluetoothとWi-Fi技術がそれぞれいつ発明されたのか知りたい。,BluetoothとWi-Fi技術がそれぞれいつ発明されたのか知りたい。
190,18.01,"야, 고맙다. 오늘 너 덕분에 진짜 많이 배우네.",おい、ありがとうございました。,まあ、ありがとう。今日あなたのおかげで本当にたくさん学ぶ。
191,56.69,지난번 프로젝트에서 발생했던 최대 아웃풋은 뭐야?,前回のプロジェクトで発生した最大出力は何ですか?,前回プロジェクトで発生した最大アウトプットは何か?
192,74.33,이제 나름 베트남도 다양한 무역이 이루어진다고 볼 수 있지.,今それなりにベトナムも様々な貿易が行われると見ることができる。,もはやベトナムも様々な貿易が行われていると見ることができる。
193,49.16,임시 여권을 발급받기 위해서는 여러 가지 서류가 필요해요.,臨時パスポートの発行には様々な書類が必要です。,臨時パスポートを発行するためには、いろいろな書類が必要です。
194,50.48,요즘 인기 좋은 인급동의 유튜브 채널은 어떤 것들이 있어?,最近人気のある人級洞のYouTubeチャンネルはどんなものがある?,最近人気の良い人級棟のユーチューブチャンネルにはどんなものがある?
195,82.77,요즘은 미팅을 줌이라는 어플을 이용해서 하는 거 같애.,最近はミーティングをズームというアプリを利用してやっているようだ。,"""最近はミーティングをズームというアプリを利用してやっているみたい。"""
196,44.12,현재 진행되고 있는 데이터 분석가 채용 공고 알려줄 수 있어?,現在進行中のデータアナリスト採用公告お知らせできますか?,現在進行中のデータ分析家採用公告を知らせることができる?
197,57.18,일론 머스크가 운영하는 테슬라를 제외한 다른 회사를 알려줘.,イロンマスクが運営するテスラ以外の会社を教えてください。,イーロン・マスクが運営するテスラを除く他の会社を教えてくれて。
198,82.12,명확한 지시나 피드백 없이 일을 시작해야 하는 경우가 있거든.,明確な指示やフィードバックなしで仕事を始めなければならない場合があります。,明確な指示やフィードバックなしに仕事を始めなければならない場合があるんだ。
199,75.47,모든 힘들었던 등산이 그 순간에 모두 보상받은 것 같죠.,すべての大変だった登山がその瞬間にすべて報われたようです。,すべての大変だった登山が、その瞬間にすべて補償されたようです。
200,75.91,줌을 활용한 미팅에서 자주 발생하는 문제와 해결책은 무엇인가요?,ズームを活用した会議でよく発生する問題と解決策は何ですか?,ズームを活用したミーティングでよく発生する問題と解決策は何ですか?
201,84.33,이 장소의 네트워크 연결이 지연되고 있어. 무엇이 문제일까?,この場所のネットワーク接続が遅れている。何が問題なのか?,この場所のネットワーク接続が遅れている。何が問題だろうか?
202,65.45,이번에 새롭게 설치한 미드저니의 사용 방법을 좀 알려주세요.,今回新しく設置したミッドジャーニーの使い方を教えてください。,今回新たに設置したミッドジャニーの使用方法を教えてください。
203,56.16,베트남에 가서 무역을 해보고 싶은데 어떻게 생각하니?,ベトナムに行って貿易をしたいのですが、どう思いますか?,ベトナムに行って貿易をしてみたいのに、どう思うの?
204,55.96,여기 수강생들이랑도 교류하면서 친해질 수 있고요.,ここで受講生たちとも交流しながら親しくなれますよ。,ここに受講生とも交流しながら親しくなります。
205,75.18,이 도구는 부드러운 돌보다 단단한 돌에 더 적합합니다.,このツールは、柔らかい石よりも硬い石に適しています。,この道具は柔らかい石よりも硬い石に適しています。
206,68.14,그런데 평소에 그림 기법에 대해 어떤 기술을 주로 사용하시나요?,ところで、普段絵技法にどのような技術を主に使用しますか?,ところで、普段、絵技法についてどんな技術を主に使用しますか?
207,58.47,엠비티아이 잇프제의 특성에 대해서 설명해 주세요.,エンビティアイイプジェの特性について説明してください。,MBTIイープ剤の特性について説明してください。
208,70.21,현대 아이오닉이 몇 까지 나왔더라? 그거 전기차 맞지?,現代アイオニックは何まで出てきたの?それは電気自動車だよね?,現代アイオニックが何まで出てきたの?それは電気自動車に間違いない?
209,56.99,이번에 여행을 갈 건데 발리에서 제일 멋진 명소를 알려줘.,今回旅行に行くのにバリで一番素敵なスポットを教えてください。,今回旅行に行くのに、バリで一番素敵な名所を教えて。
210,57.02,신칸센을 타고 일본 여행을 할 때 좋은 자리가 있어?,新幹線に乗って日本旅行をするのに良い席がありますか?,新幹線に乗って日本旅行をする時、良い場所がある?
211,80.59,미쉐린 가이드에서 선정한 맛집에는 스타 셰프가 있어.,ミシュランガイドで選んだグルメにはスターシェフがいる。,ミシュランガイドが選んだグルメにはスターシェフがある。
212,62.89,너 항저우 여행 갔을 때 호수도 갔었어?,杭州旅行に行ったときに湖も行きましたか?,あなた、杭州旅行に行ったときに湖も行ったの?
213,57.18,지난번 우리가 했던 프로젝트 아웃풋이 굉장히 좋던데?,前回私たちがやったプロジェクトアウトプットはとても良いですか?,先日、私たちがやったプロジェクトのアウトプットがとても良かったけど?
214,62.19,구글 미트에서 해당 사용자만 뮤트하는 방법 검색해줘.,Googleミットでそのユーザーだけをミュートする方法を検索してください。,グーグルミットで該当ユーザーだけをミュートする方法を検索してくれ。
215,39.31,그래서 사람들이 휴식이랑 여가 즐기러 많이들 오겠지?,それで、人々は休憩と余暇を楽しむためにたくさん来るでしょうか?,だから、人々が休息と余暇を楽しみにたくさん来るだろう?
216,65.17,그래피티와 색상 표현은 정말로 멋진 아트 스타일이죠.,グラフィティとカラー表現は本当に素晴らしいアートスタイルです。,グラフィティと色の表現は本当に素敵なアートスタイルです。
217,64.29,두 장소의 매력이 달라서 한 곳을 추천하기는 어렵네요.,2つの場所の魅力が違うので、1つをおすすめするのは難しいですね。,2つの場所の魅力が違って、1つの場所を推薦するのは難しいですね。
218,53.64,파이브가이즈에서 판매하는 쉐이크의 가격을 알려줄래?,ファイブガイドで販売しているシェイクの価格を教えてください。,ファイブイズで販売するシェイクの価格を教えてくれる?
219,78.96,오늘 델타항공과 아시아나항공 중에 일본행 비행기가 있는지 알려줘.,今日デルタ航空とアシアナ航空の中に日本行きの飛行機があるか教えてください。,今日、デルタ航空とアシアナ航空の中に日本行きの飛行機があるのか教えてくれて。
220,36.97,한국은 요우커들로 인해 관광지가 항상 사람들로 붐벼.,韓国はヨーカーたちのために観光地がいつも人々で賑わった。,韓国はヨウカーによって観光地が常に人々で賑わっている。
221,74.83,대만 여행에서 기념품인 펑리수를 사 왔어.,台湾旅行でお土産のパンリスを買ってきた。,台湾旅行で記念品のパンリスを買ってきた。
222,64.60,지난 미팅 자료에서 디벨롭이라는 글자를 찾아줘.,過去のミーティング資料でデベロップという文字を見つけてください。,前のミーティング資料でデベロップという文字を探して。
223,84.44,해킹에 취약한 클라우드 환경의 주요 특징이 뭔지 좀 알려줘.,ハッキングに脆弱なクラウド環境の主な特徴が何かを教えてください。,ハッキングに脆弱なクラウド環境の主な特徴が何かを教えてあげて。
224,88.28,저작권에 걸리지 않는 일러스트가 필요한데 사이트를 알려주세요.,著作権にならないイラストが必要ですが、サイトを教えてください。,著作権にかからないイラストが必要ですが、サイトを教えてください。
225,61.71,시카고에서 가족 사인이 묵을 만한 호텔을 추천해줘.,シカゴで家族のサインが泊まるホテルをお勧めします。,シカゴで家族サインが泊まるようなホテルをお勧めしてくれ。
226,56.00,상하이 여행 중 가장 인상 깊게 본 것은 동방명주입니다.,上海旅行の中で最も印象的に見たのは東方明州です。,上海旅行の中で一番印象深く見たのは東方溟州です。
227,74.18,미드저니를 사용해보고 싶은데 기본적인 사용 방법을 알려줘.,ミッドジャーニーを使ってみたいのですが、基本的な使い方を教えてください。,ミッドジャーニーを使ってみたいが、基本的な使い方を教えてあげたい。
228,67.63,스타트업에서는 팀빌딩이 중요하다는데 팀빌딩이 뭐야?,スタートアップではチームビルが重要だが、チームビルとは何ですか?,スタートアップではチームビルが重要だということだが、チームビルが何なの?
229,56.50,내가 만든 디자인 시안으로 특허를 출원하는 방법을 알아봐 줘.,私が作ったデザインのシアンで特許を出願する方法を学んでください。,私が作ったデザイン試案で特許を出願する方法を調べてくれ。
230,32.39,발리로 해외여행 갈 건데 발리의 명소 알려줄 수 있어?,バリで海外旅行に行くのにバリの名所教えてもらえますか?,"""バリに海外旅行に行くけど、バリの名所を知らせることができる?"""
231,27.44,임시 여권을 발급받으면 여행 일정을 계속 진행할 수 있습니다.,仮パスポートの発行が完了したら、旅行のスケジュールを続行できます。,臨時パスポートを発行すると、旅行日程を継続することができます。
232,63.40,팝 음악계에서 고트한 사람은 비욘세가 맞을까?,ポップ音楽界でゴートした人はビヨンセが合うか?,ポップ音楽界でゴットした人はビヨンセが正しいだろうか?
233,25.55,이번에 휴가를 무이네로 떠나려고 하는데 어떤 옷 입지?,今回休暇をムイネに去ろうとするのにどんな服着か?,今回の休暇を無い家に行こうとするが、どんな服を着る?
234,42.27,일본 여행을 가려는데 후지산으로 패키지 여행을 계획 중이야.,日本旅行に行きたいのですが、富士山へのパッケージ旅行を計画しています。,日本旅行に行くのに富士山でパッケージ旅行を計画中だ。
235,79.30,중국의 수도인 베이징을 가려고 하는데 비행기로 얼마나 걸리지?,中国の首都である北京を行こうとしているのに飛行機でどれくらいかかりますか?,中国の首都である北京に行こうとしているのに飛行機でどれくらいかかる?
236,70.90,홀리데이 시즌에 부산에서 가기 좋은 호텔을 추천해줘.,ホリデーシーズンに釜山で行くのに良いホテルをお勧めします。,ホリデーシーズンに釜山で行きやすいホテルをお勧めしてくれ。
237,66.52,일본 여행 가면 도쿄에서 신주쿠 공원을 꼭 가봐.,日本旅行に行くなら東京で新宿公園をぜひ行ってみてください。,日本旅行に行ったら、東京で新宿公園をぜひ行ってみて。
238,62.51,쿠팡과 스마트스토어 어디에 입점하는 게 더 수익이 될까요?,クパンとスマートストアのどこに入店する方が収益になりますか?,クパンとスマートストアのどこに入店するのがより収益になるのでしょうか?
239,69.27,트래픽을 좀 줄이는 방식으로 이 알고리즘을 변형하려면 어떻게 해야 될까?,トラフィックを少し減らすようにこのアルゴリズムを変換するにはどうすればよいですか?,トラフィックを少し減らす方法でこのアルゴリズムを変形するにはどうすればいいのか?
240,46.68,파이썬이랑 코드 공부하고 있는데 관련 책 소개해줘.,Pythonとコードを勉強していますが、関連書籍を紹介してください。,パイソンとコードを勉強しているが、関連本を紹介してくれ。
241,58.92,베트남 여행 가려고 하는데 하롱 베이 기후 좀 알려줘.,ベトナム旅行に行こうとするのにハロン湾の気候を教えてください。,ベトナム旅行に行こうとするけど、ハロンベイ気候を教えて。
242,70.75,등록 양식을 작성하면서 개인 정보와 연락처를 적어 주셔야해요.,登録フォームに記入しながら、個人情報と連絡先を書き留めてください。,登録フォームを作成しながら、個人情報と連絡先を書いてください。
243,78.03,남자가 부른 어쿠스틱 플레이리스트 추천해줘. 많을수록 좋아.,男が歌ったアコースティックプレイリストをお勧めします。多いほど良い。,男が歌ったアコースティックプレイリストをお勧めしてくれ。多いほど好き。
244,34.86,내가 에이아이 회사에 들어가서 파이썬으로 된 코드를 요즘 보고 있어.,私はエイアイ会社に入り、Pythonのコードを最近見ています。,私がAI会社に入ってパイソンになったコードを最近見ている。
245,39.39,간단한 프로그램을 하나 만들고 싶은데 파이썬 코드를 짜줄래?,簡単なプログラムを1つ作りたいのですが、Pythonコードを織りますか?,簡単なプログラムを一つ作りたいけど、パイソンコードを組んでくれる?
246,3.39,픽셀 에잇 프로와 픽셀 세븐 프로는 어떤 차이가 있어?,Pixel Ait ProとPixel Seven Proはどう違いますか?,ピクセルエイトプロとピクセルセブンプロはどんな違いがある?
247,28.96,강원도에 불멍하기 좋은 힐링캠핑장이 어디 있니?,江原道に不快な癒しのキャンプ場はどこですか?,江原道に不備しやすいヒーリングキャンプ場がどこにあるの?
248,52.14,나도 한번 써봐야겠다. 디테일 표현하기에 딱 좋겠는데?,私も一度書かなければならない。ディテール表現にぴったりなの?,私も一度書いてみよう。ディテールを表現するのにぴったりなの?
249,41.62,모두 여기 타블렛에 그리기 앱을 사용하실 거에요.,すべてここでタブレットに描画アプリを使用します。,"""みんなここにタブレットに描くアプリをお使いします。"""
250,76.60,머스크는 트럼프 대선을 지원하기 위해 수억 달러를 썼다고 해.,マスクはトランプ大統領を支援するために数億ドルを使ったと言います。,マスクはトランプ大統領選挙を支援するために数億ドルを使ったそうだ。
251,53.00,엔비디아의 주가가 수직 상승한 이유가 뭔지 알려줄 수 있어?,NVIDIAの株価が垂直上昇した理由を教えてください。,NVIDIAの株価が垂直上昇した理由は何かを知らせることができる?
252,47.20,요즘 중국 쇼핑몰 테무랑 알리가 엄청 핫하다던데?,最近、中国のショッピングモールテムランアリはとても熱いですか?,最近、中国ショッピングモールのテムとアーリーがとても熱いらしいけど?
253,63.41,뮤지컬 알라딘 출연 배우들 좀 알려줄 수 있니?,ミュージカルアラジン出演俳優たちを教えてもらえますか?,ミュージカルアラジン出演俳優たちを教えてあげることができるの?
254,30.85,나트랑에서 가장 큰 리조트를 알려줄 수 있니?,ニャチャン最大のリゾートを教えてもらえますか?,ナトランで最大のリゾートを知らせることができる?
255,80.30,이번 여행에서 가장 쇼킹했던 모먼트는 어떤 게 있어?,今回の旅行で一番ショッキングしたモーメントはどんなものがある?,今回の旅行で一番ショッキングだったモーメントは、どんなものがある?
256,34.07,나트랑에서 가장 큰 수영장이 있는 리조트를 추천해줘.,ニャチャン最大のプール付きリゾートをお勧めします。,ナトランで一番大きいプールがあるリゾートをお勧めしてくれ。
257,72.97,도시 호치민에서 가장 유명한 관광지는 어떤 곳인가요?,都市ホーチミンで最も有名な観光地は何ですか?,都市ホーチミンで最も有名な観光地はどんな場所ですか?
258,63.40,그래피티와 스프레이 페인트는 정말 멋진 기술이에요.,グラフィティとスプレー塗料は本当に素晴らしい技術です。,グラフィティとスプレーペイントは本当に素敵な技術です。
259,33.19,거기서 오른쪽으로 꺾어서 오분 정도 올라가면 대사관이 보일 거예요.,そこで右に折って五分ほど上がれば大使館が見えます。,そこから右に曲がって汚分ほど上がると大使館が見えるでしょう。
260,48.25,모나리자가 전시되어 있는 곳이 루브르 박물관이야?,モナリザが展示されているのはルーブル美術館ですか?,モナリザが展示されているところがルーヴル博物館なの?
261,55.77,우리 항저우로 여행 갔었을 때 갔던 호수 기억나?,私たちの杭州に行ったときに行った湖を覚えていますか?,"""うちの杭州に旅行に行ったときに行った湖を思い出す?"""
262,50.78,구글에서 나온 픽셀 나인 프로를 사용해 본 적이 있니?,Googleから出てきたピクセルナインプロを使ったことがありますか?,グーグルから出たピクセルナインプロを使ってみたことがあるの?
263,80.45,저장한 파일을 볼 수 있는 디렉토리는 무엇인지 알려줘.,保存したファイルを見ることができるディレクトリは何か教えてください。,保存したファイルを見ることができるディレクトリは何かを教えて。
264,81.33,내 클라우드의 정보를 해킹당했을 때 제일 먼저 무엇을 해야 할까?,私のクラウドの情報をハッキングされたときに最初に何をすべきですか?,私のクラウドの情報をハッキングされたとき、最初に何をすべきか?
265,50.78,구글에서 나온 픽셀 에이트 프로를 사용해 본 적이 있니?,Googleから出てきたピクセルエイトプロを使ったことがありますか?,グーグルから出たピクセルエイトプロを使ってみたことがあるの?
266,58.68,이번 연도에 꽝닌으로 관광 온 인구가 몇 명이야?,今年度にクンニンで観光してきた人口は何人ですか?,今回の年度にクァンニンで観光してきた人口が何人だ?
267,64.72,이제 시작해볼까요? 전통 가옥의 스케치부터 시작하겠습니다.,今始めましょうか?伝統家屋のスケッチから始めます。,これから始めてみましょうか?伝統家屋のスケッチから始まります。
268,75.99,설악산 정상에서 멋진 경치를 함께 감상하면 좋겠네요.,雪岳山の頂上から素敵な景色を一緒に鑑賞してほしいですね。,ソルアク山の頂上で素敵な景色を一緒に鑑賞してほしいですね。
269,67.07,지마켓이랑 쿠팡 중에 뭐가 더 쿠폰을 많이 받아?,ジマーケットとクパンの中で何がもっとクーポンをたくさん受け取る?,ジマーケットとクーパンのうち、何がザ・クーポンをたくさん受け取る?
270,57.69,데이식스콘서트에 가고 싶은데 예매가 너무 힘들어.,デイシックスコンサートに行きたいのですが前売りがとても大変です。,デイシックスコンサートに行きたいけど、前売りが大変だ。
271,77.95,런던에 있는 메리어트 호텔의 일박 가격을 알고 싶어.,ロンドンのマリオットホテルの一泊価格を知りたいです。,ロンドンにあるマリオットホテルの一泊価格を知りたい。
272,71.77,우리가 내일 가는 관광지에도 요우커들이 엄청 많겠지?,私たちが明日行く観光地にもヨーカーたちがすごく多いだろ?,"""私たちが明日行く観光地にもヨウカーがすごく多いだろう?"""
273,77.09,유니콘 기업이 이번 연도에 성과를 어느 정도 냈는지 알고 싶어요.,ユニコーン企業が今年度に成果をどのくらい出したのか知りたいです。,ユニコーン企業が今回の年度に成果をどの程度出したのか知りたいです。
274,56.75,기업 세미나에서는 다양한 멘토들을 만날 수 있어서 좋은 거 같애.,企業セミナーでは様々なメンターに出会えてよさそうだ。,企業セミナーでは、様々なメンターに会えて、いいと思う。
275,41.07,바딘 광장에서 꼭 방문해야 할 주요 명소는 어디야?,バディン広場でぜひ訪れるべき主な観光スポットはどこですか?,バディン広場から必ず訪れるべき主な名所はどこなの?
276,76.74,최초로 바지단에 시보리를 넣어 출시한 회사는 어디였을까?,最初にズボンにシボリを入れて発売した会社はどこだったのか?,初めてズボンにシボリを入れて発売した会社はどこだったのだろうか?
277,77.08,피피엘과 스폰서를 효과적으로 활용하려면 어떤 전략이 필요할까?,ピピエルとスポンサーを効果的に活用するにはどのような戦略が必要ですか?,ピピエルとスポンサーを効果的に活用するにはどんな戦略が必要だろうか?
278,100.00,나는 나스닥에 투자했는데 수익을 얻었다는 사람을 본 적이 없다.,私はナスダックに投資したが、収益を得たという人を見たことがない。,私はナスダックに投資したが、収益を得たという人を見たことがない。
279,100.00,프로젝트 이후에도 클라이언트랑 꾸준히 팔로우업하는 게 중요할까?,プロジェクト後もクライアントと着実にフォローアップすることが重要だろうか?,プロジェクト後もクライアントと着実にフォローアップすることが重要だろうか?
280,47.80,"네, 설악산은 우리나라의 자랑스러운 자연 명소 중 하나에요.",はい、雪岳山は我が国の誇り高い自然スポットの一つです。,はい、雪岳山は韓国の誇らしい自然名所の一つです。
281,55.01,유튜브에서 운영하는 에이에스엠알 채널은 몇 개가 있을까?,Youtubeが運営するエイズエムアルチャンネルは何個あるのか?,YouTubeが運営するASMRチャンネルは何個あるだろうか?
282,65.90,구글에서 제미나이 첫 번째 버전은 언제 출시되었나요?,Googleでジェミナイの最初のバージョンはいつリリースされましたか?,グーグルでジェミナイの最初のバージョンはいつ発売されましたか?
283,73.72,와이탄에서 야경으로 유명한 관광지는 어디를 가면 좋을까?,ワイタンから夜景で有名な観光地はどこに行けばいいのか?,ワイタンで夜景で有名な観光地はどこに行けばいいだろうか?
284,82.72,중국 청두 지역은 판다가 많기로 굉장히 유명한 관광 도시야.,中国成都地域はパンダが多いことでとても有名な観光都市だ。,中国の成都地域は、パンダが多いことでとても有名な観光都市だ。
285,36.88,롬복으로 신혼여행을 떠날 때 드는 경비를 알려줘.,ロンボクで新婚旅行を離れるときにかかる費用を教えてください。,ロンボックに新婚旅行に行くときにかかる経費を教えて。
286,56.53,싱가포르 래플즈 호텔의 별점 리뷰에 대해서 요약해줘.,シンガポールラッフルズホテルの星評価のレビューをまとめてください。,シンガポール・ラッフルズホテルの星点レビューについてまとめて。
287,66.43,미쉐린 가이드 식당에 스타 셰프가 상주하고 있다던데.,ミシュランガイドレストランにスターシェフが常駐していたんだけど。,ミシュランガイド食堂にスターシェフが常駐しているそうだけど。
288,65.25,호이안 여행을 갈 때 몇 월에 가는 게 제일 좋아?,ホイアン旅行に行くときに何月に行くのが一番好きですか?,ホイアン旅行に行くとき、何月行くのが一番好き?
289,59.07,새로 나온 에이아이 어시스턴트 제미나이는 어느 회사에서 만든 거야?,新しく出てきたエイアイアシスタントジェミナイはどの会社で作ったの?,新しく登場したAIアシスタントジェミナは、どの会社で作ったの?
290,81.20,설악산은 자연이 풍부하게 그려진 명화 같은 곳이죠.,雪岳山は自然が豊富に描かれた名画のような場所です。,雪岳山は自然が豊富に描かれた名画のようなところです。
291,48.84,발리에 여행을 가려고 하는데 발리 명소를 좀 알고 싶어.,バリに旅行を行こうとするのにバリのスポットを少し知りたい。,バリに旅行に行こうと思ったが、バリの名所を少し知りたい。
292,71.72,이 뷰어를 보고 싶은데 어떻게 하면 액세스 권한을 가질 수 있어?,このビューアを見たいのですが、どうすればアクセス権を持つことができますか?,このビューアを見たいが、どうすればアクセス権限を持つことができる?
293,78.44,우리 그럼 바딘에 도착하면 역사적인 관광도시 많이 돌아보자.,私たちでは、バディンに到着したら、歴史的な観光都市をたくさん見てみましょう。,私たちなら、バディンに到着したら、歴史的な観光都市をたくさん見てみよう。
294,65.68,"조각은 당연 알고 계시겠지만, 창의적이고 멋진 과정이에요.",彫刻は当然ご存知でしょうが、創造的で素敵な過程です。,彫刻は当然知っていますが、創造的で素敵な過程です。
295,63.05,네. 그럼요. 잠실 주변으로는 올림픽 공원이 가기 좋아요.,はい。それでは。チャムシル周辺にはオリンピック公園が行きたいです。,はい、それでは。蚕室周辺にはオリンピック公園が行きやすいです。
296,91.85,신혼여행 가서 아기가 생기면 왜 허니문 베이비라고 해?,新婚旅行に行って赤ちゃんができたらなぜハネムーンベビーと言うの?,新婚旅行に行って赤ちゃんができたら、なぜハネムーンベビーと言うの?
297,45.87,싱가포르 래플스 호텔 객실 중 흡연실의 객실 수를 알려줘.,シンガポールラッフルズホテルの部屋の中で喫煙室の部屋数を教えてください。,シンガポール・ラプルスホテルの客室の中で喫煙室の客室数を教えて。
298,52.48,하이브리드와 전기차 중에 장거리 여행자들에게 더 추천해주는 차는 뭐야?,ハイブリッドや電気自動車の中で長距離旅行者にもっとおすすめする車は何ですか?,ハイブリッド車と電気自動車のうち、長距離旅行者にもっと推薦してくれる車は何だ?
299,61.67,유니콘 기업이 되려면 매출 성과 말고 다른 성과는 뭐가 필요할까?,ユニコーン企業になるためには、売上の成果ではなく、他の成果は何が必要でしょうか?,ユニコーン企業になるためには、売上成果以外の成果は何が必要だろうか?
300,65.55,내가 만든 이 디자인을 특허를 내고 싶은데 유효기간이 어느 정도일까?,私が作ったこのデザインを特許を出したいのですが、有効期間はどのくらいでしょうか?,私が作ったこのデザインを特許を出したいのだが、有効期限はどれくらいだろうか?
301,22.64,요즘 줄임말이 많은데 엠지는 진짜 줄임말을 쓰는 거야?,最近は短い言葉が多いのですが、エムジーは本当の略語を書いていますか?,最近、略語が多いのに、エムジは本物の略語を使うの?
302,67.08,식사 예약을 하려면 웨이팅 리스트에 저희 이름을 남기면 될까요?,食事の予約をするには、ウェイトリストに私たちの名前を残すことができますか?,食事の予約をするには、ウェイティングリストに私たちの名前を残せばいいですか?
303,35.71,오로라를 관측하기 좋은 여행지 세 곳만 추천해줘.,オーロラを観測するのに最適な目的地の3つの場所だけをお勧めします。,オーロラを観測するのに良い旅行先3カ所だけ推薦してくれ。
304,59.81,중국 여행을 왔으니 치파오 입고 사진 한번 찍을래?,中国旅行に来たので、チパオを着て写真を一度撮ってみませんか?,中国旅行に来たから、チパオを着て写真を一度撮る?
305,57.26,세미나를 여러 번 참석하면 내가 인생 멘토가 될 수 있을까?,セミナーを何度も出席すれば、私は人生のメンターになることができますか?,セミナーに何度も出席すれば、私が人生のメンターになれるだろうか?
306,78.20,픽셀 세븐 프로와 픽셀 에잇 프로의 사양 차이를 알려줘.,ピクセルセブンプロとピクセルエイトプロの仕様の違いを教えてください。,ピクセルセブンプロとピクセルエイトプロの仕様の違いを知らせてくれる。
307,68.30,크롬브라우저는 아는데 확장 프로그램은 무슨 뜻인지 모르겠어요.,Chromeブラウザは知っていますが、拡張機能はどういう意味なのかわかりません。,クロムブラウザは知っていますが、拡張プログラムはどういう意味なのか分かりません。
308,70.21,데이터 아키텍트는 데이터베이스 설계 시 어떤 요소들을 가장 중요하게 고려하나요?,データアーキテクトは、データベース設計においてどのような要素を最も重要に考慮しますか?,データアーキテクチャは、データベース設計時にどの要素を最も重要に考慮しますか?
309,16.23,무이네 사막 완전 아름답던데. 신혼여행으로도 간대.,ムイネ砂漠は完全に美しい。,ムイネ砂漠の完全美しかったけど。新婚旅行にも行くんだって。
310,69.46,슬랙을 이용해서 아이데이션을 효과적으로 진행하는 방법을 알려주세요.,スラックを使ってアイデアを効果的に進める方法を教えてください。,スラックを利用してアイデーションを効果的に進める方法を教えてください。
311,74.07,해안에서 채취한 여러 돌들을 가공해서 만든 팔찌가 있어요.,海岸から採取した様々な石を加工して作ったブレスレットがあります。,海岸で採取した複数の石を加工して作ったブレスレットがあります。
312,78.40,나트랑에서 인기 있는 리조트의 시설이나 서비스는 어떤 것들이 있어?,ニャチャンで人気のリゾートの施設やサービスはどんなものがある?,ナトランで人気のあるリゾートの施設やサービスはどんなものがある?
313,81.06,바딘이 관광하기에 되게 좋은 장소래. 같이 놀러 가자.,バーディンが観光するのに良い場所だ。一緒に遊びに行こう,バーディンが観光するのにとても良い場所だ。一緒に遊びに行こう。
314,86.76,엠비티아이 중에 아이에스에프제이의 특징은 뭔가요?,エンビティアイの中でアイエスエフジェイの特徴は何ですか?,"""エムビティアイの中でアイエスエフジェイの特徴は何ですか?"""
