Segment,BLEU,Source,Reference,Hypothesis
190,16.99,험블과 플렉스의 차이에 대해 알려줄 수 있을까?,你能告诉我 Humble 和 Flex 之间的区别吗?,能告诉我汉布尔和弗莱克斯之间的差异吗?
191,58.72,데이식스콘서트에 가고 싶은데 예매가 너무 힘들어.,"我想去DAY6演唱会,但是预订太难了。","我想参加DAY6演唱会,但是预售太累了。"
192,33.49,저작권에 걸리지 않는 일러스트가 필요한데 사이트를 알려주세요.,我需要没有版权的插图。请告诉我该网站。,"需要不涉及著作权的插图,请告诉我网站。"
193,25.37,이 기사 스크랩해서 슬랙에 올려볼까?,我是否应该删除这篇文章并将其发布到 Slack 上?,"要剪掉这篇文章,放到slack上吗?"
194,56.33,여기 호텔에서는 룸 서비스가 모두 무료가 아닌 유료야.,这家酒店的客房服务不是免费的;它是付费的。,"在这里酒店,客房服务不是免费的,而是付费的。"
195,52.45,일론 머스크가 운영하는 테슬라를 제외한 다른 회사를 알려줘.,告诉我除了伊隆·马斯克经营的特斯拉之外的其他任何公司。,告诉我除埃隆马斯克经营的特斯拉以外的其他公司。
196,32.28,넷플릭스에서 로맨스 영화 추천해줄래? 달달한 걸로.,你能推荐一些 Netflix 上的浪漫电影吗?甜的东西。,能推荐一下奈飞的浪漫电影吗? 是甜蜜的。
197,33.90,현대 아이오닉이 몇 까지 나왔더라? 그거 전기차 맞지?,现代IONIQ上市到几号来着? 那是电动汽车吧?,现代Ioniq已经上市了多少?那是电动汽车吗?
198,100.00,블루투스랑 와이파이 기술이 각각 언제 발명되었는지 알고 싶어.,我想知道蓝牙和 Wi-Fi 技术分别是什么时候发明的。,我想知道蓝牙和Wi-Fi技术分别是什么时候发明的。
199,42.94,회의록을 노션에 저장하고 싶은데 어떻게 해야 되는지 방법을 알려줘.,我想将会议记录保存到 Notion。请告诉我该怎么做。,"我想把会议记录存储在笔记本上,请告诉我该怎么做。"
200,20.64,전기차와 하이브리드는 같은 뜻인가요? 다른 뜻인가요?,电动和混合动力是同一件事吗?这还有什么其他含义吗?,电动车和混合动力车是相同意思吗?是不同意思吗?
201,32.34,넷플릭스에 탈주라는 프로그램이 있는데 지금 순위가 어떻게 될까?,Netflix 上有一部名为《逃走》的节目。现在排名是多少?,"奈飞上有一个叫《逃走》的节目,现在排名怎么样?"
202,100.00,블랙프라이데이 때 세일하는 항목은 무엇인가요?,黑色星期五打折的项目是什么?,黑色星期五打折的项目是什么?
203,64.75,나트랑에서 가장 큰 리조트를 알려줄 수 있니?,你能告诉我芽庄最大的度假村吗?,能告诉我那特朗最大的度假村吗?
204,81.54,지난번 프로젝트에서 발생했던 최대 아웃풋은 뭐야?,上次项目发生的最大输出是什么?,上次项目中发生的最大输出是什么?
205,45.10,이 버튼을 클릭하면 프레젠테이션이 진행되나요?,点击这个按钮就可以进行演示了吗?,点击这个按钮就能进行陈述吗?
206,11.79,여기 수강생들이랑도 교류하면서 친해질 수 있고요.,"在这里,你可以和学生互动成为朋友。","也可以和这里的学生进行交流,变得亲近。"
207,80.87,두 장소의 매력이 달라서 한 곳을 추천하기는 어렵네요.,"两个地方的魅力不同,很难推荐一个地方。","两个场所的魅力不同,很难推荐一个地方。"
208,87.39,뮤지컬 알라딘 출연 배우들 좀 알려줄 수 있니?,能告诉我出演音乐剧《阿拉丁》的演员吗?,能告诉我出演音乐剧《阿拉丁》的演员们吗?
209,28.59,요즘은 미팅을 줌이라는 어플을 이용해서 하는 거 같애.,最近好像是利用Zoom这个软件开会。,"最近好像用名为""Zoom""的应用程序开会。"
210,53.82,스펙과 커리어의 상관관계를 예를 들어 설명해 주세요.,请举例说明一下资历和职业的关系。,请举例说明一下规格和职业之间的关系。
211,7.14,스타트업 아이티 기업에서는 팀 빌딩을 어떻게 해야 할까?,初创IT公司该如何打造团队?,创业企业该怎么做团队大厦呢?
212,60.26,임시 여권을 발급받기 위해서는 여러 가지 서류가 필요해요.,"要获得临时护照,需要几份文件。","为了获得临时护照,需要各种文件。"
213,39.35,오로라를 관측하기 좋은 여행지 세 곳만 추천해줘.,请推荐三个适合观赏极光的旅游目的地。,给我推荐三个适合观测奥罗拉的旅行地。
214,7.73,주말에 할 수 있는 랜선 투어로 어디가 좋을지 알려줘.,请问周末局域网游玩去哪里好?,"是周末可以做的网游,告诉我去哪儿好。"
215,100.00,프레젠테이션에서 클릭 한번으로 애니메이션 효과를 추가할 수 있습니다.,在演示中点击一次就可以添加动画效果。,在演示中点击一次就可以添加动画效果。
216,8.10,이제 나름 베트남도 다양한 무역이 이루어진다고 볼 수 있지.,"现在,我们可以看到越南正在开展各种类型的贸易。",现在越南也实现了多种贸易。
217,43.44,요즘 인기 좋은 인급동의 유튜브 채널은 어떤 것들이 있어?,最近人气很高的仁级洞的YouTube频道有哪些?,最近人气很高的仁急洞的油管频道都有哪些?
218,28.69,싱가포르 래플스 호텔 객실 중 흡연실의 객실 수를 알려줘.,请告诉我新加坡莱佛士酒店有多少间吸烟室。,告诉我新加坡拉普斯酒店客房中吸烟室的客房数量。
219,83.71,반지르에서 추천할 만한 도시의 명소는 무엇인가요?,班吉勒值得推荐的城市名胜是什么?,班吉尔值得推荐的城市名胜是什么?
220,59.90,유니콘 기업이 되려면 매출 성과 말고 다른 성과는 뭐가 필요할까?,"要想成为独角兽企业,除了销售业绩,还需要什么业绩?","要想成为独角兽企业,除了销售成果之外,还需要什么其他成果呢?"
221,58.31,이 뷰어를 보고 싶은데 어떻게 하면 액세스 권한을 가질 수 있어?,"我想看这个查看器,如何获得访问权限?","我想看这个查看器,怎样才能拥有访问权限?"
222,28.10,이 장소의 네트워크 연결이 지연되고 있어. 무엇이 문제일까?,此位置的网络连接延迟。可能存在什么问题?,这个场所的网络连接正在延迟。问题是什么呢?
223,65.03,바딘 광장에서 꼭 방문해야 할 주요 명소는 어디야?,在巴亭广场一定要去的主要景点在哪里?,在巴丁广场一定要访问的主要景点在哪里?
224,20.96,알겠습니다. 이제 말씀하신 모든 제품 준비해 드릴게요.,"知道了。现在,我将准备好您提到的所有产品。",知道了。我准备所有您所说的产品。
225,24.99,이 도구는 부드러운 돌보다 단단한 돌에 더 적합합니다.,"这种工具更适合用于硬石头,而不是软石头。",这种工具比柔软的石头更适合坚硬的石头。
226,17.46,여기에서는 다양한 등산로를 통해 다양한 경험을 할 수 있어요.,"在这里,您可以通过各种徒步路线获得丰富多彩的体验。",在这里可以通过多种登山路体验多样的经验。
227,37.42,팝 음악계에서 고트한 사람은 비욘세가 맞을까?,"在流行音乐界,碧昂丝会是那个吗?",在流行音乐界古特的人应该是碧昂丝吗?
228,71.95,서울 바닐라 크림브륄레 맛집을 알려줄래?,能告诉我首尔香草奶油布吕莱美食店吗?,你能告诉我首尔香草奶油美食店吗?
229,56.83,요즘 중국 쇼핑몰 테무랑 알리가 엄청 핫하다던데?,听说最近中国购物中心泰穆和阿里很火啊?,听说最近中国购物网站特木和阿里很火吗?
230,77.22,자카르타 여행할 건데 만디리 은행 박물관은 어때?,"我要去雅加达旅行,曼迪利银行博物馆怎么样?","我要去雅加达旅行,万迪里银行博物馆怎么样?"
231,95.91,오늘 델타항공과 아시아나항공 중에 일본행 비행기가 있는지 알려줘.,告诉我今天达美航空和韩亚航空中有没有飞往日本的飞机,告诉我今天达美航空和韩亚航空中有没有飞往日本的飞机。
232,42.59,쿠타라는 해변에서 즐겁게 서핑해보고 싶어.,我想在库塔拉海滩享受冲浪的乐趣。,我想在库塔拉海边愉快地冲浪。
233,24.46,나트랑에서 가장 큰 수영장이 있는 리조트를 추천해줘.,推荐一个芽庄拥有最大游泳池的度假村给我。,推荐一下纳特朗最大的游泳池所在的度假村。
234,88.44,최현석 스타 셰프가 운영하는 미쉐린 가이드 식당 위치 알려줘.,告诉我明星厨师崔铉锡经营的米其林指南餐厅的位置。,告诉我明星厨师崔贤锡经营的米其林指南餐厅的位置。
235,10.99,호이안에서 사진을 예쁘게 찍을 수 있는 명소를 추천해줘.,请推荐一些会安可以拍出漂亮照片的地方。,推荐一下在湖里拍照漂亮的名胜吧。
236,43.77,지난 미팅 자료에서 디벨롭이라는 글자를 찾아줘.,在上次会议资料中帮我找一下发展字样。,在上次会议资料中帮我找个叫Develop的文字。
237,51.91,구글 미트에서 해당 사용자만 뮤트하는 방법 검색해줘.,在谷歌Meet上搜索一下只有该用户静音的方法。,搜索一下在谷歌Meat上只有相应用户静音的方法吧。
238,61.18,스팸메일 주소가 보통 어떤 도메인으로 끝나는지 알려줄래?,您能告诉我垃圾邮件地址通常以什么域名结尾吗?,能告诉我垃圾邮件地址通常以哪个域结束吗?
239,63.68,내가 만든 디자인 시안으로 특허를 출원하는 방법을 알아봐 줘.,请帮我查一下我制作的设计方案申请专利的方法。,你帮我了解一下用我制作的设计方案申请专利的方法吧。
240,55.66,명확한 지시나 피드백 없이 일을 시작해야 하는 경우가 있거든.,有时您必须在没有明确指示或反馈的情况下开始一项任务。,有时候需要在没有明确的指示或反馈的情况下开始工作。
241,11.64,롬복으로 신혼여행을 떠날 때 드는 경비를 알려줘.,告诉我去龙目岛度蜜月要花多少钱。,告诉我用罗姆福去蜜月旅行时的经费。
242,43.52,신칸센을 타고 일본 여행을 할 때 좋은 자리가 있어?,坐新干线去日本旅行有好的座位吗?,"坐新干线去日本旅行的时候,有个很好的位置吗?"
243,56.61,일본 여행을 가려는데 후지산으로 패키지 여행을 계획 중이야.,"想去日本旅行,正在计划去富士山的套餐旅行。","我想去日本旅行,计划去富士山打包旅行。"
244,19.40,중국의 수도인 베이징을 가려고 하는데 비행기로 얼마나 걸리지?,我计划去中国的首都北京。坐飞机要多长时间?,"我想去中国首都北京,用多少飞机?"
245,42.18,상하이 여행 중 가장 인상 깊게 본 것은 동방명주입니다.,我在上海旅行期间看到的最令人印象深刻的是东方明珠塔。,"在上海旅行中,印象最深刻的是东方明珠。"
246,15.84,너 항저우 여행 갔을 때 호수도 갔었어?,你去杭州旅游的时候有去湖边玩吗?,你去恒州旅行的时候也去过湖水吗?
247,7.35,중국 여행을 왔으니 치파오 입고 사진 한번 찍을래?,"既然在中国,你想拍一张穿着旗袍的照片吗?","来中国旅行了,你穿完牙膏要拍照吗?"
248,60.59,일본 여행 가면 도쿄에서 신주쿠 공원을 꼭 가봐.,"如果你去日本旅游,一定要去东京的新宿公园看看。","去日本旅行的话,一定要去东京的新宿公园。"
249,21.71,쿠팡과 스마트스토어 어디에 입점하는 게 더 수익이 될까요?,"开店去哪里比较赚钱,Coupang 还是 Smart Store?",入驻Coupang和智能商店在哪里会更有收益呢?
250,67.28,이번에 새롭게 설치한 미드저니의 사용 방법을 좀 알려주세요.,请告诉我这次新安装的Midjourney的使用方法。,告诉我这次新安装的Midjunnie的使用方法。
251,44.06,임시 여권을 발급받으면 여행 일정을 계속 진행할 수 있습니다.,"一旦您获得临时护照,您就可以继续您的旅行计划。","如果获得临时护照,就可以继续进行旅行日程。"
252,48.46,일반적으로 대사관은 오전 아홉시부터 오후 다섯시까지 운영해요.,大使馆办公时间一般为上午9点到下午5点。,"一般来说,大使馆从上午9点到下午5点运营。"
253,28.73,이번에 휴가를 무이네로 떠나려고 하는데 어떤 옷 입지?,我这次计划去美奈度假。我应该穿什么衣服?,"这次我想无家可归地去休假,你穿什么衣服?"
254,25.47,대만 여행에서 기념품인 펑리수를 사 왔어.,我买了一些凤梨饼作为我去台湾旅行的纪念品。,在台湾旅行的时候买了纪念品彭里苏。
255,33.77,세미나를 여러 번 참석하면 내가 인생 멘토가 될 수 있을까?,"如果我参加几次研讨会,我就能成为一名人生导师吗?","多次参加研讨会的话,我能成为人生导师吗?"
256,40.81,스타트업에서는 팀빌딩이 중요하다는데 팀빌딩이 뭐야?,"他们说团队建设在创业中很重要,但团队建设是什么?","听说团队大厦在创业企业中很重要,团队大厦是什么?"
257,17.48,"야, 고맙다. 오늘 너 덕분에 진짜 많이 배우네.","嘿,谢谢。谢谢你,今天我学到了很多东西。","喂,谢谢,托你的福,今天学了很多。"
258,22.53,내가 모아온 자료를 디렉토리에 저장하고 싶은데 어떻게 해야 하니?,我想将我收集的数据保存到目录中。我该怎么做?,"我想把我收集的资料储存在目录中,该怎么办?"
259,16.92,발리로 해외여행 갈 건데 발리의 명소 알려줄 수 있어?,"我打算去巴厘岛自由行,给我推荐一个一定要去的景点。","我要去巴厘岛旅行,能告诉我巴厘岛的景点吗?"
260,66.04,엠비티아이 중에 잇프제 성향을 가진 사람의 특징을 알려줘.,告诉我 MBTI 中具有 I-P-Je 倾向的人的特征。,告诉我MBTI中具有伊普杰倾向的人的特征。
261,40.64,남자가 부른 어쿠스틱 플레이리스트 추천해줘. 많을수록 좋아.,推荐一个男声唱的原声歌单给我。越多越好。,推荐一下男人唱的原声播放列表吧。 越多越好。
262,24.35,파이썬이랑 코드 공부하고 있는데 관련 책 소개해줘.,我正在学习 Python 和编码。请推荐一些相关的书籍。,"我在和Python一起学习代码,给我介绍一下相关书籍吧。"
263,27.37,내가 만든 이 디자인을 특허를 내고 싶은데 유효기간이 어느 정도일까?,"我想为我创作的这个设计申请专利,但专利期限是多长?","我想申请我制造的这个设计专利,有效期有多长?"
264,78.94,픽셀 에잇 프로와 픽셀 세븐 프로는 어떤 차이가 있어?,Pixel Eight Pro 和 Pixel Seven Pro 有什么区别?,Pixel 8 Pro和Pixel Seven Pro有什么区别?
265,51.49,픽셀 세븐 프로와 픽셀 에잇 프로의 사양 차이를 알려줘.,告诉我 Pixel Seven Pro 和 Pixel Eight Pro 之间的规格差异。,告诉我Pixel 7 Pro和Pixel 8 Pro的规格差异。
266,13.83,이번 연도에 꽝닌으로 관광 온 인구가 몇 명이야?,今年有多少游客来到广宁?,这一年去广宁旅游的人口有多少?
267,41.02,한국은 요우커들로 인해 관광지가 항상 사람들로 붐벼.,"在韩国,旅游景点总是挤满了游客。","韩国因为游客,旅游景点总是人满为患。"
268,29.88,유니콘 기업이 이번 연도에 성과를 어느 정도 냈는지 알고 싶어요.,我想知道独角兽公司今年的表现如何。,我想知道独角兽企业在今年年度取得了多少成果。
269,32.38,이번 여행에서 가장 쇼킹했던 모먼트는 어떤 게 있어?,这次旅行最令你震惊的时刻是什么?,这次旅行中最吸引人的瞬间是什么?
270,94.87,웹디자이너가 사용하는 편집 툴에는 어떤 게 있나 알려주세요.,请告诉我网络设计师使用的编辑工具有哪些。,告诉我网络设计师使用的编辑工具有哪些。
271,9.63,에이아이로 그린 일러스트는 저작권을 침해하는 것일까?,AI绘制的插画是否侵犯版权?,用AI画的插图是侵犯著作权的吗?
272,24.34,프로젝트 이후에도 클라이언트랑 꾸준히 팔로우업하는 게 중요할까?,项目结束后继续跟进客户重要吗?,"项目结束后,继续和客户端一起关注是否重要?"
273,56.52,그런데 평소에 그림 기법에 대해 어떤 기술을 주로 사용하시나요?,但是平时对绘画技法主要使用什么技术呢?,但是平时主要使用什么样的绘画技术呢?
274,62.21,설악산에는 다양한 난이도의 코스가 마련되어 있는데요.,雪岳山准备了各种难度的路线。,雪岳山有各种难度的路线。
275,24.21,강원도에 불멍하기 좋은 힐링캠핑장이 어디 있니?,江原道 哪里有好的疗愈露营地?,江原道哪有适合发呆的治愈露营场?
276,77.78,엠비티아이 중에 아이에스에프제이의 특징은 뭔가요?,MBTI中ISFJ的特点是什么?,"在MBTI中,ISFJ的特点是什么?"
277,74.97,런던에 있는 메리어트 호텔의 일박 가격을 알고 싶어.,我想知道伦敦万豪酒店一晚的价格。,我想知道伦敦万豪酒店的价格。
278,43.32,도시 호치민에서 가장 유명한 관광지는 어떤 곳인가요?,胡志明市最著名的旅游景点有哪些?,城市胡志明市最有名的旅游景点是什么地方?
279,13.30,호텔 조식으로 스크램블이 나온 적 있는 호텔을 추천해줘.,给我推荐一家早餐供应炒鸡蛋的酒店。,推荐一下曾作为酒店早餐出现过加扰的酒店吧。
280,95.34,기업 세미나에서는 다양한 멘토들을 만날 수 있어서 좋은 거 같애.,"在企业研讨会上能见到各种各样的导师,感觉很好","在企业研讨会上能见到各种各样的导师,感觉很好。"
281,27.05,링귀스트들은 프리랜서로 일할 때 주로 어떤 업무를 하게 될까?,语言学家作为自由职业者通常从事哪些工作?,"环归队作为自由职业者工作时,主要从事什么样的业务呢?"
282,66.97,슬랙을 이용해서 아이데이션을 효과적으로 진행하는 방법을 알려주세요.,请告诉我如何使用 Slack 有效地进行构思。,告诉我如何使用slack有效地进行识别。
283,28.94,나는 나스닥에 투자했는데 수익을 얻었다는 사람을 본 적이 없다.,我从未见过有人投资纳斯达克并获利。,"我投资纳斯达克,从来没有见过获得收益的人。"
284,11.95,호이안 여행을 갈 때 몇 월에 가는 게 제일 좋아?,"去会安旅游,你最喜欢几月份去?","去霍伊安旅行的时候,几月份最好去吗?"
285,25.90,그럼 우리 나트랑으로 리조트 잡고 여행 가는 거 어때?,那么我们去芽庄旅行并预订度假村怎么样?,那我们去拿铁和度假村旅行怎么样?
286,88.08,피피엘과 스폰서를 효과적으로 활용하려면 어떤 전략이 필요할까?,"要想有效利用PPL和赞助商,需要什么样的战略?","要有效利用PPL和赞助商,需要什么样的战略呢?"
287,64.26,등록 양식을 작성하면서 개인 정보와 연락처를 적어 주셔야해요.,"填写登记表时,需要填写个人信息和联系方式。","在填写登记格式的同时,要填写个人信息和联系方式。"
288,21.87,그래피티와 스프레이 페인트는 정말 멋진 기술이에요.,涂鸦和喷漆确实是很酷的技能。,涂鸦和喷雾油漆真的是很棒的技术。
289,17.20,이번 휴가는 무이네로 가고 싶은데 너는 가봤니?,这个假期我想去美奈。你去过那里吗?,"这次休假我想去穆伊尼家,你去过吗?"
290,13.73,새로 나온 에이아이 어시스턴트 제미나이는 어느 회사에서 만든 거야?,哪家公司生产了新的 AI 助手 Gemini?,新出的AI Assistant Jeminai是哪个公司制造的?
291,33.50,그래피티와 색상 표현은 정말로 멋진 아트 스타일이죠.,涂鸦和色彩表达是一种非常酷的艺术风格。,涂鸦和颜色表现真的很帅气的艺术风格。
292,70.54,용산공원 근처에서 할랄푸드 먹을 수 있는 곳 좀 알려줄래?,你能告诉我龙山公园附近哪里可以吃清真食品吗?,能告诉我龙山公园附近可以吃清真食品的地方吗?
293,53.24,호텔 어메니티 중에 어느 호텔의 샴푸가 제일 좋아?,"在酒店设施中,您最喜欢哪家酒店的洗发水?",你最喜欢哪家酒店的洗发水?
294,27.45,싱가포르 래플즈 호텔의 별점 리뷰에 대해서 요약해줘.,请总结一下新加坡莱佛士酒店的星级评价。,请概括一下新加坡拉普兹酒店的评分评论。
295,25.91,하이브리드와 전기차 중에 장거리 여행자들에게 더 추천해주는 차는 뭐야?,"对于长途旅行者,您推荐哪种汽车:混合动力汽车还是电动汽车?","在混合动力车和电动车中,推荐给长途旅行者的车是什么?"
296,15.32,최초로 바지단에 시보리를 넣어 출시한 회사는 어디였을까?,哪家公司最先在裤子上推出罗纹袖口?,第一次在裤子上放西沃里上市的公司在哪里?
297,21.18,머스크는 트럼프 대선을 지원하기 위해 수억 달러를 썼다고 해.,"据称,马斯克已花费数亿美元支持特朗普的总统竞选。",据说马斯克为支援特朗普大选花费了数亿美元。
298,72.42,요즘 줄임말이 많은데 엠지는 진짜 줄임말을 쓰는 거야?,"最近有很多缩略语,MG真的用缩略语吗?","最近有很多缩略语,M.G真的要用缩略语吗?"
299,49.63,중국 청두 지역은 판다가 많기로 굉장히 유명한 관광 도시야.,中国成都地区是一个以众多大熊猫而闻名的旅游城市。,"中国成都地区销量大增,是一个非常有名的旅游城市。"
300,24.82,구글에서 나온 픽셀 나인 프로를 사용해 본 적이 있니?,您曾经使用过谷歌的 Pixel Nine Pro 吗?,你用过谷歌出的像素9 Pro吗?
301,75.17,구글에서 나온 픽셀 에이트 프로를 사용해 본 적이 있니?,您曾经使用过谷歌的 Pixel Eight Pro 吗?,你用过谷歌出的Pixel Eight Pro吗?
302,53.61,프로젝트 팔로우업하기 편한 플랫폼 찾고 있는데 추천해 줄 수 있어?,我正在寻找一个易于跟进项目的平台。你能推荐一个吗?,"我正在寻找一个方便关注项目的平台,你能推荐一下吗?"
303,17.85,그래서 사람들이 휴식이랑 여가 즐기러 많이들 오겠지?,"那么,我猜很多人会来这里放松并享受休闲时光?",所以很多人会来休息和休闲吧?
304,77.28,내용을 확인하기 위해서 크로스체크를 하고 싶은데 이에 관련된 앱이 있을까요?,"为了确认内容,想进行交叉检查,有与此相关的应用程序吗?","为了确认内容,我想进行交叉检查,有没有与此相关的应用程序?"
305,10.09,나도 한번 써봐야겠다. 디테일 표현하기에 딱 좋겠는데?,我也应该尝试一下。这对于表达细节来说不是很完美吗?,我也要用一下。 表现细节应该特别好吗?
306,29.52,이제 시작해볼까요? 전통 가옥의 스케치부터 시작하겠습니다.,我们现在就可以开始吗?让我们从传统房屋的草图开始。,现在开始吧?我们将从传统房屋的素描开始。
307,32.07,설악산은 자연이 풍부하게 그려진 명화 같은 곳이죠.,雪岳山是画有丰富自然风景的名画一样的地方。,雪岳山是描绘出丰富大自然的名画的地方。
308,19.57,식사 예약을 하려면 웨이팅 리스트에 저희 이름을 남기면 될까요?,"如果我们想预订餐厅,我们可以把我们的名字列入等候名单吗?","如果想预约吃饭,可以在微博列表上留下我们的名字吗?"
309,49.21,특정한 주소로 스팸메일이 온다던데 무슨 주소인지 알아?,我听说垃圾邮件来自某个地址。你知道它是什么地址吗?,"听说垃圾邮件会到特定地址,你知道是什么地址吗?"
310,31.59,머라이어 캐리가 부른 캐롤 노래가 몇 개인지 알려줄래?,你能告诉我玛丽亚·凯莉唱过多少首圣诞颂歌吗?,能告诉我玛丽亚•卡里演唱的《卡罗尔歌》有多少首吗?
311,16.77,신혼여행 가서 아기가 생기면 왜 허니문 베이비라고 해?,"如果度蜜月生了宝宝,为什么叫蜜月宝宝?","去新婚旅行,如果有孩子的话,为什么叫哈尼文婴儿呢?"
312,28.28,고트를 뜻하는 요즘 밈이 뭐가 있어? 유행하는 걸로 알려줄래?,当前有哪些与哥特有关的模因?你能告诉我现在流行什么吗?,意味着古特的最近有什么妆容?能告诉我流行什么吗?
313,28.52,발리에 여행을 가려고 하는데 발리 명소를 좀 알고 싶어.,"我正在计划去巴厘岛旅行,想了解巴厘岛的一些著名景点。","我想去巴厘岛旅行,我想知道巴厘岛名胜。"
314,17.40,신혼여행을 발리로 가는데 허니문 할 최고의 호텔 추천해줘.,我要去巴厘岛度蜜月。请推荐最适合我度蜜月的酒店。,"我去巴厘岛去新婚旅行,给我推荐一家最好的酒店吧。"
315,25.96,나는 이년 전부터 투자에 관심이 생겨서 엔비디아에 꾸준히 넣고 있어.,"我从两年前开始就对投资产生了兴趣,并且一直在投资Nvidia。","我从以前开始就对投资很感兴趣,所以一直加入英伟达。"
316,31.24,대전으로 여행 갈 건데 소보로를 잘하는 베이커리 추천해줘.,我要去大田旅行。您能推荐一家制作美味 soboro 的面包店吗?,"我要去大田旅行,推荐一下小宝路做得好的面包店吧。"
317,17.69,구글에서 제미나이 첫 번째 버전은 언제 출시되었나요?,谷歌何时发布杰米奈的第一个版本?,谷歌的第一部杰米奈版本什么时候上市?
318,25.95,호텔 프론트 데스크에서 수건을 빌릴 수 있는지 물어봐 주세요.,询问酒店前台是否可以借一条毛巾。,请问一下是否在酒店前台租赁毛巾。
319,14.09,이월 달에 하노이에서 삼일 정도 묵을 호텔이 있을까?,河内有哪些酒店可以在二月份住三天?,这个月有在河内住三天的酒店吗?
320,10.67,나트랑에서 인기 있는 리조트의 시설이나 서비스는 어떤 것들이 있어?,芽庄的热门度假村提供哪些设施或服务?,在纳特朗很有人气的度假村的设施和服务都有哪些?
321,21.99,호치민에서 꼭 가봐야 할 도시의 명소는 어디인지 알려줘.,告诉我胡志明市有哪些必看的城市景点。,告诉我在胡志明市一定要去的城市名胜在哪里。
322,54.02,프로젝트의 팔로우업 과정을 에이아이를 활용해서 자동화할 수 있을까?,项目的后续流程能否利用AI实现自动化?,项目的关注过程能利用AI实现自动化吗?
323,52.89,오늘 처갓집 양념치킨이 글로벌 시장 진출을 선언하였습니다.,"今天,处家药师鸡宣布进军全球市场。",今天妻子家的调料炸鸡宣布进军全球市场。
324,11.71,고객님 죄송하지만 오션뷰 객실은 이미 예약이 끝났습니다.,"抱歉,海景房已经被预订了。","虽然顾客很抱歉,但是海洋风景客房已经预约完毕。"
325,22.35,모두 여기 타블렛에 그리기 앱을 사용하실 거에요.,这里的每个人都会在平板电脑上使用绘图应用程序。,大家都会在这里使用在Tablelet上画的应用程序。
326,29.66,와이탄에서 야경으로 유명한 관광지는 어디를 가면 좋을까?,外滩有哪些夜景著名的旅游景点?,在怀坦以夜景闻名的旅游景点去哪里好呢?
327,33.98,홀리데이 시즌에 가볼 만한 국내 여행지를 추천해 주세요.,请推荐一些假期期间可以去的国内旅游目的地。,请推荐一下假日期间值得去的国内旅行地。
328,57.31,모나리자가 전시되어 있는 곳이 루브르 박물관이야?,卢浮宫是展示蒙娜丽莎的地方吗?,展示蒙娜丽莎的地方是卢浮宫博物馆吗?
329,50.37,탄손누트 공항에서 호치민으로 가는 방법 좀 알려줘.,告诉我从新山一国际机场到胡志明市的方法。,告诉我从坦桑努特机场去胡志明市的方法。
330,38.02,와이탄은 중국 상해에 있는 굉장히 유명한 관광지 중에 하나야.,外滩是中国上海最著名的旅游景点之一。,威坦是中国上海非常有名的旅游胜地之一。
331,24.76,브라우저 북마크를 다른 피씨로 이송하는 방법은 뭐가 있을까요?,如何将浏览器书签转移到另一台电脑?,将浏览器书签移送到其他PC的方法是什么呢?
332,57.59,제안서를 작성하기 위해 메모를 해두는 습관은 좋은 건가요?,为了写提案书而记笔记的习惯是好的吗?,为了写提案书而做笔记的习惯好吗?
333,14.25,"야, 하노이에 호텔이 그렇게 죽여주게 이쁘더라.","哇,河内的酒店真是漂亮极了。","喂,河内酒店会那么死的,很漂亮。"
334,84.92,설악산 정상에서 멋진 경치를 함께 감상하면 좋겠네요.,希望能在雪岳山山顶一起欣赏美丽的风景。,希望在雪岳山山山顶一起欣赏美丽的风景。
335,26.86,요즘 요우커들은 어디를 어떤 관광지를 주로 다니는지 알려줘.,请告诉我现在游客主要去哪里以及去哪些旅游景点。,告诉我最近优客主要去哪里旅游。
336,44.30,내 클라우드의 정보를 해킹당했을 때 제일 먼저 무엇을 해야 할까?,"如果我的云端信息被黑客入侵,我首先应该做什么?","当我的云信息被黑客入侵时,首先要做什么?"
337,42.33,데이터 아키텍트는 데이터베이스 설계 시 어떤 요소들을 가장 중요하게 고려하나요?,数据架构师在设计数据库时考虑的最重要的因素是什么?,数据架构在设计数据库时最重要考虑哪些因素?
338,5.45,유후인에서 료칸으로 이박 머무실 수 있습니다.,您可以在由布院的日式旅馆住两晚。,可以从刘厚仁移宿到料间停留。
339,32.08,호텔 예약할 거면 하노이에 있는 나의 친구한테 부탁해보자.,"如果您想预订酒店,我会问我在河内的朋友。","如果你要预订酒店,就拜托一下在河内的我的朋友吧。"
340,17.00,모든 힘들었던 등산이 그 순간에 모두 보상받은 것 같죠.,"那一刻,所有的艰苦攀登似乎都得到了回报。",所有辛苦的登山好像在那一瞬间都得到了补偿。
341,36.00,여권 분실로 인한 추가 비용은 여행자 본인이 부담해야 하셔야 해요.,因护照遗失而产生的任何额外费用必须由旅行者承担。,因护照丢失而产生的追加费用需要由旅行者本人承担。
342,60.32,"네, 비행기 티켓비, 유류 할증료까지 모두 포함되어 있습니다.","是的,机票费,燃油附加费都包含在内。","好的,机票费、燃油附加费都包括在内。"
343,16.15,"네, 고객님. 혹시 저희 여행사 이용이 처음이실까요?","是的,先生。这是您第一次使用我们的旅行社吗?","是的,顾客,我们第一次去旅行社吧?"
