transcript,translation
싱가포르 래플스 호텔 객실 중 흡연실의 객실 수를 알려줘.,シンガポールラッフルズホテルの部屋の中で喫煙室の部屋数を教えてください。
싱가포르 래플즈 호텔의 별점 리뷰에 대해서 요약해줘.,シンガポールラッフルズホテルの星評価のレビューをまとめてください。
쓰촨의 명소와 음식이 맛있는 맛집을 알려줘.,四川の スポットと食べ物が美味しいグルメを教えてください。
"아 그러셨구나, 진짜 잘 오셨습니다.",ああ、そうでしたが、本当によく来ました。
"아 그러시구나, 정말 반갑습니다.",ああそうですね、本当に嬉しいです。
알겠습니다. 이제 말씀하신 모든 제품 준비해 드릴게요.,わかりました。今、あなたが言ったすべての製品を準備します。
알파벳과 구글의 관계에 대해서 설명해줘.,アルファベットとGoogleの関係について説明してください。
"야, 고맙다. 오늘 너 덕분에 진짜 많이 배우네.",おい、ありがとうございました。
"야, 그거 알아? 청두 여행을 가면 판다를 꼭 보고 와야 된대.",はい、それを知っていますか?成都旅行に行くとパンダをぜひ見て来なければなりません。
"야, 하노이에 호텔이 그렇게 죽여주게 이쁘더라.",ねえ、ハノイのホテルってめちゃくちゃ綺麗だったよ。
어떤 이야기를 이 작품으로 전달하고 싶으셨나요?,どんな話をこの作品に伝えたいと思いましたか?
어차피 리조트 예약해야 되면은 나트랑에 있는 거 예매하자.,どうせリゾートを予約しなきゃいけないなら、ニャチャンにあるやつを予約しよう。
어쿠스틱 음악들 플레이리스트 만들어줘.,アコースティックミュージックプレイリストを作ってください。
어쿠스틱 장르의 노래를 플레이리스트로 만들어줄래?,アコースティックジャンルの曲をプレイリストにしてくれる?
어플리케이션을 업데이트하는 시간은 얼마나 소요될까요?,アプリケーションを更新する時間はどれくらいかかりますか?
에이 기업은 어떤 부분에서 가장 자부심을 가지고 있나요?,A企業はどの部分で最も誇りを持っていますか?
에이아이 어시스턴트 재미나이가 무슨 뜻인지 말해줘.,エイアイアシスタントGeminiが何を意味するのか教えてください。
에이아이 챗봇 미드저니 사용 방법을 알려줄래?,エイアイチャットボットMidjourneyの使い方を教えてくれる？
"에이아이 챗봇아, 어메니티로 샴푸 조말론 거 나오는 호텔 알려줘.",エイアイチャットボット、アメニティでJo Maloneのシャンプーが出るホテルを教えて
에이아이로 그린 일러스트는 저작권을 침해하는 것일까?,エイアイで描いたイラストは著作権を侵害するのだろうか?
"에이아이야, 스타벅스 프리퀀시 열개 모으면 뭐 주는지 알아?",エイアイヤ、スターバックスのフリークエンシー10個集めたら何を与えるのか知ってる?
엔비디아 주가가 십년 뒤에는 얼마나 더 올라 있을까? 투자해도 괜찮을까?,NVIDIA株価は10年後にどれだけ上がっていますか?投資しても大丈夫だろうか?
엔비디아의 주가가 수직 상승한 이유가 뭔지 알려줄 수 있어?,NVIDIAの株価が垂直上昇した理由を教えてください。
엠비티아이 아이에스티피랑 이엔에프피의 특성과 그 궁합 좀 알려줘.,MBTIのISTPとENFPの特性とその相性を教えて
엠비티아이 잇프제의 특성에 대해서 설명해 주세요.,MBTIのISFJの特性について説明してください。
엠비티아이 중에 아이에스에프제이의 특징은 뭔가요?,MBTIの中でISFJの特徴は何ですか？
엠비티아이 중에 잇프제 성향을 가진 사람의 특징을 알려줘.,MBTIの中でISFJの性格傾向を持つ人の特徴を教えて。
엠지란 말은 도대체 어디서 온 말이야? 어떤 말의 줄임말인 거야?,MZという言葉は一体どこから来たの?どんな言葉の略語なの?
여권 분실로 인한 추가 비용은 여행자 본인이 부담해야 하셔야 해요.,パスポートの紛失による追加料金は、旅行者自身が負担する必要があります。
여기 수강생들이랑도 교류하면서 친해질 수 있고요.,ここで受講生たちとも交流しながら親しくなれますよ。
여기 오셨다니 잘 선택하셨네요.,ここに来たのはよく選ばれましたね。
여기 호텔에서는 룸 서비스가 모두 무료가 아닌 유료야.,ここのホテルでは、ルームサービスはすべて無料ではなく有料です。
여기에서는 다양한 등산로를 통해 다양한 경험을 할 수 있어요.,ここでは様々な登山道を通じて様々な経験ができます。
여러 돌을 시도해보며 어떤 것이 가장 마음에 드는지 찾아보세요.,いくつかの石を試してみて、どんなものが一番好きなのか探してみてください。
여러 레이어를 조립하여 복잡한 장면을 만들 수 있습니다.,複数のレイヤーを組み立てて、複雑なシーンを作成できます。
연락처는 별도로 메일로 전달드리도록 하겠습니다.,連絡先は別途メールでお伝えします。
연말이라고 플레이스테이션 세일하네. 이번 기회에 한번 사볼까?,年末だとプレイステーションセールだね。今回の機会に一度買ってみようか?
"예를 들면, 부장님의 의견도 매우 중요하게 생각합니다.",例えば、部長の意見も非常に重要だと思います。
오 좋은데요? 설악산 근처에는 맛있는 음식점이 많아요.,ああいいですか?雪岳山の近くにはおいしいレストランがたくさんあります。
오늘 델타항공과 아시아나항공 중에 일본행 비행기가 있는지 알려줘.,今日デルタ航空とアシアナ航空の中に日本行きの飛行機があるか教えてください。
오늘 디지털 아트의 기초를 배울 것입니다.,今日はデジタルアートの基礎を学びます。
오늘 미팅에서 나온 안건 중에 가장 좋은 걸로 디벨롭 해줄래?,今日のミーティングで出た案件の中で一番良いものを展開してくれる？
오늘 법블레스유라는 말을 들었는데 그게 도대체 무슨 말이야? 알려줘.,今日、法律ブレスユーという言葉を聞いたのですが、それは一体どういう意味ですか?教えてください。
오늘 상무님 스케줄 알려줘.,今日常務スケジュールを教えてください。
오늘 수업에서는 어떤 주제로 시작하길 원하시나요?,今日のレッスンでは、どのトピックから始めたいですか?
오늘 오전에 실시한 회의의 아젠다에 대해 업데이트해 줄 수 있어?,本日午前に行った会議のアジェンダについて更新してもらえますか?
오늘 처갓집 양념치킨이 글로벌 시장 진출을 선언하였습니다.,今日、チョガッチプ・ヤンニョムチキンがグローバル市場進出を宣言しました。
오늘 피피티로 자기소개 자료를 만들었어.,今日ピピティで自己紹介資料を作った。
오로라를 관측하기 좋은 여행지 세 곳만 추천해줘.,オーロラを観測するのに最適な目的地の3つの場所だけをお勧めします。
오키나와 여행 갔는데 거기는 렌트카가 없으면 아무 데도 못 가겠더라.,沖縄旅行に行ったがそこにレンタカーがなければどこにも行けなかった。
와 나무로 작업을 하시는구나.,と木で作業をしていますね。
"와, 저도 이렇게 또 배우게 되네요",うわー、私もこんなにまた学ぶことになりますね。
와이탄에서 볼 만한 관광지를 추천해줄래?,ワイタンで見られる観光地をお勧めしますか?
와이탄에서 야경으로 유명한 관광지는 어디를 가면 좋을까?,ワイタンから夜景で有名な観光地はどこに行けばいいのか?
와이탄은 역시 상하이에서 꼭 가봐야 되는 관광지 중 하나야.,ワイタンはやはり上海でぜひ行かなければならない観光地の一つだ。
와이탄은 중국 상해에 있는 굉장히 유명한 관광지 중에 하나야.,ワイタンは中国上海にある非常に有名な観光地の一つです。
와이파이 없이 통신을 원활하게 하는 방법이 있는지 알려주세요.,Wi-Fiなしで通信をスムーズにする方法があるかどうか教えてください。
외국 방송국에 뭐가 있지? 비비씨 말고는 떠오르는 게 없네.,外国の放送局に何がありますか?BBCじゃないと思い浮かぶことはないね。
외국에서의 예술과 문화는 어땠나요?,外国での芸術と文化はどうでしたか?
외국인 직원의 정규 고용은 가능합니다.,外国人スタッフの正規雇用は可能です。
요번 주 일요일은 쉬는 날이어서 호텔에 스테이케이션을 하러 가.,今週の日曜日は休みの日で、ホテルにステイケーションに行きます。
요우커들이 우리나라에 와서 가장 선호하는 관광지에 대해서 알려줄 수 있을까?,ヨウカーたちが韓国に来て、最も好む観光地について教えてもらえますか?
요즘 메타버스랑 에이아이가 많이 나오는데 그 두 개의 차이점이 정확히 뭐야?,最近メタバースとエイアイがたくさん出てきますが、その2つの違いは正確に何ですか?
요즘 베트남이 무역으로 유명하지 않나? 내는 그런 걸로 아는데.,最近ベトナムは貿易で有名ではありませんか?私はそのようなことを知っています。
요즘 연말이라고 블랙프라이데이 세일하네. 나도 패딩 하나 새로 살까?,最近年末だとブラックフライデーセールだね。私もパディング一つ新しく買うか?
요즘 요우커들은 어디를 어떤 관광지를 주로 다니는지 알려줘.,最近、ヨウカーはどこをどの観光地に通っているのか教えてください。
요즘 유행하는 밈을 가르쳐줄래? 너무 뒤떨어지고 있는 것 같아서 그래.,最近流行のミームを教えてくれますか?あまりに遅れているようでそう。
요즘 유행하는 엠지 단어 알려줘.,最近おしゃれなMZの言葉を教えてください。
요즘 인기 좋은 인급동의 유튜브 채널은 어떤 것들이 있어?,最近人気のある人気急上昇動画のYouTubeチャンネルはどんなものがある?
요즘 줄임말이 많은데 엠지는 진짜 줄임말을 쓰는 거야?,最近は短い言葉が多いのですが、MZーは本当の略語を書いていますか?
요즘 중국 쇼핑몰 테무랑 알리가 엄청 핫하다던데?,最近、中国のショッピングモールTemuとAliExpressがとても話題になっているそうですね。
요즘은 미팅을 줌이라는 어플을 이용해서 하는 거 같애.,最近はミーティングをズームというアプリを利用してやっているようだ。
용산공원 근처에서 할랄푸드 먹을 수 있는 곳 좀 알려줄래?,龍山公園の近くでハラールフードを食べられる場所を教えてください。
우리 그럼 바딘에 도착하면 역사적인 관광도시 많이 돌아보자.,私たちでは、バディンに到着したら、歴史的な観光都市をたくさん見てみましょう。
우리 항저우로 여행 갔었을 때 갔던 호수 기억나?,私たちの杭州に行ったときに行った湖を覚えていますか?
우리 회사는 글로벌 진출을 계획 중이다.,当社はグローバル進出を計画中です。
우리 회사에 새로운 시스템이 들어와서 일 년 치 플랜을 다시 짜야 돼.,私たちの会社に新しいシステムが入ってきて、一年のプランを再編成しなければなりません。
우리가 내일 가는 관광지에도 요우커들이 엄청 많겠지?,私たちが明日行く観光地にもヨウカーたちがすごく多いだろ?
우선 경복궁역에서 지하철을 타세요.,まず、景福宮駅で地下鉄に乗ってください。
원 밀리언 달러는 현재 환율이 어떻게 돼?,100万ドルは現在の為替レートはどうなるの?
원데이 클래스 중에 소금빵을 만드는 홈베이킹 클래스가 있을까요?,ワンデークラスの中に塩パンを作るホームベーキングクラスはありますか?
원하시는 시간대와 요일에 따라 다를 수 있어요.,ご希望の時間帯と曜日によって異なる場合があります。
원하시는 언어로 진행되는 수업을 선택할 수 있어요.,ご希望の言語で進行される授業を選択できます。
월 이십만 원의 지방근무 수당이 지급됩니다.,月20万ウォンの地方勤務手当が支払われます。
웨이신은 텐센트가 개발한 소셜 커뮤니케이션 플랫폼이야.,ウェイシンはテンセントが開発したソーシャルコミュニケーションプラットフォームだ。
웹디자이너가 사용하는 편집 툴에는 어떤 게 있나 알려주세요.,Webデザイナーが使用する編集ツールには何があるか教えてください。
유니콘 기업이 되려면 매출 성과 말고 다른 성과는 뭐가 필요할까?,ユニコーン企業になるためには、売上の成果ではなく、他の成果は何が必要でしょうか?
유니콘 기업이 이번 연도에 성과를 어느 정도 냈는지 알고 싶어요.,ユニコーン企業が今年度に成果をどのくらい出したのか知りたいです。
유럽에 진출한 해외 글로벌 기업 좀 알려줘.,ヨーロッパに進出した海外グローバル企業を教えてください。
유럽의 어떤 나라에서 오로라가 관측되는지 알려줄 수 있어? 겨울에 여행하고 싶거든.,ヨーロッパのどの国でオーロラが観測されるのか教えてもらえますか?冬に旅行したい。
유튜브에서 운영하는 에이에스엠알 채널은 몇 개가 있을까?,Youtubeが運営するASMRチャンネルは何個あるのか?
유후인 여행을 가고 싶은데 인기가 많은 료칸을 추천해줄래?,由布院旅行に行きたいのに人気の旅館をおすすめしてくれる?
유후인에서 료칸으로 이박 머무실 수 있습니다.,由布院から旅館へのお泊りが可能です。
이 그림은 정말로 감정과 느낌을 잘 담아냈네요.,この絵は本当に感情と感じをよく込めましたね。
이 기사 스크랩해서 슬랙에 올려볼까?,この記事をスクラップしてスラックに載せてみようか?
이 도구는 부드러운 돌보다 단단한 돌에 더 적합합니다.,このツールは、柔らかい石よりも硬い石に適しています。
이 버튼을 클릭하면 프레젠테이션이 진행되나요?,このボタンをクリックするとプレゼンテーションが行われますか?
이 뷰어를 보고 싶은데 어떻게 하면 액세스 권한을 가질 수 있어?,このビューアを見たいのですが、どうすればアクセス権を持つことができますか?
이 에어라인은 홈페이지에서 예약을 지원합니다.,このエアラインはホームページで予約をサポートします。
이 작품은 전통과 현대의 조화를 아름답게 보여주고 있어요.,この作品は伝統と現代の調和を美しく見せています。
이 장소의 네트워크 연결이 지연되고 있어. 무엇이 문제일까?,この場所のネットワーク接続が遅れている。何が問題なのか?
"이걸 디폴트로 해서 입력해줬으면 하는데, 도와줄 수 있으실까요?",これをデフォルトにして入力してほしいのですが、助けてもらえますか?
이게 바로 지금 제가 하고 있는 작업입니다.,これが今私がやっている作業です。
이번 여행에서 가장 쇼킹했던 모먼트는 어떤 게 있어?,今回の旅行で一番ショッキングしたモーメントはどんなものがある?
이번 연도 유니콘 기업들의 최대 실적 성과들을 알려줘.,今年のユニコーン企業の最大の業績を教えてください。
이번 연도에 꽝닌으로 관광 온 인구가 몇 명이야?,今年度にクンニンで観光してきた人口は何人ですか?
이번 자라 디자이너 중에 명품 회사에서 일했던 사람 있어?,今回のZARAのデザイナーの中に、高級ブランドで働いていた人はいますか？
이번 프로젝트에서 디벨롭이 필요할 것 같은데 내일 미팅해보는 거 어때요?,今回のプロジェクトでは展開が必要だと思いますが、明日ミーティングしてみるのはどうですか？
이번 회의는 웨비나로 할 건데 그러면 스크린샷을 좀 전송해 줘야 하지 않을까?,今回の会議はウェビナーにするのですが、それではスクリーンショットをちょっと転送してくれないか?
이번 휴가 때 타이베이로 여행 갈 건데 갈만한 야시장 추천 좀 해줄래?,今回の休暇に台北へ旅行に行くんだけど、おすすめの夜市を教えてくれる？
이번 휴가는 무이네로 가고 싶은데 너는 가봤니?,今回の休暇はムイネーに行きたいのですが、行ってみましたか?
이번에 베트남에 있는 바딘 광장이라는 곳에 관광을 갔는데 너무 좋더라.,今回ベトナムにあるバディン広場というところに観光に行ったのにとてもよかった。
이번에 새로 산 스투시 슬리브 입고 감성 카페 가서 사진 찍고 싶다.,今回、新しく買ったストゥーシースリーブを着て感性カフェ行って写真撮りたい。
이번에 새롭게 설치한 미드저니의 사용 방법을 좀 알려주세요.,今回新しく設置したMidjourneyの使い方を教えてください。
이번에 여행 어디로 갈지 고민 중인데 호이안으로 가는 거 어떻게 생각해?,今回旅行どこに行くのか悩んでいるのにホイアンに行くのはどう思いますか?
이번에 여행을 갈 건데 발리에서 제일 멋진 명소를 알려줘.,今回旅行に行くのにバリで一番素敵なスポットを教えてください。
이번에 일본 여행 갈 거거든? 숙소로는 일본 전통 료칸이 좋겠어.,今回は日本旅行に行きますか?宿としては日本の伝統旅館がいい。
이번에 홋카이도로 여행을 가는데 이제 겨울이잖아. 그래서 나베 요리를 먹으려고.,今回北海道への旅行に行くのですが、もう冬じゃないですか。だから鍋料理を食べようとしています。
이번에 휴가를 무이네로 떠나려고 하는데 어떤 옷 입지?,今回休暇をムイネーに去ろうとするのにどんな服着か?
이스라엘에 있는 예루살렘은 꼭 한번 가보고 싶은 여행지이다.,イスラエルにあるエルサレムは、ぜひ一度行ってみたい旅先です。
이월 달에 하노이에서 삼일 정도 묵을 호텔이 있을까?,二月ににハノイで三日ほど泊まるホテルがあるだろうか?
이제 그림을 좀 더 디테일하게 만들어볼까요?,さて、絵をもっと細かくしてみましょうか?
이제 나름 베트남도 다양한 무역이 이루어진다고 볼 수 있지.,もはやベトナムも様々な貿易が行われていると見ることができる。
이제 시작해볼까요? 전통 가옥의 스케치부터 시작하겠습니다.,今始めましょうか?伝統家屋のスケッチから始めます。
이제 우리는 조각 작업을 시작할 거에요.,今、私たちは彫刻作業を始めます。
이젤의 주요 종류로는 표준 이젤과 드로잉 이젤이 있어요.,イーゼルの主な種類には標準イーゼルと描画イーゼルがあります。
이탈리아의 조식 좋고 오션뷰가 아주 예쁜 호텔 추천해줄래?,イタリアの朝食が良く、オーシャンビューがとてもきれいなホテルおすすめですか?
인도네시아 수도 자카르타 여행 정보 좀 알려줘.,インドネシアの首都ジャカルタ旅行情報を教えてください。
인생 멘토를 가장 많이 만날 수 있는 세미나에 참석하려면 어떻게 해야 할까?,人生のメンターに最も出会えるセミナーに出席するにはどうすればよいですか?
인스파이어 리조트랑 파라다이스 시티 중 호캉스로 더 좋은 곳은 어디야?,インスパイアリゾートとパラダイスシティの中で、ホテルバカンスの方が良いのはどこですか?
일러스트와 그래픽아트라는 걸 수업시간에 배웠는데 두 개념의 차이가 뭔지 궁금해.,イラストとグラフィックアートというのは授業時間で学んだが、二つの概念の違いが何か疑問に思う。
일론 머스크가 운영하는 테슬라를 제외한 다른 회사를 알려줘.,イロンマスクが運営するテスラ以外の会社を教えてください。
일반적으로 대사관은 오전 아홉시부터 오후 다섯시까지 운영해요.,一般的に大使館は午前9時から午後5時まで運営します。
일본 도요타 회사에서 나오는 전기차가 무엇인지 알려줘.,日本のトヨタ会社から出てくる電気自動車が何なのか教えてください。
일본 여행 가면 도쿄에서 신주쿠 공원을 꼭 가봐.,日本旅行に行くなら東京で新宿公園をぜひ行ってみてください。
일본 여행을 가려는데 후지산으로 패키지 여행을 계획 중이야.,日本旅行に行きたいのですが、富士山へのパッケージ旅行を計画しています。
일본에서 료칸 여행 좀 하려고 하는데 괜찮은 료칸 좀 추천해주라.,日本で旅館旅行をしようとしますが、まともな旅館をお勧めします。
임시 여권을 발급받기 위해서는 여러 가지 서류가 필요해요.,臨時パスポートの発行には様々な書類が必要です。
임시 여권을 발급받으면 여행 일정을 계속 진행할 수 있습니다.,仮パスポートの発行が完了したら、旅行のスケジュールを続行できます。
자 그럼 이제부터 레이어와 브러시 사용에 대해 배울 것입니다.,それでは、これからレイヤーとブラシの使用について学びます。
자카르타 여행할 건데 만디리 은행 박물관은 어때?,ジャカルタに旅行するのにマンディーリ銀行博物館はどうですか?
"잘 되어가고 있긴 한데, 음 미안한데 물감을 좀 빌려도 될까?",うまくいっていますが、まあ申し訳ありませんが、絵の具を少し貸してもいいですか?
재계약 협의 시에 그 부분도 포함해서 논의해보겠습니다.,再契約協議時にその部分も含めて議論してみます。
저 지금 투잡 뛰고 있는데 이러다가 엔잡러 되는 거 아닌지 모르겠어요.,私は今闘雑走っているのですが、こういうのが複数の仕事を掛け持ちしている人になるのではないかわかりません。
저는 유니콘 기업에 취직해서 좋은 성과를 내고 싶습니다.,私はユニコーン企業に就職して良い成果を出したいと思います。
저는 이 학교에서 경영학을 공부하고 있습니다.,私はこの学校で経営学を勉強しています。
저는 주로 풍경 그림을 그리는 편이에요.,私は主に風景画を描く方です。
저번 주에 예능 프로그램에 호치민이라는 도시가 나오던데 여행해보고 싶어.,先週、芸能番組にホーチミンという都市が出てきたが、旅行してみたい。
저번에 여행 갔다가 환전을 못 하고 온 건데 이거 위안화 동전이다?,前回旅行に行って外貨両替できずに来たのにこれは人民元硬貨だ?
저작권에 걸리지 않는 일러스트가 필요한데 사이트를 알려주세요.,著作権にかからないイラストが必要ですが、サイトを教えてください。
저장한 파일을 볼 수 있는 디렉토리는 무엇인지 알려줘.,保存したファイルを見ることができるディレクトリは何か教えてください。
저희 학교에서 함께 일하게 되면 좋겠습니다.,私たちの学校で一緒に働くことになれば幸いです。
저희도 함께 작업하고 새로운 기술과 기법을 배우고 있어요.,私たちも一緒に働き、新しい技術と技法を学んでいます。
전기차 중에 아이오닉 전기차가 유명해?,電気自動車の中でアイオニック電気自動車が有名ですか?
전기차 중에 아이오닉은 인기가 있는 편인가요? 없는 편인가요?,電気自動車の中でアイオニックは人気がある方ですか?ない方ですか?
전기차랑 하이브리드 차의 차이점을 알려줘.,電気自動車とハイブリッド車の違いを教えてください。
전기차와 하이브리드는 같은 뜻인가요? 다른 뜻인가요?,電気自動車とハイブリッドは同じ意味ですか?別の意味ですか?
전통과 현대를 조화롭게 표현하고 있네요.,伝統と現代を調和をもって表現していますね。
정상에서 바라보는 풍경은 정말로 마법 같아요.,頂上から眺める風景は本当に魔法のようです。
정직원 전환 절차는 일반적으로 다음과 같습니다.,正社員転換の手続きは、一般的に次のとおりです。
제 영감은 서울 주변의 아름다운 장면들이에요.,私のインスピレーションはソウル周辺の美しいシーンです。
제미니 어플 가장 최신 버전은 언제 나왔니?,Geminiアプリの最新バージョンはいつ出ましたか?
제미니로 라이브 방송을 실시간 볼 수 있는 방법이 있어?,Geminiでライブ放送をリアルタイムで見る方法はありますか?
제안서 작성 전에 메모로 정리해 줄래?,プロポーザルを作成する前にメモにまとめてください。
제안서를 작성하기 위해 메모를 해두는 습관은 좋은 건가요?,プロポーザルを作成するためにメモを取る習慣は良いですか?
제주 민속공예품도 한번 구경해보세요.,済州民俗工芸品も一度見てみてください。
"조각은 당연 알고 계시겠지만, 창의적이고 멋진 과정이에요.",彫刻は当然ご存知でしょうが、創造的で素敵な過程です。
조사한 데이터를 바탕으로 우리 부서의 문제점을 파악해줘.,調査したデータをもとに私たちの部署の問題点を把握してください。
"좋아요, 그럼 시작해봅시다.",さて、それでは始めましょう。
죄송하지만 아기를 위한 메뉴는 없습니다.,申し訳ありませんが、赤ちゃんのためのメニューはありません。
주말에 할 수 있는 랜선 투어로 어디가 좋을지 알려줘.,週末にできるオンラインツアーーでどこがいいのか教えてください。
줄임말 엠지는 뭐의 줄임말일까?,略語 MZは何の略語なのか?
줌을 활용한 미팅에서 자주 발생하는 문제와 해결책은 무엇인가요?,ズームを活用した会議でよく発生する問題と解決策は何ですか?
중국 관광지 중에 와이탄이 손꼽힐 정도이면 한 번쯤 가봐야 되지 않을까?,中国の観光地の中でワイタンが数えられるほどだったら一度くらい行かなければならないのだろうか?
중국 난징에 갔다가 박물관을 우연히 갔었거든? 정말 넓더라고.,中国の南京に行ったときに、たまたま博物館に行ったことがあるんです。 本当に広かったんですよ。
중국 난징에 있는 박물관을 한번 가보고 싶어.,中国の南京にある博物館を一度行ってみたい。
중국 여행 갔다가 동전이 남아 버렸네. 이게 다 몇 위안인겨?,中国旅行に行ってコインが残ってしまいました。これは何元なんだろう？
중국 여행 갔을 때 치파오 입고 사진 찍어보지 못한 게 좀 아쉬워.,中国旅行に行った時、チパオ着て写真撮ってみられなかったのがちょっと残念。
중국 여행을 왔으니 치파오 입고 사진 한번 찍을래?,中国旅行に来たので、チパオを着て写真を一度撮ってみませんか?
중국 청두 지역은 판다가 많기로 굉장히 유명한 관광 도시야.,中国の成都地域はパンダが多いことでとても有名な観光都市だ。
중국에 가게 된다면 난징에 있는 박물관에 꼭 가보고 싶네.,中国に行くようになったら南京にある博物館にぜひ行ってみたい。
중국에서 사업을 할 때에 꽌시가 어느 정도 필요할까?,中国でビジネスをする際、関係がどのくらい必要なのか？
중국에서는 사업을 할 때 꽌시가 가장 중요하다는데 꽌시가 도대체 뭐야?,中国では、ビジネスをするときに関係が最も重要ですが、グアムは一体何ですか?
중국의 수도인 베이징을 가려고 하는데 비행기로 얼마나 걸리지?,中国の首都である北京に行こうとしているのに飛行機でどれくらいかかりますか?
중복되는 메뉴도 있고 다른 메뉴도 있습니다.,重複するメニューもあり、他のメニューもあります。
지금 엔비디아 주가에 대해서 알려주세요.,今NVIDIA株価について教えてください。
지난 미팅 자료에서 디벨롭이라는 글자를 찾아줘.,過去のミーティング資料で展開という文字を見つけてください。
지난번 우리가 했던 프로젝트 아웃풋이 굉장히 좋던데?,先日、私たちがやったプロジェクトのアウトプットがとても良かったけど?
지난번 프로젝트에서 발생했던 최대 아웃풋은 뭐야?,前回のプロジェクトで発生した最大出力は何ですか?
지마켓이랑 쿠팡 중에 뭐가 더 쿠폰을 많이 받아?,GmarketとCoupangの中で何がもっとクーポンをたくさん受け取る?
지에스이십오와 씨유의 마케팅 전략이 궁금해. 알려줄 수 있어?,GS25とCUのマーケティング戦略が気になる。教えてもらえますか?
챗 지피티 포오와 챗 지피티 오원의 차이점은 어떻게 돼?,ChatGPT-4oとChatGPT-o1の違いはどうなる?
챗지피티의 문제점이 할루시네이션이라는데 그게 무슨 뜻인지 알아?,ChatGPTの問題はハルシネーションですが、どういう意味ですか?
초보자부터 숙련자까지 모두 즐길 수 있는 다양한 산행 코스가 있어요.,初心者から熟練者まですべて楽しめる様々な登山コースがあります。
최대한 빠르게 양질의 서비스를 제공하려 노력하고 있습니다.,できるだけ早く質の高いサービスを提供しようとしています。
최초로 바지단에 시보리를 넣어 출시한 회사는 어디였을까?,最初にズボンにシボリを入れて発売した会社はどこだったのか?
최현석 스타 셰프가 운영하는 미쉐린 가이드 식당 위치 알려줘.,チェ・ヒョンソクスターシェフが運営するミシュランガイドレストランの場所を教えてください。
친구랑 휴가 가려고 하는데 무이네에서 할 수 있는 가장 재밌는 게 뭐야?,友達と休暇に行こうとするのにムイネーでできる最も面白いものは何ですか?
케이피아이 수립은 헤드쿼터에서 하는 업무야?,KPIの樹立はヘッドクォーターで行う仕事なの?
케이피아이를 쿼터별로 설정하는 방법을 알려줘.,KPIを四半期ごとに設定する方法を教えてください。
코로나가 한창 심했을 때는 자가격리 때문에 해외여행 나가기가 많이 힘들었었지.,コロナがしっかりひどかった時は自宅隔離のため海外旅行出るのが大変でしたね。
쿠타라는 해변에서 즐겁게 서핑해보고 싶어.,クタラはビーチで楽しくサーフィンしてみたい。
쿠팡과 스마트스토어 어디에 입점하는 게 더 수익이 될까요?,Coupangとスマートストアのどこに入店する方が収益になりますか?
크롬브라우저는 아는데 확장 프로그램은 무슨 뜻인지 모르겠어요.,Chromeブラウザは知っていますが、拡張機能はどういう意味なのかわかりません。
크리스마스에 촌캉스 가는 거 어떻게 생각해? 어디로 가면 좋을까?,クリスマスに田舎バカンス行くのはどう思いますか?どこに行けばいいの?
크리스마스에 촌캉스를 가려고 하는데 괜찮은 여행지 좀 추천해줘.,クリスマスに田舎バカンスを行こうとするのに、まともな旅行先を少しお勧めします。
크리스마스엔 혼자서 촌캉스에 도전해볼까 해.,クリスマスには一人で田舎バカンスに挑戦してみようか。
클라우드 기반의 앱의 장점은 무엇인가요?,クラウドベースのアプリの利点は何ですか?
클라이언트가 요구한 물량이 가격이랑 맞지 않으면 어떻게 해야 돼?,クライアントが要求した量が価格と合わない場合はどうすればいいですか?
탄손누트 공항에서 호치민으로 가는 방법 좀 알려줘.,タンソンヌート空港からホーチミンに行く方法を教えてください。
테무와 알리의 다른 점은 무엇인가요?,TemuとAliExpressの違いは何ですか?
통역사를 동원한다는 것은 추가적인 비용이 발생하게 됩니다.,通訳を動員することは追加費用が発生します。
트래픽을 좀 줄이는 방식으로 이 알고리즘을 변형하려면 어떻게 해야 될까?,トラフィックを少し減らすようにこのアルゴリズムを変換するにはどうすればよいですか?
트럼프와 머스크는 어떤 관련이 있는지 알아?,トランプとムスクはどのような関係があるのか知っていますか?
트렌드는 어떤 걸 기준 지표로 삼아서 만드는 거야?,トレンドはどんなことを基準指標にして作るの?
특정한 주소로 스팸메일이 온다던데 무슨 주소인지 알아?,特定のアドレスにスパムメールが来るのに何のアドレスなのか知っていますか?
특히 날씨가 맑은 날에는 동해까지 보이기도 해요.,特に天気が晴れた日には東海まで見えます。
팀 본딩은 팀플과 다른 의미가 있는 거야?,チームボンディングはチームプルと違う意味があるの?
파라다이스시티랑 인스파이어 리조트 중에 어디가 더 좋을까?,パラダイスシティとインスパイアリゾートの中でどこがいいの?
파이브가이즈에서 판매하는 쉐이크의 가격을 알려줄래?,ファイブガイズで販売しているシェイクの価格を教えてください。
파이썬 코드를 공부하는 법에 관련된 책이 있을까?,Pythonコードを勉強する方法に関する本がありますか?
파이썬이랑 코드 공부하고 있는데 관련 책 소개해줘.,Pythonとコードを勉強していますが、関連書籍を紹介してください。
팝 음악계에서 고트한 사람은 비욘세가 맞을까?,ポップ音楽界でGOATした人はビヨンセが合うか?
퍼플렉시티라는 에이아이가 나온 걸로 알고 있는데 이걸 검색 엔진에 활용할 수 있을까?,パープレクシティというエイアイが出てきたことを知っていますが、これを検索エンジンに活用できますか?
