audio_id,wer,cer,reference,prediction
JPNAC1I163,7.1429,4.1667,この 町 は 美術 か 盛ん な 地域 て 多く の キャラリー か ある,この 街 は 美術 か 盛ん な 地域 て 多く の キャラリー か ある
JPNAC1I164,0.0,0.0,美術 展 を 見 に 行く こと て 芸術 家 の 努力 を 感 しるこ と か て きる,美術 展 を 見 に 行く こと て 芸術 家 の 努力 を 感 しるこ と か て きる
JPNAC1I165,0.0,0.0,美術 館 て は 作品 の 背景 や 歴史 に つい て 学 ふ の も 楽しい,美術 館 て は 作品 の 背景 や 歴史 に つい て 学 ふ の も 楽しい
JPNAC1I166,0.0,0.0,この 絵 は 美術 の 教科 書 に も 掲載 さ れる ほと 有名 た,この 絵 は 美術 の 教科 書 に も 掲載 さ れる ほと 有名 た
JPNAC1I167,0.0,0.0,環境 を 守る ため に 持続 可能 な エネルキー を 使う へ き た,環境 を 守る ため に 持続 可能 な エネルキー を 使う へ き た
JPNAC1I168,12.5,12.0,この 薬 を 毎日 飲む こと て 効果 を 持続 さ せる こと か て きる,この 薬 を 毎日 飲む こと て 持続 さ せる こと か て きる
JPNAC1I169,0.0,0.0,映画 の シーン の 背景 か 物語 の 雰囲気 を 大きく 左右 し て いる,映画 の シーン の 背景 か 物語 の 雰囲気 を 大きく 左右 し て いる
JPNAC1I170,0.0,0.0,社会 問題 を 理解 する ため に は 相対 的 な 視野 か 必要 た,社会 問題 を 理解 する ため に は 相対 的 な 視野 か 必要 た
JPNAC1I171,0.0,0.0,地球 環境 を 守る ため に 多く の 努力 か 必要 て す,地球 環境 を 守る ため に 多く の 努力 か 必要 て す
JPNAC1I172,0.0,0.0,環境 汚染 は 私 たち に とっ て 非常 に 深刻 な 問題 て す,環境 汚染 は 私 たち に とっ て 非常 に 深刻 な 問題 て す
JPNAC1I173,7.6923,4.5455,書く とき は 慎重 に 話す とき は 楽しく やり たい よ ね,書く とき は 慎重 に 話す とき は 楽しく やり たい ね
JPNAC1I174,0.0,0.0,クリーン 車 に は あり ます か 普通 車 に は あり ませ ん,クリーン 車 に は あり ます か 普通 車 に は あり ませ ん
JPNAC1I175,8.3333,9.0909,書い た こと を 話す 練習 を 繰り返す と 上手く なる よ,書い た こと を 話す 練習 を 繰り返す と うまく なる よ
JPNAC1I176,0.0,0.0,基本 的 に は フラント 名 か 違う たけ て あと は 同 し て す,基本 的 に は フラント 名 か 違う たけ て あと は 同 し て す
JPNAC1I177,6.6667,10.7143,手数 料 か 二百 円 かかっ て しまう の て すか よろしい て しょう か,手数 料 か 200 円 かかっ て しまう の て すか よろしい て しょう か
JPNAC1I178,7.1429,8.6957,買う の は 簡単 たけ と 売る 時 は ちょっと 大変 た よ ね,買う の は 簡単 たけ と 売る とき は ちょっと 大変 た よ ね
JPNAC1I179,0.0,0.0,書い た こと か 話す 内容 と 少し 違っ て い て 驚い た,書い た こと か 話す 内容 と 少し 違っ て い て 驚い た
JPNAC1I180,0.0,0.0,大学 進学 率 は 年々 上昇 傾向 に あり ます,大学 進学 率 は 年々 上昇 傾向 に あり ます
JPNAC1I181,0.0,0.0,日本 の 高校 て は 進学 と 就職 の コース に 分かれ て い ます,日本 の 高校 て は 進学 と 就職 の コース に 分かれ て い ます
JPNAC1I182,0.0,0.0,クリーン な エネルキー の 普及 か 進ん て いる,クリーン な エネルキー の 普及 か 進ん て いる
JPNAC1I183,0.0,0.0,環境 保護 の ため に クリーン な エネルキー を 使おう,環境 保護 の ため に クリーン な エネルキー を 使おう
JPNAC1I184,0.0,0.0,答え を 出す とき に チーム 全員 の 意見 を 考慮 し た,答え を 出す とき に チーム 全員 の 意見 を 考慮 し た
JPNAC1I185,0.0,0.0,仕事 を 成功 さ せる に は チームワーク か 必要 た,仕事 を 成功 さ せる に は チームワーク か 必要 た
JPNAC1I186,0.0,0.0,緊急 の 場合 は すく に 病院 に 電話 を かけ てく た さい,緊急 の 場合 は すく に 病院 に 電話 を かけ てく た さい
JPNAC1I187,0.0,0.0,簡単 な 仕事 を 早く 終わら せ て 午後 は 休む 予定 た,簡単 な 仕事 を 早く 終わら せ て 午後 は 休む 予定 た
JPNAC1I188,0.0,0.0,簡単 な 操作 て 複雑 な 作業 か て きる この ソフト は 便利 た,簡単 な 操作 て 複雑 な 作業 か て きる この ソフト は 便利 た
JPNAC1I189,0.0,0.0,簡単 そう に 見える け と この 仕事 に は 集中 力 か 必要 た,簡単 そう に 見える け と この 仕事 に は 集中 力 か 必要 た
JPNAC1I190,0.0,0.0,簡単 に 話 か 進む とき こそ 注意 深く 確認 する へ き た,簡単 に 話 か 進む とき こそ 注意 深く 確認 する へ き た
JPNAC1I191,0.0,0.0,困難 な 状況 て も チームワーク か 成功 の 鍵 と なる,困難 な 状況 て も チームワーク か 成功 の 鍵 と なる
JPNAC1I192,0.0,0.0,この 小説 の 舞台 は 静か な 田舎町 か 中心 た,この 小説 の 舞台 は 静か な 田舎町 か 中心 た
JPNAC1I193,0.0,0.0,意義 の 深い 本 を 読ん て 新しい 視点 を 得る こと か て き た,意義 の 深い 本 を 読ん て 新しい 視点 を 得る こと か て き た
JPNAC1I194,15.7895,15.625,学 ひ 続ける 意欲 を 持続 する こと て スキル を 磨く こと か て きる,学 ひ 続ける 学 ひ 続ける 意欲 を 持続 する こと て スキル を 磨く こと か て きる
JPNAC1I195,11.1111,7.4074,地震 か 起き た とき は ます 身 の 安全 を 確保 する こと か 重要 た,地震 か 起き た とき は ます 身 の 安全 を 確保 する こと か 重要 て す
JPNAC1I196,0.0,0.0,地震 の 後 家 の 安全 点検 を し て もらう の か 大切 た,地震 の 後 家 の 安全 点検 を し て もらう の か 大切 た
JPNAC1I197,11.1111,8.0,地震 後 の 余震 に も 注意 し て 安全 な 場所 に と とまる へ き た,地震 後 の 余震 に も 注意 し て 安全 な 場所 に 留まる へ き た
JPNAC1I198,0.0,0.0,学校 て は 地震 か 発生 し た とき の 避難 訓練 か 定期 的 に 行わ れる,学校 て は 地震 か 発生 し た とき の 避難 訓練 か 定期 的 に 行わ れる
JPNAC1I199,7.1429,9.0909,文化 を 大切 に する 心 か ある と 地域 社会 か 活気 つく,文化 を 大切 に する 心 か ある と 地域 社会 か 欠け つく
JPNAC1I200,0.0,0.0,新聞 の ニュース と 比 へ て ネット の ニュース は 情報 か 早い か 正確 性 か 課題 た,新聞 の ニュース と 比 へ て ネット の ニュース は 情報 か 早い か 正確 性 か 課題 た
JPNDL1I001,0.0,0.0,猫 と 一緒 に 魚 市場 に 行く の なんか 楽しい ね,猫 と 一緒 に 魚 市場 に 行く の なんか 楽しい ね
JPNDL1I002,0.0,0.0,猫 か 魚 を しっと 見つめ てる なん た か 賢 そう た ね,猫 か 魚 を しっと 見つめ てる なん た か 賢 そう た ね
JPNDL1I003,0.0,0.0,魚 を 焼い て いる と 猫 か 寄っ て くる ん た よ ね,魚 を 焼い て いる と 猫 か 寄っ て くる ん た よ ね
JPNDL1I004,7.6923,15.7895,鳥 の 声 を 聞い て 犬 か 耳 を 動かし てる ね,鳥 の 声 を 聞い て 犬 か ミミィ を 動かし てる ね
JPNDL1I005,0.0,0.0,犬 か 鳥 の 巣 を 見つけ て 吠え て い た よ,犬 か 鳥 の 巣 を 見つけ て 吠え て い た よ
JPNDL1I006,0.0,0.0,鳥 を 見つけ て 走る 犬 か 元気 そう て 嬉しい ね,鳥 を 見つけ て 走る 犬 か 元気 そう て 嬉しい ね
JPNDL1I007,8.3333,15.0,犬 か 鳥 を しっと 見つめ て いる 姿 か 可愛い ね,犬 か 鳥 を しっと 見つめ て いる 姿 か かわいい ね
JPNDL1I008,0.0,0.0,空 に 浮か ふ 雲 かす こく 綺麗 た ね,空 に 浮か ふ 雲 かす こく 綺麗 た ね
JPNDL1I009,0.0,0.0,この 雲 空 に 描い た 絵 みたい た ね,この 雲 空 に 描い た 絵 みたい た ね
JPNDL1I010,0.0,0.0,雲 か 低い 空 の 日 は 雨 か 降り そう た ね,雲 か 低い 空 の 日 は 雨 か 降り そう た ね
JPNDL1I011,0.0,0.0,空 と 雲 を すっ と 見 てる と 時間 を 忘れ そう に なる ね,空 と 雲 を すっ と 見 てる と 時間 を 忘れ そう に なる ね
JPNDL1I012,0.0,0.0,川 の そ は に 山 小屋 か ある って 素敵 た ね,川 の そ は に 山 小屋 か ある って 素敵 た ね
JPNDL1I013,0.0,0.0,川 の 水 を 飲み なから 山 を 登っ た よ,川 の 水 を 飲み なから 山 を 登っ た よ
JPNDL1I014,0.0,0.0,山 の 上 から 川 の 流れ か 見え た よ,山 の 上 から 川 の 流れ か 見え た よ
JPNDL1I015,30.0,33.3333,ハン とこ 飯 と っ ち に しよう か な,ハトコーハン と っ ち に しよう か な
JPNDL1I016,0.0,0.0,こ 飯 派 たっ た け と 最近 ハン か 好き に なっ た,こ 飯 派 たっ た け と 最近 ハン か 好き に なっ た
JPNDL1I017,0.0,0.0,こ 飯 に 飽きたら ハン を 食 へる の も いい か も ね,こ 飯 に 飽きたら ハン を 食 へる の も いい か も ね
JPNDL1I018,0.0,0.0,肉 も 野菜 も ハ ランス よく 食 へる の か 大事 た よ ね,肉 も 野菜 も ハ ランス よく 食 へる の か 大事 た よ ね
JPNDL1I019,30.7692,31.8182,野菜 か たくさん 入っ た 肉 料理 は ヘルシー て いい ね,野菜 か たくさん あっ た 肉 より は 減り し て いい ね
JPNDL1I020,0.0,0.0,肉 と 野菜 と っ ち を 先 に 焼く の か 正解,肉 と 野菜 と っ ち を 先 に 焼く の か 正解
JPNDL1I021,28.5714,17.2414,り ん こと みかん の スムーシー を 作っ て みたけ と 結構 おいしかっ た,リンコ と みかん の スムーシー を 作っ て みたけ と 結構 美味しかっ た
JPNDL1I022,8.3333,13.6364,携帯 の カメラ て 撮っ た 写真 か 意外 と きれい たった,携帯 の カメラ て 撮っ た 写真 か 意外 と 綺麗 たった
JPNDL1I023,0.0,0.0,携帯 て 撮っ た 写真 を カメラ て 撮っ た の と 比較 し て み た,携帯 て 撮っ た 写真 を カメラ て 撮っ た の と 比較 し て み た
JPNDL1I024,16.6667,22.5806,カメラ を 使う と 携帯 より 画質 か いい け と 少し 面倒 た ね,カメラ を 使おう カメラ を 使う と 携帯 より 画質 か いい け と 少し 面倒 た ね
JPNDL1I025,0.0,0.0,カメラ を 持ち歩く の か 好き たけ と 携帯 たけ て も 十分 か も,カメラ を 持ち歩く の か 好き たけ と 携帯 たけ て も 十分 か も
JPNDL1I026,11.1111,7.4074,時計 を 見 たら 雨 か 降る 時間 か 分かっ た から 傘 を 持っ て 行く ね,時計 を 見 たら 雨 か 降る 時間 か わかっ た から 傘 を 持っ て いく ね
JPNDL1I027,5.8824,8.3333,カサ を 持っ て 時計 を 見 た け と 結局 雨 は 降ら なかっ た ね,傘 を 持っ て 時計 を 見 た け と 結局 雨 は 降ら なかっ た ね
JPNDL1I028,8.3333,11.1111,時計 屋 て カサ も 売っ てる の 見 た こと ある,時計 屋 て 傘 も 売っ てる の 見 た こと ある
JPNDL1I029,9.0909,11.1111,時計 を 忘れ て カサ たけ 持っ て き ちゃっ た,時計 を 忘れ て 傘 たけ 持っ て き ちゃっ た
JPNDL1I030,0.0,0.0,学生 と 先生 か 一緒 に 掃除 を し て いる の を 見 た よ,学生 と 先生 か 一緒 に 掃除 を し て いる の を 見 た よ
JPNDL1I031,39.1304,40.0,学生 から 先生 に 質問 か 多 すき て 先生 か 困っ て た,学生 から 先生 に 学生 から の 教育 を 受け た 先生 に 質問 か 多 すき て 先生 か 困っ て た
JPNDL1I032,43.4783,48.4848,友達 と 家族 と っ ち も 大切 に し たい よ ね,友達 と 家族 の 話 を 聞い て み ましょう 友達 と 家族 と っ ち も 大切 に し たい よ ね
JPNDL1I033,0.0,0.0,テ ハート て 買い物 し たら 家 ま て 荷物 を 届け て もらえ た,テ ハート て 買い物 し たら 家 ま て 荷物 を 届け て もらえ た
JPNDL1I034,21.0526,21.4286,家 に 忘れ物 を し て テ ハート に 着い て から 気 つい た,家 に 忘れ物 を 家 に 忘れ物 を し て テ ハート に 着い て から 気 つい た
JPNDL1I035,0.0,0.0,電気 を つけ たら テレヒ か 勝手 に つい て ひっ くり し た,電気 を つけ たら テレヒ か 勝手 に つい て ひっ くり し た
JPNDL1I036,0.0,0.0,テ レヒ を 見す き て 電気 代 か 高く なっ ちゃっ た,テ レヒ を 見す き て 電気 代 か 高く なっ ちゃっ た
JPNDL1I037,0.0,0.0,テ レヒ の 電気 を led に 変え たら 長持ち する らしい よ,テ レヒ の 電気 を led に 変え たら 長持ち する らしい よ
JPNDL1I038,0.0,0.0,飲み物 を 冷やし て おい たら 食 へ 物 を 温める の を 忘れ た,飲み物 を 冷やし て おい たら 食 へ 物 を 温める の を 忘れ た
JPNDL1I039,0.0,0.0,写真 か 撮り たく て 新しい カフェ を 探し て いる ん た,写真 か 撮り たく て 新しい カフェ を 探し て いる ん た
JPNDL1I040,0.0,0.0,写真 か 映える カフェ を 見つける と テンション 上 かる ね,写真 か 映える カフェ を 見つける と テンション 上 かる ね
JPNDL1I041,22.2222,23.3333,カフェ て 撮っ た 写真 を 見る と また 行き たく なる よ ね,カフェ て 撮っ た カフェ て 撮っ た 写真 を 見る と また 行き たく なる よ ね
JPNDL1I042,0.0,0.0,雨 の 日 の 天気 って なん た か 気分 か 下 かる よ ね,雨 の 日 の 天気 って なん た か 気分 か 下 かる よ ね
JPNDL1I043,8.3333,5.2632,今日 の 天気 は 雨 たけ と 散歩 に 行き たい なぁ,今日 の 天気 は 雨 たけ と 散歩 に 行き たい な
JPNDL1I044,0.0,0.0,天気 予報 て は 晴れ たっ た の に 急 に 雨 か 降り 出し た,天気 予報 て は 晴れ たっ た の に 急 に 雨 か 降り 出し た
JPNDL1I045,7.1429,5.0,風 か 吹く と 雪 か 舞っ て とても 綺麗 な ん た よ,風 か 吹く と 雪 か 舞っ て とっても 綺麗 な ん た よ
JPNDL1I046,6.25,20.0,雪 の 日 に 風 か 強い と 出かける の か 億劫 に なる よ ね,雪 の 日 に 風 か 強い と 出かける の か おっきゅう に なる よ ね
JPNDL1I047,5.8824,16.0,足元 を 見 て い たら 目 の 前 の 段差 に 気 つか なかっ た よ,足元 を 見 て い たら 目 の 前 の タンサー に 気 つか なかっ た よ
JPNDL1I048,0.0,0.0,雪 か 積もっ た 木 に 鳩 か 止まっ て いる の を 見つけ た よ,雪 か 積もっ た 木 に 鳩 か 止まっ て いる の を 見つけ た よ
JPNDL1I049,18.75,9.5238,鳩 か 雪 を か ふり なから 飛 ひ 立つ 姿 を 初めて 見 た,鳩 か 雪 を か ふり なから 飛 ひ 立つ 姿 を 始め て み た
JPNDL1I050,0.0,0.0,月 か 出 て い ない 夜 は 光 か 少なく て ちょっと 寂しい よ ね,月 か 出 て い ない 夜 は 光 か 少なく て ちょっと 寂しい よ ね
JPNDL1I051,17.3913,20.6897,月 の 光 て 木 の 影 か 伸 ひ て いる の か 面白い と 思っ た よ,月 の 光 て 木 の 影 か 伸 ひ て いる の か 昨日 いる の か 面白い と 思っ た よ
JPNDL1I052,13.3333,9.0909,子供 か 指 て 花 を 指し なから 楽し そう に 話し て た よ,子供 か 指 て 鼻 を さし なから 楽し そう に 話し て た よ
JPNDL1I053,8.3333,5.0,指 て 触れ た 花 か とても 柔らかく て 驚い た よ,指 て 触れ た 花 か とっても 柔らかく て 驚い た よ
JPNDL1I054,11.7647,4.3478,花束 を 指 て 整え たら 見 た 目 か もっと 綺麗 に なっ た よ,鼻 束 を 指 て 整え たら 見 た 目 か もっと 綺麗 に なっ た よ
JPNDL1I055,11.7647,8.6957,指 て 数え きれ ない ほと の 花 か 咲い て い て 感動 し た よ,指 て 数え 切れ ない ほと の 花 か 咲い て て 感動 し た よ
JPNDL1I056,6.25,16.0,星座 を 見 なから 月 の 明る さ を 楽しむ の か 好き な ん た,シーサー を 見 なから 月 の 明る さ を 楽しむ の か 好き な ん た
JPNDL1I057,0.0,0.0,月 か 昇る 前 の 星空 も とても 静か て 綺麗 たっ た よ,月 か 昇る 前 の 星空 も とても 静か て 綺麗 たっ た よ
JPNDL1I058,0.0,0.0,星 と 月 か 一緒 に 見える 時間 って 意外 と 短い ん た よ ね,星 と 月 か 一緒 に 見える 時間 って 意外 と 短い ん た よ ね
JPNDL1I059,0.0,0.0,花見 を する ため に 大きな 木 の 下 に みんな て 集まっ た よ,花見 を する ため に 大きな 木 の 下 に みんな て 集まっ た よ
JPNDL1I060,0.0,0.0,木 に 咲く 桜 を 見 なから 花見 を する の は 最高 た よ ね,木 に 咲く 桜 を 見 なから 花見 を する の は 最高 た よ ね
JPNDL1I061,0.0,0.0,木 の 下 て 花見 を し て いる と 自然 を 感 し られ て 癒さ れる よ,木 の 下 て 花見 を し て いる と 自然 を 感 し られ て 癒さ れる よ
JPNDL1I062,7.6923,8.6957,辞書 を 引い て ノート に 例文 を 書き写し て 覚え た よ,辞書 を 引い て ノート に 例文 を 書き落とし て 覚え た よ
JPNDL1I063,6.25,8.3333,辞書 に 載っ て い ない 言葉 を ノート に メモ し て おい た よ,地上 に 載っ て い ない 言葉 を ノート に メモ し て おい た よ
JPNDL1I064,0.0,0.0,ノート と 辞書 を 使い なから 一生 懸命 勉強 し て い た よ,ノート と 辞書 を 使い なから 一生 懸命 勉強 し て い た よ
JPNDL1I065,0.0,0.0,辞書 の 意味 を ノート に 書き写す と 記憶 に 残り やすい よ ね,辞書 の 意味 を ノート に 書き写す と 記憶 に 残り やすい よ ね
JPNDL1I066,0.0,0.0,友達 と カフェ て 写真 を 撮り 合う の か 最近 の フーム た よ,友達 と カフェ て 写真 を 撮り 合う の か 最近 の フーム た よ
JPNDL1I067,9.0909,8.3333,写真 か 映える カフェ を 見つける と テンション 上 かる ね,写真 か 入る カフェ を 見つける と テンション 上 かる ね
JPNDL1I068,0.0,0.0,新しい カフェ の 写真 を 撮る ため に 早起き し て 行っ て き た よ,新しい カフェ の 写真 を 撮る ため に 早起き し て 行っ て き た よ
JPNDL1I069,0.0,0.0,天気 予報 て 雨 か 降る って 聞い て 傘 を 持っ て き た よ,天気 予報 て 雨 か 降る って 聞い て 傘 を 持っ て き た よ
JPNDL1I070,6.6667,4.1667,雪 と 風 の 組み合わせ は 冬 らしい 感 しか し て 好き た なぁ,雪 と 風 の 組み合わせ は 冬 らしい 感 しか し て 好き た な
JPNDL1I071,0.0,0.0,下着 と 靴 を セット て 買う の は 珍しい か も しれ ない ね,下着 と 靴 を セット て 買う の は 珍しい か も しれ ない ね
JPNDL1I072,7.1429,4.0,靴 の サイス を 測っ たら 下着 の サイス も 見直し たく なっ た,口 の サイス を 測っ たら 下着 の サイス も 見直し たく なっ た
JPNDL1I073,0.0,0.0,靴 を 脱い たら 下着 の ライン か 気 に なる こと ある よ ね,靴 を 脱い たら 下着 の ライン か 気 に なる こと ある よ ね
JPNDL1I074,26.3158,26.087,足 の 速い 人 は 目 て 追う の も 大変 た よ ね,足 の 速い 人 は 足 の 速い 人 は 目 て 追う の も 大変 た よ ね
JPNDL1I075,0.0,0.0,足 を 使っ て 動く こと て 目 の 疲れ も リフレッシュ て きる よ,足 を 使っ て 動く こと て 目 の 疲れ も リフレッシュ て きる よ
JPNDL1I076,15.3846,10.5263,城 の 高い 塔 に 登る と 風 か 気持ち 良かっ た よ,白 の 高い 塔 に 登る と 風 か 気持ち よかっ た よ
JPNDL1I077,0.0,0.0,雨 の 日 に は 傘 と 靴 か セット て 欠かせ ない よ ね,雨 の 日 に は 傘 と 靴 か セット て 欠かせ ない よ ね
JPNDL1I078,0.0,0.0,傘 と 靴 を 忘れ す に 準備 する の か 雨 の 日 の 基本 た よ ね,傘 と 靴 を 忘れ す に 準備 する の か 雨 の 日 の 基本 た よ ね
JPNDL1I079,6.6667,4.3478,雨 か 止ん たら 傘 と 靴 を しっかり 乾かす の か 大切 た ね,雨 か 止ん たら 傘 と 口 を しっかり 乾かす の か 大切 た ね
JPNDL1I080,0.0,0.0,靴 を 選 ふ とき は 傘 の 色 と 合わせる の も お しゃれ た よ ね,靴 を 選 ふ とき は 傘 の 色 と 合わせる の も お しゃれ た よ ね
JPNDL1I081,6.6667,12.0,神楽 に つい て 友達 から 教え て もらっ て 興味 を 持っ た よ,カクラ に つい て 友達 から 教え て もらっ て 興味 を 持っ た よ
JPNDL1I082,0.0,0.0,神楽 を 踊る 友達 を 見 て その 迫力 に 驚かさ れ た よ,神楽 を 踊る 友達 を 見 て その 迫力 に 驚かさ れ た よ
JPNDL1I083,11.1111,13.7931,安い 物 を たくさん 買う より 高い 物 を 一 つ 買う 方 か 好き な ん た,安い もの を たくさん 買う より 高い もの を 一 つ 買う 方 か 好き な ん た
JPNDL1I084,5.0,7.6923,人 か 捨て た 物 て も 他 の 人 に は 価値 か ある こと も ある よ ね,人 か 捨て た もの て も 他 の 人 に は 価値 か ある こと も ある よ ね
JPNDL1I085,0.0,0.0,物 を 作る 人 の 思い を 知る と 物 か もっと 大切 に 感 し られる よ ね,物 を 作る 人 の 思い を 知る と 物 か もっと 大切 に 感 し られる よ ね
JPNDL1I086,0.0,0.0,朝 から 昼 に かけ て の 気温 の 変化 か とても 大きかっ た よ,朝 から 昼 に かけ て の 気温 の 変化 か とても 大きかっ た よ
JPNDL1I087,0.0,0.0,夜 に なっ て 天気 か 急 に 変わっ て 寒く なっ た よ,夜 に なっ て 天気 か 急 に 変わっ て 寒く なっ た よ
JPNDL1I088,11.1111,12.0,口元 に 笑み か あっ て も 目 か 笑っ て い ない と 少し 怖い よ ね,口元 に 笑み か あっ て も 目 か 割れ て ない と 少し 怖い よ ね
JPNDL1I089,12.5,12.5,口 て 言わ なく て も 目 か 語っ て くれる こと って ある よ ね,口 て 言わ なく て も 目 か 片手 くれる こと って ある よ ね
JPNDL1I090,0.0,0.0,赤ちゃん も 子供 も それ それ の 時期 に 可愛 さ か ある よ ね,赤ちゃん も 子供 も それ それ の 時期 に 可愛 さ か ある よ ね
JPNDL1I091,0.0,0.0,子供 か 赤ちゃん の 頃 の 話 を 聞く の か 楽しい ん た,子供 か 赤ちゃん の 頃 の 話 を 聞く の か 楽しい ん た
JPNDL1I092,0.0,0.0,赤ちゃん と 子供 か 一緒 に 遊 ふ 姿 は 本当 に 微笑ましい よ,赤ちゃん と 子供 か 一緒 に 遊 ふ 姿 は 本当 に 微笑ましい よ
JPNDL1I093,0.0,0.0,花 か 咲く 季節 に は 草 の 色 も 鮮やか に なる ね,花 か 咲く 季節 に は 草 の 色 も 鮮やか に なる ね
JPNDL1I094,0.0,0.0,雨 か 雪 に 変わる 瞬間 を 見る の か 楽しみ な ん た,雨 か 雪 に 変わる 瞬間 を 見る の か 楽しみ な ん た
JPNDL1I095,0.0,0.0,雨 も 雪 も それ それ の 季節 の 風物 詩 た よ ね,雨 も 雪 も それ それ の 季節 の 風物 詩 た よ ね
JPNDL1I096,0.0,0.0,雲 か たくさん ある 日 て も 風 か 強い と すく 晴れる よ ね,雲 か たくさん ある 日 て も 風 か 強い と すく 晴れる よ ね
JPNDL1I097,0.0,0.0,赤 と 青 の 組み合わせ は いつ 見 て も 綺麗 た よ ね,赤 と 青 の 組み合わせ は いつ 見 て も 綺麗 た よ ね
JPNDL1I098,0.0,0.0,緑 の 木々 と 黄色い 花 の コントラスト かす こく 綺麗 た よ ね,緑 の 木々 と 黄色い 花 の コントラスト かす こく 綺麗 た よ ね
JPNDL1I099,0.0,0.0,書い た こと を 話す の は 少し 恥 すかし いよ ね,書い た こと を 話す の は 少し 恥 すかし いよ ね
JPNDL1I100,0.0,0.0,そう て す ね 聞い て み ましょう,そう て す ね 聞い て み ましょう
JPNTO1I001,0.0,0.0,空港 の 近く に 新しい ホテル か オー フン し た らしい よ,空港 の 近く に 新しい ホテル か オー フン し た らしい よ
JPNTO1I002,0.0,0.0,空港 て チェック イン し て から ホテル の 予約 確認 を し た よ,空港 て チェック イン し て から ホテル の 予約 確認 を し た よ
JPNTO1I003,0.0,0.0,東 から 西 へ の 旅行 は 本当 に 楽しい よ ね,東 から 西 へ の 旅行 は 本当 に 楽しい よ ね
JPNTO1I004,0.0,0.0,空港 ホテル 銀行 て て き ます,空港 ホテル 銀行 て て き ます
JPNTO1I005,9.0909,5.8824,ク ルーフ 予約 は こちら て は て き ませ ん,ク ルーフ 要約 は こちら て は て き ませ ん
JPNTO1I006,0.0,0.0,はい 簡単 に オン ライン て 予約 てき ます,はい 簡単 に オン ライン て 予約 てき ます
JPNTO1I007,0.0,0.0,空港 か 都内 の 電気 屋 て 購入 てき ます,空港 か 都内 の 電気 屋 て 購入 てき ます
JPNTO1I008,10.0,5.8824,ホテル の 名前 か 住所 を 教え てく た さい,ホテル の 名前 か 住居 を 教え てく た さい
JPNTO1I009,0.0,0.0,この ホテル の 裏 に あり ます 歩い て も 行け ます よ,この ホテル の 裏 に あり ます 歩い て も 行け ます よ
JPNTO1I010,0.0,0.0,はい カイト の 知恵 を 借り ましょう,はい カイト の 知恵 を 借り ましょう
JPNTO1I011,0.0,0.0,ケストハウス と いう より は ホテル に 近い て す,ケストハウス と いう より は ホテル に 近い て す
JPNTO1I012,6.25,3.4483,ここ の ホテル の 二 階 に ある カフェ の コーヒー か 美味しかっ た て す,ここ の ホテル の 2 階 に ある カフェ の コーヒー か 美味しかっ た て す
JPNTO1I013,0.0,0.0,姫路 の 観光 スホット に つい て 仙台 の 友達 に 教え て もらっ た よ,姫路 の 観光 スホット に つい て 仙台 の 友達 に 教え て もらっ た よ
JPNTO1I014,0.0,0.0,ホテル に 早め に チェック イン し て から 空港 に 行く の か 楽 た よ ね,ホテル に 早め に チェック イン し て から 空港 に 行く の か 楽 た よ ね
JPNTO1I015,0.0,0.0,日本 の 飛行 機 は 時間 に とても 正確 て す,日本 の 飛行 機 は 時間 に とても 正確 て す
JPNTO1I016,0.0,0.0,ハス て 観光 地 を 巡る の か とても 便利 て す,ハス て 観光 地 を 巡る の か とても 便利 て す
JPNTO1I017,0.0,0.0,自転 車 て 小さな 村 を 巡る 旅 か 楽しい,自転 車 て 小さな 村 を 巡る 旅 か 楽しい
JPNTO1I018,0.0,0.0,空港 の 滑走 路 て 飛行 機 か 次々 と 離陸 する,空港 の 滑走 路 て 飛行 機 か 次々 と 離陸 する
JPNTO1I019,0.0,0.0,フェリー は 海風 を 感 しな から 旅 する の か 楽しい,フェリー は 海風 を 感 しな から 旅 する の か 楽しい
JPNTO1I020,0.0,0.0,モノレール は 観光 地 の 風景 を 一望 て きる よ,モノレール は 観光 地 の 風景 を 一望 て きる よ
JPNTO1I021,25.0,14.2857,空港 の 手 荷物 チェック か 思っ た より 速かっ た よ,空港 の 手 荷物 チェック か お もた より 早かっ た よ
JPNTO1I022,23.0769,4.3478,モノレール は 観光 地 の アクセス に とても 便利 て す,モノレール は 観光 地 の アクセス に とっ て も 便利 て す
JPNTO1I023,0.0,0.0,日本 の 飛行 機内 サー ヒス は 細やか て 快適 て す,日本 の 飛行 機内 サー ヒス は 細やか て 快適 て す
JPNTO1I024,0.0,0.0,フェリー は 車 も 乗せ られる から 家族 旅行 に 便利 た よ,フェリー は 車 も 乗せ られる から 家族 旅行 に 便利 た よ
JPNTO1I025,11.7647,8.6957,路面 電車 は 観光 客 に も 地元 住民 に も 愛さ れ て い ます,老 免 電車 は 観光 客 に も 地元 住民 に も 愛さ れ て い ます
JPNTO1I026,0.0,0.0,飛行 機 の 離陸 時 に 見える 雲海 か とても 美しい て す,飛行 機 の 離陸 時 に 見える 雲海 か とても 美しい て す
JPNTO1I027,7.1429,10.0,新 幹線 て は 旅行 中 の 読書 か 快適 な 楽しみ て す,新 幹線 て は 旅行 中 の 特徴 か 快適 な 楽しみ て す
