audio_id,wer,cer,reference,prediction
CNNTO1I093,14.2857,15.3846,散步 的 最佳 地点 之一 是 冬柏岛,散步 的 最佳 地点 之一 是 东白岛
CNNTO1I094,12.5,12.5,一边 散步 一边 欣赏 冬柏岛 的 美丽 景色,一边 散步 一边 欣赏 东白岛 的 美丽 景色
CNNTO1I095,14.2857,15.3846,访问 釜山 时 务必 在 冬柏岛 散步,访问 釜山 时 务必 在 东白岛 散步
CNNTO1I096,42.8571,38.4615,冬柏岛 的 步道 非常 美丽,东白岛 的 步道 非常 美 非常 美丽
CNNTO1I098,20.0,18.75,冬柏岛 是 可以 享受 散步 和 自然 的 地方,東 白島 是 可以 享受 散步 和 自然 的 地方
CNNTO1I099,12.5,15.3846,在 冬柏岛 的 步道 上 悠闲 地 散步,在 东白岛 的 步道 上 悠闲 地 散步
CNNTO1I100,14.2857,15.3846,散步 时 观察 冬柏岛 的 各种 植物,散步 时 观察 东白岛 的 各种 植物
CNNTO1I101,40.0,33.3333,冬柏岛 在 喜欢 散步 的 人中 很 受 欢迎,東 白島 在 喜歡 散步 的 人中 很 受 歡迎
CNNTO1I102,10.0,11.7647,在 冬柏岛 附近 的 刺身 店 享受 新鲜 的 刺身,在 东白岛 附近 的 刺身 店 享受 新鲜 的 刺身
CNNTO1I103,38.4615,40.9091,参观 冬柏岛 后 您 可以 在 刺身 店 享用 美食,参观 东北岛 后 您 可以 在 资深 店 享用 自身 点 享用 美食
CNNTO1I105,8.3333,9.5238,您 可以 在 冬柏岛 附近 的 刺身 店 享用 各种 刺身 料理,您 可以 在 东白岛 附近 的 刺身 店 享用 各种 刺身 料理
CNNTO1I106,33.3333,33.3333,您 可以 在 刺身 店 看到 冬柏岛 的 美景,您 可以 在 慈善殿 看到 东白岛 的 美景
CNNTO1I108,11.1111,12.5,许多 人 喜欢 在 冬百岛 的 环岛 步道 散步,许多 人 喜欢 在 东白岛 的 环岛 步道 散步
CNNTO1I109,12.5,12.5,冬百岛 的 环岛 步道 非常 适合 家庭 散步,东白岛 的 环岛 步道 非常 适合 家庭 散步
CNNTO1I110,40.0,35.2941,冬百岛 的 环岛 步道 四季 提供 美丽 的 景色,東 白島 的 環島 步道 四季 提供 美麗 的 景色
CNNTO1I1102,0.0,0.0,绅士们 常 来 岛山 公园 享受 宁静,绅士们 常 来 岛山 公园 享受 宁静
CNNTO1I1103,0.0,0.0,岛山 公园 是 寻找 绅士 风度 的 理想 之 地,岛山 公园 是 寻找 绅士 风度 的 理想 之 地
CNNTO1I1105,0.0,0.0,在 岛山 公园 您 可以 体验 到 像 绅士 一样 的 优雅,在 岛山 公园 您 可以 体验 到 像 绅士 一样 的 优雅
CNNTO1I1106,0.0,0.0,岛山 公园 是 那些 欣赏 绅士 风度 人士 的 聚集地,岛山 公园 是 那些 欣赏 绅士 风度 人士 的 聚集地
CNNTO1I1107,0.0,0.0,漫步 岛山 公园 感受 绅士 般的 风度 与 雅致,漫步 岛山 公园 感受 绅士 般的 风度 与 雅致
CNNTO1I1108,0.0,0.0,岛山 公园 的 每 一个 角落 都 透露 出 绅士 的 风范,岛山 公园 的 每 一个 角落 都 透露 出 绅士 的 风范
CNNTO1I111,11.1111,11.1111,在 冬百岛 的 环岛 步道 散步 有助于 缓解 压力,在 东白岛 的 环岛 步道 散步 有助于 缓解 压力
CNNTO1I1110,0.0,0.0,岛山 公园 的 宁静 吸引 了 许多 寻求 绅士 氛围 的 游客,岛山 公园 的 宁静 吸引 了 许多 寻求 绅士 氛围 的 游客
CNNTO1I1113,0.0,0.0,岛 三 公园 距离岛 三 购物 中心 仅 有 几 步 之 遥 是 城市 中 的 一 片 绿洲,岛 三 公园 距离岛 三 购物 中心 仅 有 几 步 之 遥 是 城市 中 的 一 片 绿洲
CNNTO1I1115,0.0,0.0,在 岛 三 购物 中心 购物 后 不妨 到 岛三 公园 稍 作 休息,在 岛 三 购物 中心 购物 后 不妨 到 岛三 公园 稍 作 休息
CNNTO1I1118,0.0,0.0,繁忙 的 岛三 购物 结束 后 岛 三 公园 的 宁静 下午 等 着 你,繁忙 的 岛三 购物 结束 后 岛 三 公园 的 宁静 下午 等 着 你
CNNTO1I112,33.3333,18.1818,apec纳鲁 公园 位于 centum city 附近,abc纳鲁 公园 位于 sentim city 附近
CNNTO1I113,12.5,9.5238,许多 人 参观 centum city 的 新世界 百货,许多 人 参观 sentim city 的 新世界 百货
CNNTO1I114,16.6667,15.7895,centum city 有 一个 大型 溜冰场,sanctum city 有 一个 大型 溜冰场
CNNTO1I115,22.2222,14.2857,冬季 centum city 的 溜冰场 非常 受 欢迎,冬季 san tem city 的 溜冰场 非常 受 欢迎
CNNTO1I116,20.0,13.6364,在 centum city 的 溜冰场 享受 滑冰 的 乐趣,在 san tem city 的 溜冰场 享受 滑冰 的 乐趣
CNNTO1I1163,0.0,0.0,南山 公园 的 游客 还 可以 体验 白凡 广场 公园 的 历史 意义,南山 公园 的 游客 还 可以 体验 白凡 广场 公园 的 历史 意义
CNNTO1I117,14.2857,13.6364,centum city 的 溜冰场 非常 适合 初学者,sanctum city 的 溜冰场 非常 适合 初学者
CNNTO1I118,0.0,0.0,在 coex 水族馆 观察 热带 鱼,在 coex 水族馆 观察 热带 鱼
CNNTO1I1187,0.0,0.0,访问 白凡 广场 公园 是 通往 南山塔 的 旅程 的 开始,访问 白凡 广场 公园 是 通往 南山塔 的 旅程 的 开始
CNNTO1I1189,0.0,0.0,在 可 看到 南山塔 的 白凡 广场 公园 享受 特别 的 时光,在 可 看到 南山塔 的 白凡 广场 公园 享受 特别 的 时光
CNNTO1I119,0.0,0.0,coex 水族馆 提供 教育 体验,coex 水族馆 提供 教育 体验
CNNTO1I120,0.0,0.0,在 coex 水族馆 近 距离 观看 鲨鱼,在 coex 水族馆 近 距离 观看 鲨鱼
CNNTO1I121,0.0,0.0,coex 水族馆 是 孩子们 喜欢 的 地方,coex 水族馆 是 孩子们 喜欢 的 地方
CNNTO1I122,0.0,0.0,在 coex 水族馆 欣赏 水母,在 coex 水族馆 欣赏 水母
CNNTO1I123,0.0,0.0,在 coex 水族馆 学习 海洋 生态 系统,在 coex 水族馆 学习 海洋 生态 系统
CNNTO1I1232,0.0,0.0,从 汉江 公园 到 仙游岛 公园 的 步行道 非常 适合 享受 城市 中 的 自然,从 汉江 公园 到 仙游岛 公园 的 步行道 非常 适合 享受 城市 中 的 自然
CNNTO1I1234,0.0,0.0,在 汉江 公园 玩乐 后 在 仙游岛 公园 休息 是 度过 完美 一 天 的 方式 之一,在 汉江 公园 玩乐 后 在 仙游岛 公园 休息 是 度过 完美 一 天 的 方式 之一
CNNTO1I1237,0.0,0.0,从 仙游岛 公园 到 汉江 公园 的 过渡 提供 了 首尔 愉快 的 步行 体验,从 仙游岛 公园 到 汉江 公园 的 过渡 提供 了 首尔 愉快 的 步行 体验
CNNTO1I1238,0.0,0.0,访问 汉江 公园 后 在 仙游岛 公园 享受 一个 安静 的 夜晚,访问 汉江 公园 后 在 仙游岛 公园 享受 一个 安静 的 夜晚
CNNTO1I124,0.0,0.0,许多 人 参观 乐天 世界 的 水族馆,许多 人 参观 乐天 世界 的 水族馆
CNNTO1I1242,0.0,0.0,晴朗 的 日子 里 在 仙游岛 公园 的 草地 上 野餐 放松,晴朗 的 日子 里 在 仙游岛 公园 的 草地 上 野餐 放松
CNNTO1I1246,0.0,0.0,带上 野餐 篮 在 仙游岛 公园 的 绿色 草坪 上 享受 阳光,带上 野餐 篮 在 仙游岛 公园 的 绿色 草坪 上 享受 阳光
CNNTO1I1249,0.0,0.0,在 仙游岛 公园 的 美丽 花朵 和 植物 中 野餐,在 仙游岛 公园 的 美丽 花朵 和 植物 中 野餐
CNNTO1I125,0.0,0.0,乐天 世界 的 水族馆 提供 教育 体验,乐天 世界 的 水族馆 提供 教育 体验
CNNTO1I1250,0.0,0.0,在 仙游岛 公园 的 一个 安静 的 地方 铺 上野 餐垫 度过 一个 放松 的 下午,在 仙游岛 公园 的 一个 安静 的 地方 铺 上野 餐垫 度过 一个 放松 的 下午
CNNTO1I126,0.0,0.0,乐天 世界 的 水族馆 每个 周末 都 挤满 了 游客,乐天 世界 的 水族馆 每个 周末 都 挤满 了 游客
CNNTO1I127,0.0,0.0,乐天 世界 的 水族馆 每天 都 有 各种 海洋 表演,乐天 世界 的 水族馆 每天 都 有 各种 海洋 表演
CNNTO1I128,0.0,0.0,乐天 世界 的 水族馆 是 首尔 最 大 的 水族馆 之一,乐天 世界 的 水族馆 是 首尔 最 大 的 水族馆 之一
CNNTO1I1289,0.0,0.0,铛铛街 是 从 龙山站 开始 探索 首尔 市中心 的 绝佳 起点,铛铛街 是 从 龙山站 开始 探索 首尔 市中心 的 绝佳 起点
CNNTO1I131,30.0,15.7895,大田 世博会 的 水族馆 是 家庭 参观 的 完美 地点,大田市 博会 的 水族馆 是 嘉墙 参观 的 完美 地点
CNNTO1I132,20.0,5.2632,大田 世博会 的 水族馆 每个 周末 都 挤满 了 游客,大田市 博会 的 水族馆 每个 周末 都 挤满 了 游客
CNNTO1I133,0.0,0.0,在 海云台 海水 浴场 享受 海云台 沙滩节,在 海云台 海水 浴场 享受 海云台 沙滩节
CNNTO1I134,41.1765,40.0,在 海云台 海水 浴场 休息 时 享用 猪肉 汤饭 吧,在 海云台 海水 浴场 下 海云台 海水 浴场 休息 时 享用 猪肉 汤饭 吧 就 汤饭 吧
CNNTO1I1344,0.0,0.0,从 社 稷坛 到 庆熙宫 的 路径 提供 了 首尔 美丽 的 历史 景观,从 社 稷坛 到 庆熙宫 的 路径 提供 了 首尔 美丽 的 历史 景观
CNNTO1I1345,0.0,0.0,连接社 稷坛 和 庆熙宫 的 路线 是 体验 朝鲜 王朝 历史 的 特别 路径,连接社 稷坛 和 庆熙宫 的 路线 是 体验 朝鲜 王朝 历史 的 特别 路径
CNNTO1I1349,0.0,0.0,从 社 稷坛 到 庆熙宫 的 旅程 是 追随 朝鲜 时代 国王 和 官员 足迹 的 路线,从 社 稷坛 到 庆熙宫 的 旅程 是 追随 朝鲜 时代 国王 和 官员 足迹 的 路线
CNNTO1I135,0.0,0.0,每次 访问 海云台 海水 浴场 都 必须 品尝 猪肉 汤 饭,每次 访问 海云台 海水 浴场 都 必须 品尝 猪肉 汤 饭
CNNTO1I136,0.0,0.0,在 海云台 海水 浴场 吃 猪肉 汤 饭 会 让 你 恢复 精力,在 海云台 海水 浴场 吃 猪肉 汤 饭 会 让 你 恢复 精力
CNNTO1I1366,0.0,0.0,社 稷坛 传达 朝鲜 时代 的 精神 是 首尔 最 重要 的 历史 地点 之一,社 稷坛 传达 朝鲜 时代 的 精神 是 首尔 最 重要 的 历史 地点 之一
CNNTO1I137,0.0,0.0,海云台 海水 浴场 周围 有 很多 餐厅 提供 猪肉 汤 饭,海云台 海水 浴场 周围 有 很多 餐厅 提供 猪肉 汤 饭
CNNTO1I138,33.3333,21.0526,海云台 海水浴场 附近 有 许多 海景 酒店,海云台 海水浴场 附近 看看 又 是 许多 海景 酒店
CNNTO1I1383,0.0,0.0,位于 社稷洞 的 黄鹤亭 是 一 座 追溯 至 朝鲜 时代 的 美丽 传统 建筑,位于 社稷洞 的 黄鹤亭 是 一 座 追溯 至 朝鲜 时代 的 美丽 传统 建筑
CNNTO1I1384,0.0,0.0,黄鹤亭 是 社稷 洞内 一个 可以 在 平静 环境 中 欣赏 韩国 传统 艺术 美的 地方,黄鹤亭 是 社稷 洞内 一个 可以 在 平静 环境 中 欣赏 韩国 传统 艺术 美的 地方
CNNTO1I139,0.0,0.0,从 海云台 海水浴场 的 海景 酒店 可以 欣赏 大海,从 海云台 海水浴场 的 海景 酒店 可以 欣赏 大海
CNNTO1I1390,0.0,0.0,位于 社稷洞 的 黄鹤亭 是 首尔 最 具 吸引力 的 旅游 景点 之一,位于 社稷洞 的 黄鹤亭 是 首尔 最 具 吸引力 的 旅游 景点 之一
CNNTO1I1391,0.0,0.0,从 黄鹤亭 到 虎石 的 步行道 提供 了 完美 的 美丽 自然 景观,从 黄鹤亭 到 虎石 的 步行道 提供 了 完美 的 美丽 自然 景观
CNNTO1I140,0.0,0.0,许多 游客 入住 海云台 海水浴场 的 海景 酒店,许多 游客 入住 海云台 海水浴场 的 海景 酒店
CNNTO1I141,0.0,0.0,海景 酒店 是 海云台 海水浴场 最好 的 住宿 选择,海景 酒店 是 海云台 海水浴场 最好 的 住宿 选择
CNNTO1I142,0.0,0.0,海云台 海水浴场 的 海景 酒店 提供 壮丽 的 日出 景观,海云台 海水浴场 的 海景 酒店 提供 壮丽 的 日出 景观
CNNTO1I143,0.0,0.0,在 海云台 海水浴场 的 海景 酒店 享受 舒适 的 住宿,在 海云台 海水浴场 的 海景 酒店 享受 舒适 的 住宿
CNNTO1I144,0.0,0.0,海云台 海水浴场 的 海景 酒店 是 家庭 旅行 的 理想 选择,海云台 海水浴场 的 海景 酒店 是 家庭 旅行 的 理想 选择
CNNTO1I146,7.6923,4.5455,可以 很 容易 地 从 松亭 海水 浴场 到达 广安 里 海水 浴场,可以 很 容易 的 从 松亭 海水 浴场 到达 广安 里 海水 浴场
CNNTO1I147,26.6667,24.1379,广安 里 海水浴场 和 松亭 海水 浴场 非常 适合 家庭 出游,广安 里 海水浴场 和 松亭 海水 浴场 非常 适合 家庭 出游 你 还是 非常 适合
CNNTO1I148,0.0,0.0,松亭 海水浴场 相比 广安 里 海水 浴场 更为 宁静,松亭 海水浴场 相比 广安 里 海水 浴场 更为 宁静
CNNTO1I149,0.0,0.0,广安 里 海水浴场 和 松亭 海水浴场 是 釜山 旅游 的 必 去 之 地,广安 里 海水浴场 和 松亭 海水浴场 是 釜山 旅游 的 必 去 之 地
CNNTO1I151,42.8571,26.087,从 松亭 海水浴场 步行 到 青沙浦 的 路 非常 美丽,从 松庭 海水 一 场 步行 到 青沙浦 的 路 非常 美丽 中庭 还是
CNNTO1I153,8.3333,8.6957,松亭 海水浴场 和 青沙浦 是 釜山 受 欢迎 的 旅游 景点,松亭 海水浴场 和 青沙浦 是 釜山 受 欢迎 的 旅游 景点 海水
CNNTO1I154,14.2857,19.2308,从 松亭 海水 浴场 到 青沙浦 的 海岸 步道 非常 受 欢迎,从 松亭 海水 浴场 到 青沙浦 的 海岸 步道 非常 受 欢迎 中庭 海水浴
CNNTO1I155,11.1111,5.5556,从 青沙浦 眺望 松亭 海水浴场 的 景色 非常 棒,从 青沙浦 眺望 松庭 海水浴场 的 景色 非常 棒
CNNTO1I156,33.3333,6.25,松亭 海水浴场 是 享受 冲浪 的 最佳 地点,松庭 海水 浴场 是 享受 冲浪 的 最佳 地点
CNNTO1I158,37.5,26.6667,松亭 海水浴场 的 海浪 非常 适合 冲浪,风情海 水域 上 的 海浪 非常 适合 冲浪
CNNTO1I159,0.0,0.0,松亭 海水浴场 经常 举办 冲浪 比赛,松亭 海水浴场 经常 举办 冲浪 比赛
CNNTO1I160,33.3333,6.6667,在 松亭 海水浴场 冲浪 度过 你 的 夏天,在 松庭 海水 浴场 冲浪 度过 你 的 夏天
CNNTO1I161,11.1111,11.1111,松亭 海水浴场 在 冲浪 爱好者 中 很 有名,松亭 海水浴场 在 冲浪 爱好者 中 很 有名 用力
CNNTO1I162,10.0,5.5556,你 可以 在 松亭 海水浴场 的 海滩 上 享受 冲浪,你 可以 在 松庭 海水浴场 的 海滩 上 享受 冲浪
CNNTO1I163,42.8571,38.4615,在 尾浦 乘坐 空中 胶囊 欣赏 美丽 的 海岸线,在 微浦 乘坐 空中 美 美普 乘坐 空中 胶囊 欣赏 美丽 的 海岸线 感谢
CNNTO1I165,12.5,13.3333,乘坐 空中 胶囊 享受 尾浦 的 壮丽 景色,乘坐 空中 胶囊 享受 微朴 的 壮丽 景色
CNNTO1I166,30.0,31.25,尾浦 的 空中 胶囊 是 家庭 出游 的 好 选择,微普 的 空中 胶囊 是 家庭 出遊 的 好 選擇
CNNTO1I167,40.0,23.5294,乘坐 尾浦 的 空中 胶囊 感觉 像 在 海上 飞行,乘坐 微浦 的 空中 膠囊 感覺 像 在 海上 飛行
CNNTO1I168,22.2222,14.2857,尾浦 的 空中 胶囊 是 拍照 的 好 地方,微浦 的 空中 膠囊 是 拍照 的 好 地方
CNNTO1I169,11.1111,6.25,乘坐 尾浦 的 空中 胶囊 创造 特别 的 回忆,乘坐 微浦 的 空中 胶囊 创造 特别 的 回忆
CNNTO1I170,42.8571,30.7692,乘坐 空中 胶囊 欣赏 尾浦 的 日落,乘坐 空中 膠囊 欣賞 微樸 的 日落
CNNTO1I171,9.0909,10.5263,尾浦 的 空中 胶囊 是 情侣们 受 欢迎 的 约会 路线,唯普 的 空中 胶囊 是 情侣们 受 欢迎 的 约会 路线
CNNTO1I172,16.6667,16.6667,海边 列车 连接 尾浦 和 海云台,海边 列车 连接 维普 和 海云台
CNNTO1I174,11.1111,6.6667,尾浦 的 海边 列车 是 游客 的 热门 景点,韦浦 的 海边 列车 是 游客 的 热门 景点
CNNTO1I176,7.6923,10.0,从 尾浦 乘坐 海边 列车 的 旅程 是 一 次 难忘 的 经历,从 维普 乘坐 海边 列车 的 旅程 是 一 次 难忘 的 经历
CNNTO1I179,10.0,11.1111,海边 列车 也 非常 适合 访问 尾浦 的 家庭 游客,海边 列车 也 非常 适合 访问 维普 的 家庭 游客
CNNTO1I181,10.0,5.5556,青沙浦 是 尾浦 附近 受 欢迎 的 海洋 旅游 景点,青沙浦 是 维浦 附近 受 欢迎 的 海洋 旅游 景点
CNNTO1I184,30.0,21.0526,连接 尾浦 和 青沙浦 的 海岸 小道 非常 适合 步行,連接 維普 和 青沙浦 的 海岸 小道 非常 適合 步行
CNNTO1I185,25.0,21.0526,从 尾浦 到 青沙浦 的 海岸 步道 是 摄影 的 好 地方,從維普 到 青沙浦 的 海岸 步道 是 攝影 的 好 地方
CNNTO1I188,0.0,0.0,釜山 会展 中心 举办 各种 想象 体验 项目,釜山 会展 中心 举办 各种 想象 体验 项目
CNNTO1I189,0.0,0.0,釜山 会展 中心 的 想象 体验 展览 非常 适合 孩子 们,釜山 会展 中心 的 想象 体验 展览 非常 适合 孩子 们
CNNTO1I190,16.6667,9.5238,釜山 会展 中心 的 想象 体验 项目 适合 全家 一起 享受,釜山 会展 中心 的 想象 体验 项目 是 和 全家 一起 享受
CNNTO1I191,0.0,0.0,通过 在 釜山 会展 中心 的 想象 体验 来 激发 创造性 思维,通过 在 釜山 会展 中心 的 想象 体验 来 激发 创造性 思维
CNNTO1I192,0.0,0.0,许多 家庭 参观 釜山 会展 中心 的 儿童 世界,许多 家庭 参观 釜山 会展 中心 的 儿童 世界
CNNTO1I193,0.0,0.0,参观 釜山 会展 中心 的 儿童 世界 时 孩子 们 玩 得 很 开心,参观 釜山 会展 中心 的 儿童 世界 时 孩子 们 玩 得 很 开心
CNNTO1I194,0.0,0.0,lct 展望 台 是 釜山 的 地标 之一,lct 展望 台 是 釜山 的 地标 之一
CNNTO1I195,0.0,0.0,从 lct 看 海云台 的 海景 真的 很 美,从 lct 看 海云台 的 海景 真的 很 美
CNNTO1I196,20.0,9.0909,lct 旁边 是 海云台 海滩,lcd 旁边 是 海云台 海滩
CNNTO1I197,0.0,0.0,海云台 最 高 的 建筑 是 lct,海云台 最 高 的 建筑 是 lct
CNNTO1I198,0.0,0.0,可以 在 lct 欣赏 到 海云台 的 夜景,可以 在 lct 欣赏 到 海云台 的 夜景
CNNTO1I199,0.0,0.0,lct 和 海云台 是 釜山 的 标志性 旅游 景点,lct 和 海云台 是 釜山 的 标志性 旅游 景点
CNNTO1I200,0.0,0.0,参观 海云台 时 请 务必 顺便 去 看看 lct,参观 海云台 时 请 务必 顺便 去 看看 lct
CNSAC1I003,33.3333,20.0,除了 胀 还有 其他 不适 吗,除了 帐 还有 其他 不是 吗
CNSAC1I004,28.5714,20.0,康复 新液 不用 吃 的 太 久,康复 心液 不用 吃 到 太 久
CNSAC1I005,42.8571,36.3636,有 腹胀 莫沙 必利 需要 吃 的,有 乎咐 莫莎 比利 需要 吃 的
CNSAC1I006,45.4545,45.0,就是 蠕动 慢 大便 刺激 肠道 引起 的,就是 蠕动 漫画 就是 卤冬曼 大便 吃 鸡 肠道 引起 的
CNSAC1I007,25.0,23.0769,这个 是 抑制 胃酸 分泌 的,这个 是 这个 是 抑制 胃酸 分泌 的
CNSAC1I008,44.4444,52.381,可以 把 莫沙必利 和 四磨汤 口服液 喝 着,可以 把 阿姆莎比尼 莫莎比利 和 斯摩汤口 福叶 喝 着
CNSAC1I009,0.0,0.0,请问 你 肚子 什么 地方 疼,请问 你 肚子 什么 地方 疼
CNSAC1I011,20.0,23.5294,很多 病人 反应 吃 了 效果 不错 的,很多 病人 很多 病人 反应 吃 了 效果 不错 的
CNSAC1I013,0.0,0.0,多 喝 小米粥 避免 辛辣 油腻,多 喝 小米粥 避免 辛辣 油腻
CNSAC1I014,27.2727,23.5294,目前 根据 您 的 症状 不 考虑 有的,目前 根据 您 的 症状 不 考虑 有的 不 考 慮喔
CNSAC1I015,12.5,16.6667,这种 情况 有 多 长 时间 了,这种 情况 有 多 长 时间 了 时间
CNSAC1I016,45.4545,35.2941,怎么 也 需要 1 2周 你 吃上 试试 吧,什么 也 需要 也 需要 一两 周 你 吃上 试试 吧
CNSAC1I017,30.0,6.6667,这种 情况 多 长 时间 了 呢 反酸 烧 心么,这种 情况 多 长 时间 了 呢 反酸烧心 吗
CNSAC1I018,22.2222,17.6471,益生菌 的 效果 有时 是 因人而异 的,第三 句 益生菌 的 效果 有时 是 因人而异 的
CNSAC1I019,0.0,0.0,你好 有没有 发烧 反酸 等 症状,你好 有没有 发烧 反酸 等 症状
CNSAC1I020,0.0,0.0,之前 有 什么 原因 比如 不当 饮食 熬夜 等,之前 有 什么 原因 比如 不当 饮食 熬夜 等
CNSAC1I021,0.0,0.0,所以 肝硬化 预防 更 重要,所以 肝硬化 预防 更 重要
CNSAC1I022,12.5,7.6923,你好 可以 适当 地 使用 一 段 时间,你好 可以 适当 的 使用 一 段 时间
CNSAC1I023,42.1053,41.3793,当然 有些 解决 当下 问题 的 药 还是 要 吃 的,当然 有些 解决 当下 问题 的 药 还是 要 吃 的 解决 当下 问题 的 药 还是 要 吃
CNSAC1I024,0.0,0.0,任何 药物 使用 过 久 都 有 副作用,任何 药物 使用 过 久 都 有 副作用
CNSAC1I025,40.0,42.1053,而且 要 根据 具体 情况 使用,而且 要 根据 具体 情况 使用 根据 具体 情况 使用
CNSAC1I028,0.0,0.0,先 查 个 大便 吧 没有 血 就 不用 担心,先 查 个 大便 吧 没有 血 就 不用 担心
CNSAC1I029,20.0,20.0,但 有些 人 吃 了 确实 会 拉肚子,但 有些 人 有些 人 吃 了 确实 会 拉肚子
CNSAC1I030,55.5556,37.5,请问 您 为什么 做 消化道 造影,请问 您 为什么 做 为什么 做 消化 道照 应
CNSAC1I031,30.0,25.0,嗯 今天 去 查 了 大便 吗,嗯 今天 去 查 了 去 查 了 大便 吗
CNSAC1I032,12.5,9.0909,造影 之后 一般 不 会 排 黑 便,照影 之后 一般 不 会 排 黑 便
CNSAC1I033,22.2222,23.0769,我 只能 告诉 你 买 那些 药,我 只能 我 只能 告诉 你 买 那些 药
CNSAC1I034,50.0,46.1538,请问 你 对 青霉素 过敏 么,请问 你 对 青梅树 过敏 吗 受 过敏
CNSAC1I035,0.0,0.0,这 倒 不 会 考虑 消化不良,这 倒 不 会 考虑 消化不良
CNSAC1I036,0.0,0.0,以前 没 类似 病史 的话 肿瘤 可能性 比较 小,以前 没 类似 病史 的话 肿瘤 可能性 比较 小
CNSAC1I039,30.0,26.6667,大便 什么 颜色 成型 么 腹泻 一 天 几 次,大便 什么 颜色 成形 吗 复写 一 天 几 次
CNSAC1I040,0.0,0.0,一般 便秘 的 时候 几 天 解 一 次 大便,一般 便秘 的 时候 几 天 解 一 次 大便
CNSAC1I041,50.0,40.0,肠道 菌群 失调 也 会 导致 便秘 的,長道 軍情 失調 这 条 也 会 导致 便秘 的
CNSAC1I042,0.0,0.0,平常 有 大便 难排 的 习惯 吗,平常 有 大便 难排 的 习惯 吗
CNSAC1I043,11.1111,7.1429,考虑 是 内痔 便秘 引起 的 血量 多 吗,考虑 是 内置 便秘 引起 的 血量 多 吗
CNSAC1I044,14.2857,9.0909,内痔 不 会 引起 便秘 会 引起,内滋 不 会 引起 便秘 会 引起
CNSAC1I045,33.3333,22.2222,你好 很 高兴 为 您 解答,你好 很 高 興為 您 解答
CNSAC1I046,50.0,27.2727,现在 有 无 痛肠镜 没有 感觉,现在 由 无 痛 藏 进 没有 感觉
CNSAC1I047,30.0,28.5714,做 不 出来 最 准确 的 就是 肠镜,做 不 出来 最 准确 的 确 的 就是 长径
CNSAC1I048,33.3333,33.3333,如果 腹痛 位置 不 固定 考虑 是 功能性 的,如果 附同 位置 不 服从 位置 不 固定 考虑 是 功能性 的
CNSAC1I049,14.2857,18.1818,腹痛 固定 有 可能 是 有 病变,固定 有 可能 是 有 病变
CNSAC1I050,28.5714,30.0,可能 会 有 溃疡 或 息肉 等,可能 会 有 溃疡 或 泄漏 的
CNSAC1I051,42.8571,30.0,没事 的 发 昨天 吃 了 什么,沒事 的 發 昨天 吃 了 什麼
CNSAC1I052,0.0,0.0,最近 有 吃 辛辣 油炸 有 喝酒 吗,最近 有 吃 辛辣 油炸 有 喝酒 吗
CNSAC1I053,38.4615,30.0,平时 饮食 规律 吗 一般 多久 一 次 大便,平时 饮食 过程 中 这是 规律 吗 一般 多久 一 次 大 变
CNSAC1I054,0.0,0.0,这个 平台 上 有 规定 你 可 点击 头像 添加 关注,这个 平台 上 有 规定 你 可 点击 头像 添加 关注
CNSAC1I057,50.0,33.3333,你好 很 高兴 为 你 服务,你好 很 高 興為 你 服務
CNSAC1I058,14.2857,10.0,每天 大便 几 次 是 希便 吗,每天 大便 几 次 是 西便 吗
CNSAC1I059,0.0,0.0,与 这个 关系 不大 这几天 饮食 怎么样,与 这个 关系 不大 这几天 饮食 怎么样
CNSAC1I060,0.0,0.0,吃生 冷食物 或者 不 卫生 食物 了,吃生 冷食物 或者 不 卫生 食物 了
CNSAC1I062,0.0,0.0,只要 不 吐 要 喝 上 稀饭,只要 不 吐 要 喝 上 稀饭
CNSAC1I063,50.0,42.8571,只是 止泻 没有 消炎 作用,只是 只 限 没有 效果 没有 消炎 作用
CNSAC1I064,18.1818,17.6471,吃 什么 不 合适 的 食物 或者 受凉 了 吗,吃 什么 不 合适 合适 的 食物 或者 受粮 了 吗
CNSAC1I065,0.0,0.0,不用 太 紧张 再 观察 一下,不用 太 紧张 再 观察 一下
CNSAC1I066,0.0,0.0,你好 吃 了 什么 不 干净 的 东西 吗,你好 吃 了 什么 不 干净 的 东西 吗
CNSAC1I067,0.0,0.0,今天 吃 点 清淡 容易 消化 的 食物,今天 吃 点 清淡 容易 消化 的 食物
CNSAC1I068,30.7692,33.3333,你好 请问 这种 情况 有 多 长 时间 了,你好 请问 这种 情况 是 什么 这种 情况 有 多 长 时间 了
CNSAC1I069,23.0769,21.0526,之前 有 过 这种 情况 吗 之前 有 胃病 吗,之前 有 过 之前 有 过 这种 情况 吗 之前 有 胃病 吗
CNSAC1I070,18.1818,15.7895,现在 还有 什么 不 舒服 的 吗 大便 怎么样,现在 还有 什么 有 什么 不 舒服 的 吗 大便 怎么样
CNSAC1I071,25.0,25.0,你好 最近 饮食 如何 着凉 没有,你好 最近 饮食 如何 着凉 没有 手梁 没有
CNSAC1I072,33.3333,35.0,就是 以 胃 肠道 反应 为主 的 感冒,就是 以 胃 肠道 反应 为主 的 感冒 就是 反应 为主 的
CNSAC1I073,20.0,26.6667,那 就 不要 吃 莫沙必利 了 多 喝 水,ng 那 就 不要 吃 莫莎比利 了 多 喝 水
