audio_id,wer,cer,jamo_wer,jamo_ref,jamo_hyp,reference,prediction
KRNDL1I026,0.0,0.0,2.381,ㅈ ㅓ ㄴ ㄱ ㅣ JONG_EMPTY ㅊ ㅏ JONG_EMPTY   ㅈ ㅜ ㅇ ㅇ ㅔ JONG_EMPTY   ㅇ ㅏ JONG_EMPTY ㅇ ㅣ JONG_EMPTY ㅇ ㅗ JONG_EMPTY ㄴ ㅣ ㄱ ㅇ ㅡ ㄴ   ㅇ ㅣ ㄴ ㄱ ㅣ JONG_EMPTY ㄱ ㅏ JONG_EMPTY   ㅇ ㅣ ㅆ ㄴ ㅡ ㄴ   ㅍ ㅕ ㄴ ㅇ ㅣ ㄴ ㄱ ㅏ JONG_EMPTY ㅇ ㅛ JONG_EMPTY ?   ㅇ ㅓ ㅄ ㄴ ㅡ ㄴ   ㅍ ㅕ ㄴ ㅇ ㅣ ㄴ ㄱ ㅏ JONG_EMPTY ㅇ ㅛ JONG_EMPTY ?,ㅈ ㅓ ㄴ ㄱ ㅣ JONG_EMPTY ㅊ ㅏ JONG_EMPTY   ㅈ ㅜ ㅇ ㅇ ㅔ JONG_EMPTY   ㅇ ㅏ JONG_EMPTY ㅇ ㅣ JONG_EMPTY ㅇ ㅗ JONG_EMPTY ㄴ ㅣ ㄱ ㅇ ㅡ ㄴ   ㅇ ㅣ ㄴ ㄱ ㅣ JONG_EMPTY ㄱ ㅏ JONG_EMPTY   ㅇ ㅣ ㅆ ㄴ ㅡ ㄴ   ㅍ ㅕ ㄴ ㅇ ㅣ ㄴ ㄱ ㅏ JONG_EMPTY ㅇ ㅛ JONG_EMPTY   ㅇ ㅓ ㅄ ㄴ ㅡ ㄴ   ㅍ ㅕ ㄴ ㅇ ㅣ ㄴ ㄱ ㅏ JONG_EMPTY ㅇ ㅛ JONG_EMPTY ?  ,전기차 중에 아이오닉은 인기가 있는 편인가요? 없는 편인가요?,전기차 중에 아이오닉은 인기가 있는 편인가요 없는 편인가요? 
KRNDL1I027,14.2857,4.1667,4.918,ㅎ ㅓ ㅁ ㅂ ㅡ ㄹ ㄱ ㅘ JONG_EMPTY   ㅍ ㅡ ㄹ ㄹ ㅔ ㄱ ㅅ ㅡ JONG_EMPTY ㄹ ㅡ ㄹ   ㅈ ㅓ ㄱ ㅈ ㅓ ㄹ ㅎ ㅏ JONG_EMPTY ㄱ ㅔ JONG_EMPTY   ㅅ ㅓ ㄲ ㅇ ㅡ ㄹ   ㅅ ㅜ JONG_EMPTY   ㅇ ㅣ ㅆ ㅇ ㅓ JONG_EMPTY ㅇ ㅑ JONG_EMPTY   ㅎ ㅐ JONG_EMPTY .,ㅎ ㅓ ㅁ ㅂ ㅡ ㄹ ㄱ ㅘ JONG_EMPTY   ㅍ ㅡ ㄹ ㄹ ㅔ ㄱ ㅅ ㅡ JONG_EMPTY ㄹ ㅡ ㄹ   ㅈ ㅓ ㄱ ㅈ ㅓ ㄹ ㅎ ㅏ JONG_EMPTY ㄱ ㅔ JONG_EMPTY   ㅅ ㅓ ㄲ ㅇ ㅡ ㄹ   ㅅ ㅜ JONG_EMPTY   ㅇ ㅣ ㅆ ㅇ ㅓ JONG_EMPTY ㅇ ㅑ JONG_EMPTY   ㅎ ㅐ JONG_EMPTY ㅇ ㅛ JONG_EMPTY .,험블과 플렉스를 적절하게 섞을 수 있어야 해.,험블과 플렉스를 적절하게 섞을 수 있어야 해요.
KRNDL1I028,0.0,0.0,0.0,ㅁ ㅓ JONG_EMPTY ㅅ ㅡ JONG_EMPTY ㅋ ㅡ JONG_EMPTY ㄴ ㅡ ㄴ   ㅌ ㅡ JONG_EMPTY ㄹ ㅓ ㅁ ㅍ ㅡ JONG_EMPTY   ㄷ ㅐ JONG_EMPTY ㅅ ㅓ ㄴ ㅇ ㅡ ㄹ   ㅈ ㅣ JONG_EMPTY ㅇ ㅝ ㄴ ㅎ ㅏ JONG_EMPTY ㄱ ㅣ JONG_EMPTY   ㅇ ㅟ JONG_EMPTY ㅎ ㅐ JONG_EMPTY   ㅅ ㅜ JONG_EMPTY ㅇ ㅓ ㄱ   ㄷ ㅏ ㄹ ㄹ ㅓ JONG_EMPTY ㄹ ㅡ ㄹ   ㅆ ㅓ ㅆ ㄷ ㅏ JONG_EMPTY ㄱ ㅗ JONG_EMPTY   ㅎ ㅐ JONG_EMPTY .,ㅁ ㅓ JONG_EMPTY ㅅ ㅡ JONG_EMPTY ㅋ ㅡ JONG_EMPTY ㄴ ㅡ ㄴ   ㅌ ㅡ JONG_EMPTY ㄹ ㅓ ㅁ ㅍ ㅡ JONG_EMPTY   ㄷ ㅐ JONG_EMPTY ㅅ ㅓ ㄴ ㅇ ㅡ ㄹ   ㅈ ㅣ JONG_EMPTY ㅇ ㅝ ㄴ ㅎ ㅏ JONG_EMPTY ㄱ ㅣ JONG_EMPTY   ㅇ ㅟ JONG_EMPTY ㅎ ㅐ JONG_EMPTY   ㅅ ㅜ JONG_EMPTY ㅇ ㅓ ㄱ   ㄷ ㅏ ㄹ ㄹ ㅓ JONG_EMPTY ㄹ ㅡ ㄹ   ㅆ ㅓ ㅆ ㄷ ㅏ JONG_EMPTY ㄱ ㅗ JONG_EMPTY   ㅎ ㅐ JONG_EMPTY .,머스크는 트럼프 대선을 지원하기 위해 수억 달러를 썼다고 해.,머스크는 트럼프 대선을 지원하기 위해 수억 달러를 썼다고 해.
KRNDL1I029,0.0,0.0,0.0,ㅇ ㅔ ㄴ ㅂ ㅣ JONG_EMPTY ㄷ ㅣ JONG_EMPTY ㅇ ㅏ JONG_EMPTY ㅇ ㅢ JONG_EMPTY   ㅈ ㅜ JONG_EMPTY ㄱ ㅏ JONG_EMPTY ㄱ ㅏ JONG_EMPTY   ㅅ ㅜ JONG_EMPTY ㅈ ㅣ ㄱ   ㅅ ㅏ ㅇ ㅅ ㅡ ㅇ ㅎ ㅏ ㄴ   ㅇ ㅣ JONG_EMPTY ㅇ ㅠ JONG_EMPTY ㄱ ㅏ JONG_EMPTY   ㅁ ㅝ ㄴ ㅈ ㅣ JONG_EMPTY   ㅇ ㅏ ㄹ ㄹ ㅕ JONG_EMPTY ㅈ ㅜ ㄹ   ㅅ ㅜ JONG_EMPTY   ㅇ ㅣ ㅆ ㅇ ㅓ JONG_EMPTY ?,ㅇ ㅔ ㄴ ㅂ ㅣ JONG_EMPTY ㄷ ㅣ JONG_EMPTY ㅇ ㅏ JONG_EMPTY ㅇ ㅢ JONG_EMPTY   ㅈ ㅜ JONG_EMPTY ㄱ ㅏ JONG_EMPTY ㄱ ㅏ JONG_EMPTY   ㅅ ㅜ JONG_EMPTY ㅈ ㅣ ㄱ   ㅅ ㅏ ㅇ ㅅ ㅡ ㅇ ㅎ ㅏ ㄴ   ㅇ ㅣ JONG_EMPTY ㅇ ㅠ JONG_EMPTY ㄱ ㅏ JONG_EMPTY   ㅁ ㅝ ㄴ ㅈ ㅣ JONG_EMPTY   ㅇ ㅏ ㄹ ㄹ ㅕ JONG_EMPTY ㅈ ㅜ ㄹ   ㅅ ㅜ JONG_EMPTY   ㅇ ㅣ ㅆ ㅇ ㅓ JONG_EMPTY ?,엔비디아의 주가가 수직 상승한 이유가 뭔지 알려줄 수 있어?,엔비디아의 주가가 수직 상승한 이유가 뭔지 알려줄 수 있어?
KRNDL1I030,20.0,2.2727,1.6129,ㅋ ㅡ JONG_EMPTY ㄹ ㅣ JONG_EMPTY ㅅ ㅡ JONG_EMPTY ㅁ ㅏ JONG_EMPTY ㅅ ㅡ JONG_EMPTY ㅇ ㅔ ㄴ   ㅎ ㅗ ㄴ ㅈ ㅏ JONG_EMPTY ㅅ ㅓ JONG_EMPTY   ㅊ ㅗ ㄴ ㅋ ㅏ ㅇ ㅅ ㅡ JONG_EMPTY ㅇ ㅔ JONG_EMPTY   ㄷ ㅗ JONG_EMPTY ㅈ ㅓ ㄴ ㅎ ㅐ JONG_EMPTY ㅂ ㅗ ㄹ ㄲ ㅏ JONG_EMPTY   ㅎ ㅐ JONG_EMPTY .,ㅋ ㅡ JONG_EMPTY ㄹ ㅣ JONG_EMPTY ㅅ ㅡ JONG_EMPTY ㅁ ㅏ JONG_EMPTY ㅅ ㅡ JONG_EMPTY ㅇ ㅔ ㄴ   ㅎ ㅗ ㄴ ㅈ ㅏ JONG_EMPTY ㅅ ㅓ JONG_EMPTY   ㅊ ㅗ ㅇ ㅋ ㅏ ㅇ ㅅ ㅡ JONG_EMPTY ㅇ ㅔ JONG_EMPTY   ㄷ ㅗ JONG_EMPTY ㅈ ㅓ ㄴ ㅎ ㅐ JONG_EMPTY ㅂ ㅗ ㄹ ㄲ ㅏ JONG_EMPTY   ㅎ ㅐ JONG_EMPTY .,크리스마스엔 혼자서 촌캉스에 도전해볼까 해.,크리스마스엔 혼자서 총캉스에 도전해볼까 해.
KRNDL1I031,28.5714,6.25,6.25,ㅎ ㅓ ㅁ ㅂ ㅡ ㄹ ㄱ ㅘ JONG_EMPTY   ㅍ ㅡ ㄹ ㄹ ㅔ ㄱ ㅅ ㅡ JONG_EMPTY ㅇ ㅢ JONG_EMPTY   ㅊ ㅏ JONG_EMPTY ㅇ ㅣ JONG_EMPTY ㅇ ㅔ JONG_EMPTY   ㄷ ㅐ JONG_EMPTY ㅎ ㅐ JONG_EMPTY   ㅇ ㅏ ㄹ ㄹ ㅕ JONG_EMPTY ㅈ ㅜ ㄹ   ㅅ ㅜ JONG_EMPTY   ㅇ ㅣ ㅆ ㅇ ㅡ ㄹ ㄲ ㅏ JONG_EMPTY ?,ㅎ ㅗ ㅁ ㅂ ㅡ ㄹ ㄱ ㅘ JONG_EMPTY   ㅍ ㅡ ㄹ ㄹ ㅔ ㄱ ㅅ ㅡ JONG_EMPTY ㅇ ㅢ JONG_EMPTY   ㅊ ㅏ JONG_EMPTY ㅇ ㅣ JONG_EMPTY ㅇ ㅔ JONG_EMPTY   ㄷ ㅐ JONG_EMPTY ㅎ ㅐ JONG_EMPTY   ㅇ ㅏ ㄹ ㄹ ㅕ JONG_EMPTY ㅈ ㅜ ㄹ   ㅅ ㅜ JONG_EMPTY   ㅇ ㅣ ㅆ ㅇ ㅡ ㄹ ㄲ ㅏ JONG_EMPTY ㅇ ㅛ JONG_EMPTY ?,험블과 플렉스의 차이에 대해 알려줄 수 있을까?,홈블과 플렉스의 차이에 대해 알려줄 수 있을까요?
KRNDL1I032,20.0,9.6774,8.1395,ㅇ ㅔ ㅁ ㅈ ㅣ JONG_EMPTY ㄹ ㅏ ㄴ   ㅁ ㅏ ㄹ ㅇ ㅡ ㄴ   ㄷ ㅗ JONG_EMPTY ㄷ ㅐ JONG_EMPTY ㅊ ㅔ JONG_EMPTY   ㅇ ㅓ JONG_EMPTY ㄷ ㅣ JONG_EMPTY ㅅ ㅓ JONG_EMPTY   ㅇ ㅗ ㄴ   ㅁ ㅏ ㄹ ㅇ ㅣ JONG_EMPTY ㅇ ㅑ JONG_EMPTY ?   ㅇ ㅓ JONG_EMPTY ㄸ ㅓ ㄴ   ㅁ ㅏ ㄹ ㅇ ㅢ JONG_EMPTY   ㅈ ㅜ ㄹ ㅇ ㅣ ㅁ ㅁ ㅏ ㄹ ㅇ ㅣ ㄴ   ㄱ ㅓ JONG_EMPTY ㅇ ㅑ JONG_EMPTY ?,m g ㄹ ㅏ ㄴ   ㅁ ㅏ ㄹ ㅇ ㅡ ㄴ   ㄷ ㅗ JONG_EMPTY ㄷ ㅐ JONG_EMPTY ㅊ ㅔ JONG_EMPTY   ㅇ ㅓ JONG_EMPTY ㄷ ㅣ JONG_EMPTY ㅅ ㅓ JONG_EMPTY   ㅇ ㅗ ㄴ   ㅁ ㅏ ㄹ ㅇ ㅣ JONG_EMPTY ㅇ ㅑ JONG_EMPTY ?   ㅇ ㅓ JONG_EMPTY ㄸ ㅓ ㄴ   ㅁ ㅏ ㄹ ㅇ ㅔ JONG_EMPTY   ㅈ ㅜ ㄹ ㅇ ㅣ ㅁ ㅁ ㅏ ㄹ ㅇ ㅣ ㄴ   ㄱ ㅓ JONG_EMPTY ㅇ ㅑ JONG_EMPTY ?,엠지란 말은 도대체 어디서 온 말이야? 어떤 말의 줄임말인 거야?,MG란 말은 도대체 어디서 온 말이야? 어떤 말에 줄임말인 거야?
KRNDL1I033,0.0,0.0,0.0,ㅇ ㅔ JONG_EMPTY ㅇ ㅣ JONG_EMPTY ㅇ ㅏ JONG_EMPTY ㅇ ㅣ JONG_EMPTY   ㅇ ㅓ JONG_EMPTY ㅅ ㅣ JONG_EMPTY ㅅ ㅡ JONG_EMPTY ㅌ ㅓ ㄴ ㅌ ㅡ JONG_EMPTY   ㅈ ㅐ JONG_EMPTY ㅁ ㅣ JONG_EMPTY ㄴ ㅏ JONG_EMPTY ㅇ ㅣ JONG_EMPTY ㄱ ㅏ JONG_EMPTY   ㅁ ㅜ JONG_EMPTY ㅅ ㅡ ㄴ   ㄸ ㅡ ㅅ ㅇ ㅣ ㄴ ㅈ ㅣ JONG_EMPTY   ㅁ ㅏ ㄹ ㅎ ㅐ JONG_EMPTY ㅈ ㅝ JONG_EMPTY .,ㅇ ㅔ JONG_EMPTY ㅇ ㅣ JONG_EMPTY ㅇ ㅏ JONG_EMPTY ㅇ ㅣ JONG_EMPTY   ㅇ ㅓ JONG_EMPTY ㅅ ㅣ JONG_EMPTY ㅅ ㅡ JONG_EMPTY ㅌ ㅓ ㄴ ㅌ ㅡ JONG_EMPTY   ㅈ ㅐ JONG_EMPTY ㅁ ㅣ JONG_EMPTY ㄴ ㅏ JONG_EMPTY ㅇ ㅣ JONG_EMPTY ㄱ ㅏ JONG_EMPTY   ㅁ ㅜ JONG_EMPTY ㅅ ㅡ ㄴ   ㄸ ㅡ ㅅ ㅇ ㅣ ㄴ ㅈ ㅣ JONG_EMPTY   ㅁ ㅏ ㄹ ㅎ ㅐ JONG_EMPTY ㅈ ㅝ JONG_EMPTY .,에이아이 어시스턴트 재미나이가 무슨 뜻인지 말해줘.,에이아이 어시스턴트 재미나이가 무슨 뜻인지 말해줘.
KRNDL1I034,22.2222,18.4615,21.6216,ㅇ ㅛ JONG_EMPTY ㅈ ㅡ ㅁ   ㅈ ㅜ ㄹ ㅇ ㅣ ㅁ ㅁ ㅏ ㄹ ㅇ ㅣ JONG_EMPTY   ㅁ ㅏ ㄶ ㅇ ㅡ ㄴ ㄷ ㅔ JONG_EMPTY   ㅇ ㅔ ㅁ ㅈ ㅣ JONG_EMPTY ㄴ ㅡ ㄴ   ㅈ ㅣ ㄴ ㅉ ㅏ JONG_EMPTY   ㅈ ㅜ ㄹ ㅇ ㅣ ㅁ ㅁ ㅏ ㄹ ㅇ ㅡ ㄹ   ㅆ ㅡ JONG_EMPTY ㄴ ㅡ ㄴ   ㄱ ㅓ JONG_EMPTY ㅇ ㅑ JONG_EMPTY ?,ㅇ ㅛ JONG_EMPTY ㅈ ㅡ ㅁ   ㅈ ㅜ ㄹ ㅇ ㅣ ㅁ ㅁ ㅏ ㄹ ㅇ ㅣ JONG_EMPTY   ㅁ ㅏ ㄶ ㅇ ㅡ ㄴ ㄷ ㅔ JONG_EMPTY   m z ㄴ ㅡ ㄴ   ㅈ ㅣ ㄴ ㅉ ㅏ JONG_EMPTY   ㅈ ㅜ ㄹ ㅇ ㅣ ㅁ ㅁ ㅏ ㄹ ㅇ ㅡ ㄹ   ㅆ ㅡ JONG_EMPTY ㄴ ㅡ ㄴ   ㄱ ㅓ JONG_EMPTY ㅇ ㅑ JONG_EMPTY ?   ㅇ ㅏ JONG_EMPTY ㄴ ㅡ ㄴ ㄷ ㅔ JONG_EMPTY,요즘 줄임말이 많은데 엠지는 진짜 줄임말을 쓰는 거야?,요즘 줄임말이 많은데 MZ는 진짜 줄임말을 쓰는 거야? 아는데
KRNDL1I035,11.1111,3.3898,5.1282,ㅅ ㅏ ㄴ ㅊ ㅐ ㄱ ㅎ ㅏ JONG_EMPTY ㄴ ㅡ ㄴ   ㄴ ㅐ JONG_EMPTY ㄴ ㅐ JONG_EMPTY   ㅍ ㅣ JONG_EMPTY ㅋ ㅡ JONG_EMPTY ㅁ ㅣ ㄴ   ㅂ ㅡ ㄹ ㄹ ㅜ ㅁ ㅇ ㅡ ㄹ   ㅎ ㅐ ㅆ ㄷ ㅓ JONG_EMPTY ㄴ ㅣ JONG_EMPTY   ㅅ ㅣ JONG_EMPTY ㄱ ㅏ ㄴ   ㄱ ㅏ JONG_EMPTY ㄴ ㅡ ㄴ   ㅈ ㅜ ㄹ   ㅁ ㅗ ㄹ ㄹ ㅏ ㅆ ㅇ ㅓ JONG_EMPTY .,ㅅ ㅏ ㄴ ㅊ ㅐ ㄱ ㅎ ㅏ JONG_EMPTY ㄴ ㅡ ㄴ   ㄴ ㅐ JONG_EMPTY ㄴ ㅐ JONG_EMPTY   ㅍ ㅣ JONG_EMPTY ㅋ ㅡ JONG_EMPTY ㅁ ㅣ ㄴ   ㅂ ㅡ ㄹ ㄹ ㅜ ㅁ ㅇ ㅡ ㄹ   ㅎ ㅐ ㅆ ㄷ ㅓ JONG_EMPTY ㄴ ㅣ JONG_EMPTY   ㅅ ㅣ JONG_EMPTY ㄱ ㅏ ㄴ   ㄱ ㅏ JONG_EMPTY ㄴ ㅡ ㄴ   ㅈ ㅜ ㄹ   ㅁ ㅗ ㄹ ㄹ ㅏ ㅆ .  ,산책하는 내내 피크민 블룸을 했더니 시간 가는 줄 몰랐어.,산책하는 내내 피크민 블룸을 했더니 시간 가는 줄 몰랐. 
KRNDL1I036,28.5714,0.0,1.4493,ㄷ ㅔ JONG_EMPTY ㅇ ㅣ JONG_EMPTY ㅅ ㅣ ㄱ ㅅ ㅡ JONG_EMPTY ㅋ ㅗ ㄴ ㅅ ㅓ JONG_EMPTY ㅌ ㅡ JONG_EMPTY ㅇ ㅔ JONG_EMPTY   ㄱ ㅏ JONG_EMPTY ㄱ ㅗ JONG_EMPTY   ㅅ ㅣ ㅍ ㅇ ㅡ ㄴ ㄷ ㅔ JONG_EMPTY   ㅇ ㅖ JONG_EMPTY ㅁ ㅐ JONG_EMPTY ㄱ ㅏ JONG_EMPTY   ㄴ ㅓ JONG_EMPTY ㅁ ㅜ JONG_EMPTY   ㅎ ㅣ ㅁ ㄷ ㅡ ㄹ ㅇ ㅓ JONG_EMPTY .,ㄷ ㅔ JONG_EMPTY ㅇ ㅣ JONG_EMPTY ㅅ ㅣ ㄱ ㅅ ㅡ JONG_EMPTY   ㅋ ㅗ ㄴ ㅅ ㅓ JONG_EMPTY ㅌ ㅡ JONG_EMPTY ㅇ ㅔ JONG_EMPTY   ㄱ ㅏ JONG_EMPTY ㄱ ㅗ JONG_EMPTY   ㅅ ㅣ ㅍ ㅇ ㅡ ㄴ ㄷ ㅔ JONG_EMPTY   ㅇ ㅖ JONG_EMPTY ㅁ ㅐ JONG_EMPTY ㄱ ㅏ JONG_EMPTY   ㄴ ㅓ JONG_EMPTY ㅁ ㅜ JONG_EMPTY   ㅎ ㅣ ㅁ ㄷ ㅡ ㄹ ㅇ ㅓ JONG_EMPTY .,데이식스콘서트에 가고 싶은데 예매가 너무 힘들어.,데이식스 콘서트에 가고 싶은데 예매가 너무 힘들어.
KRNDL1I037,22.2222,23.2143,23.1707,ㅍ ㅣ JONG_EMPTY ㅇ ㅔ ㄴ ㅈ ㅣ JONG_EMPTY ㄴ ㅡ ㄴ   ㄱ ㅡ JONG_EMPTY   ㅅ ㅏ JONG_EMPTY ㅈ ㅣ ㄴ   ㅍ ㅏ JONG_EMPTY ㅇ ㅣ ㄹ   ㄱ ㅡ JONG_EMPTY ㄱ ㅓ JONG_EMPTY ㄱ ㅗ JONG_EMPTY   ㅍ ㅣ JONG_EMPTY ㅇ ㅣ JONG_EMPTY ㅈ ㅣ JONG_EMPTY ㄴ ㅡ ㄴ   ㅁ ㅝ JONG_EMPTY ㅇ ㅑ JONG_EMPTY ?   ㅊ ㅓ JONG_EMPTY ㅇ ㅡ ㅁ   ㄷ ㅡ ㄹ ㅇ ㅓ JONG_EMPTY ㅂ ㅘ ㅆ ㅇ ㅓ JONG_EMPTY .,p n g ㄴ ㅡ ㄴ   ㄱ ㅡ JONG_EMPTY   ㅅ ㅏ JONG_EMPTY ㅈ ㅣ ㄴ   ㅍ ㅏ JONG_EMPTY ㅇ ㅣ ㄹ   ㄱ ㅡ JONG_EMPTY ㄱ ㅓ JONG_EMPTY ㄱ ㅗ JONG_EMPTY   p e g ㄴ ㅡ ㄴ   ㅁ ㅝ JONG_EMPTY ㅇ ㅑ JONG_EMPTY ?   ㅊ ㅓ JONG_EMPTY ㅇ ㅡ ㅁ   ㄷ ㅡ ㄹ ㅇ ㅓ JONG_EMPTY ㅂ ㅘ ㅆ ㅇ ㅓ JONG_EMPTY,피엔지는 그 사진 파일 그거고 피이지는 뭐야? 처음 들어봤어.,PNG는 그 사진 파일 그거고 PEG는 뭐야? 처음 들어봤어
KRNDL1I038,20.0,0.0,1.2821,ㅇ ㅛ JONG_EMPTY ㅈ ㅡ ㅁ   ㅇ ㅣ ㄴ ㄱ ㅣ JONG_EMPTY   ㅈ ㅗ ㅎ ㅇ ㅡ ㄴ   ㅇ ㅣ ㄴ ㄱ ㅡ ㅂ ㄷ ㅗ ㅇ ㅇ ㅢ JONG_EMPTY   ㅇ ㅠ JONG_EMPTY ㅌ ㅠ JONG_EMPTY ㅂ ㅡ JONG_EMPTY   ㅊ ㅐ JONG_EMPTY ㄴ ㅓ ㄹ ㅇ ㅡ ㄴ   ㅇ ㅓ JONG_EMPTY ㄸ ㅓ ㄴ   ㄱ ㅓ ㅅ ㄷ ㅡ ㄹ ㅇ ㅣ JONG_EMPTY   ㅇ ㅣ ㅆ ㅇ ㅓ JONG_EMPTY ?,ㅇ ㅛ JONG_EMPTY ㅈ ㅡ ㅁ   ㅇ ㅣ ㄴ ㄱ ㅣ JONG_EMPTY   ㅈ ㅗ ㅎ ㅇ ㅡ ㄴ   ㅇ ㅣ ㄴ ㄱ ㅡ ㅂ   ㄷ ㅗ ㅇ ㅇ ㅢ JONG_EMPTY   ㅇ ㅠ JONG_EMPTY ㅌ ㅠ JONG_EMPTY ㅂ ㅡ JONG_EMPTY   ㅊ ㅐ JONG_EMPTY ㄴ ㅓ ㄹ ㅇ ㅡ ㄴ   ㅇ ㅓ JONG_EMPTY ㄸ ㅓ ㄴ   ㄱ ㅓ ㅅ ㄷ ㅡ ㄹ ㅇ ㅣ JONG_EMPTY   ㅇ ㅣ ㅆ ㅇ ㅓ JONG_EMPTY ?,요즘 인기 좋은 인급동의 유튜브 채널은 어떤 것들이 있어?,요즘 인기 좋은 인급 동의 유튜브 채널은 어떤 것들이 있어?
KRNDL1I039,12.5,2.0833,1.3889,ㅎ ㅕ ㄴ ㄷ ㅐ JONG_EMPTY   ㅇ ㅏ JONG_EMPTY ㅇ ㅣ JONG_EMPTY ㅇ ㅗ JONG_EMPTY ㄴ ㅣ ㄱ ㅇ ㅣ JONG_EMPTY   ㅁ ㅕ ㅊ   ㄲ ㅏ JONG_EMPTY ㅈ ㅣ JONG_EMPTY   ㄴ ㅏ JONG_EMPTY ㅇ ㅘ ㅆ ㄷ ㅓ JONG_EMPTY ㄹ ㅏ JONG_EMPTY ?   ㄱ ㅡ JONG_EMPTY ㄱ ㅓ JONG_EMPTY   ㅈ ㅓ ㄴ ㄱ ㅣ JONG_EMPTY ㅊ ㅏ JONG_EMPTY   ㅁ ㅏ ㅈ ㅈ ㅣ JONG_EMPTY ?,ㅎ ㅕ ㄴ ㄷ ㅐ JONG_EMPTY   ㅇ ㅏ JONG_EMPTY ㅇ ㅣ JONG_EMPTY ㅇ ㅗ JONG_EMPTY ㄴ ㅣ ㄱ ㅇ ㅣ JONG_EMPTY   ㅁ ㅕ ㅊ   ㄱ ㅏ JONG_EMPTY ㅈ ㅣ JONG_EMPTY   ㄴ ㅏ JONG_EMPTY ㅇ ㅘ ㅆ ㄷ ㅓ JONG_EMPTY ㄹ ㅏ JONG_EMPTY ?   ㄱ ㅡ JONG_EMPTY ㄱ ㅓ JONG_EMPTY   ㅈ ㅓ ㄴ ㄱ ㅣ JONG_EMPTY ㅊ ㅏ JONG_EMPTY   ㅁ ㅏ ㅈ ㅈ ㅣ JONG_EMPTY ?,현대 아이오닉이 몇 까지 나왔더라? 그거 전기차 맞지?,현대 아이오닉이 몇 가지 나왔더라? 그거 전기차 맞지?
KRNDL1I040,20.0,25.9259,23.3766,ㄴ ㅓ JONG_EMPTY   ㅇ ㅛ JONG_EMPTY ㅈ ㅡ ㅁ   ㅇ ㅔ ㅁ ㅈ ㅣ JONG_EMPTY   ㅇ ㅛ ㅇ ㅇ ㅓ JONG_EMPTY   ㅈ ㅗ ㅁ   ㅇ ㅏ ㄹ ㅇ ㅏ JONG_EMPTY ?   ㅈ ㅜ ㄹ ㅇ ㅣ ㅁ ㅁ ㅏ ㄹ ㅇ ㅣ JONG_EMPTY ㄴ ㅏ JONG_EMPTY   ㅌ ㅣ JONG_EMPTY ㅇ ㅔ ㅁ ㅇ ㅏ JONG_EMPTY ㅇ ㅣ JONG_EMPTY   ㅇ ㅣ JONG_EMPTY ㄹ ㅓ ㄴ   ㄱ ㅓ JONG_EMPTY ?,ㄴ ㅓ JONG_EMPTY   ㅇ ㅛ JONG_EMPTY ㅈ ㅡ ㅁ   m g   ㅇ ㅛ ㅇ ㅇ ㅓ JONG_EMPTY   ㅈ ㅗ ㅁ   ㅇ ㅏ ㄹ ㅇ ㅏ JONG_EMPTY ?   ㅈ ㅜ ㄹ ㅇ ㅣ ㅁ ㅁ ㅏ ㄹ ㅇ ㅣ JONG_EMPTY ㄴ ㅏ JONG_EMPTY   t m i   ㅇ ㅣ JONG_EMPTY ㄹ ㅓ ㄴ   ㄱ ㅓ JONG_EMPTY ?,너 요즘 엠지 용어 좀 알아? 줄임말이나 티엠아이 이런 거?,너 요즘 MG 용어 좀 알아? 줄임말이나 TMI 이런 거?
