audio_id,wer,cer,reference,prediction
KRNAC1I151,0.0,0.0,우리 회사에서 내가 판매한 제품의 로열티를 받았는데 거기서 수수료가 차감될 수 있을까?,우리 회사에서 내가 판매한 제품의 로열티를 받았는데 거기서 수수료가 차감될 수 있을까?
KRNAC1I152,0.0,0.0,이 제품의 킬링포인트는 무엇이며 브랜딩 전략은 어떻게 되는지 알려줘.,이 제품의 킬링포인트는 무엇이며 브랜딩 전략은 어떻게 되는지 알려줘.
KRNAC1I153,14.2857,13.2075,과학적으로 맥주 오프너의 원리를 알려줄 수 있어?,과학적으로 맥주 오프너의 원리를 알려줄 수 있습니다.
KRNAC1I154,33.3333,0.0,실적이 좋은 회사의 스톡 옵션을 구입했어.,실적이 좋은 회사의 스톡옵션을 구입했어.
KRNAC1I155,38.4615,26.9663,나는 나스닥에 투자했는데 수익을 얻었다는 사람을 본 적이 없다.,"나는 나스닥에 투자했는데 수익을 얻었다는 사람을 본 적이 없 사람을 본 적은 없었고,"
KRNAC1I156,14.2857,2.0833,나는 우리 회사의 프로젝트를 비딩할 준비가 됐어.,나는 우리 회사의 프로젝트를 빌딩할 준비가 됐어.
KRNAC1I157,12.5,5.1724,상무님 내일 오전 열시에 회의실 쓰신다고 스케줄 잡아줄래?,상무님 내일 오전 10시에 회의실 쓰신다고 스케줄 잡아줄래?
KRNAC1I158,0.0,0.0,일론 머스크가 운영하는 테슬라를 제외한 다른 회사를 알려줘.,일론 머스크가 운영하는 테슬라를 제외한 다른 회사를 알려줘.
KRNAC1I159,10.0,3.0303,나는 이년 전부터 투자에 관심이 생겨서 엔비디아에 꾸준히 넣고 있어.,나는 2년 전부터 투자에 관심이 생겨서 엔비디아에 꾸준히 넣고 있어.
KRNAC1I160,22.2222,0.0,검색 속도는 빅데이터 검색 엔진의 성능에 따라 달라진다고 들었는데.,검색 속도는 빅데이터 검색엔진의 성능에 따라 달라진다고 들었는데
KRNAC1I161,16.6667,0.0,이번에 개발한 프로그램을 앱 스토어에 홍보하고 싶은데 혹시 좋은 방법이 있으면 알려줘.,이번에 개발한 프로그램을 앱스토어에 홍보하고 싶은데 혹시 좋은 방법이 있으면 알려줘.
KRNAC1I162,0.0,0.0,요즘 회사들은 서베이 할 때 대체로 구글 폼을 많이 사용하는 것 같더라고.,요즘 회사들은 서베이 할 때 대체로 구글 폼을 많이 사용하는 것 같더라고
KRNAC1I163,28.5714,12.1212,피피엘과 스폰서를 효과적으로 활용하려면 어떤 전략이 필요할까?,PPL과 스폰스를 효과적으로 활용하려면 어떤 전략이 필요할까?
KRNAC1I164,15.3846,9.5238,네이버 스마트 스토어를 통해서 쉽게 창업을 할 수 있는 방법이 있는지 알아봐 줘.,네이버 스마트 스토어를 통해서 쉽게 창업을 할 수 있는 방법이 있는지 알아봤습니다.
KRNAC1I165,16.6667,4.8387,우리 회사에 새로운 시스템이 들어와서 일 년 치 플랜을 다시 짜야 돼.,우리 회사에 새로운 시스템이 들어와서 1년 치 플랜을 다시 짜야 돼.
KRNAC1I166,0.0,0.0,너 링크드인 가입했어? 링크드인 잘 사용하면 비즈니스에 도움될 수 있어.,너 링크드인 가입했어? 링크드인 잘 사용하면 비즈니스에 도움될 수 있어.
KRNAC1I167,0.0,0.0,그 회사는 정말 프로의식이 없어. 전부 다 아마추어만도 못한 사람들이야.,그 회사는 정말 프로의식이 없어. 전부 다 아마추어만도 못한 사람들이야.
KRNAC1I168,8.3333,2.6667,이번 회의는 웨비나로 할 건데 그러면 스크린샷을 좀 전송해 줘야 하지 않을까?,이번 회의는 웨비나로 할 건데 그러면 스크린샷을 좀 전송해 줘야 되지 않을까
KRNAC1I169,0.0,0.0,최초로 바지단에 시보리를 넣어 출시한 회사는 어디였을까?,최초로 바지단에 시보리를 넣어 출시한 회사는 어디였을까?
KRNAC1I170,0.0,0.0,일본 도요타 회사에서 나오는 전기차가 무엇인지 알려줘.,일본 도요타 회사에서 나오는 전기차가 무엇인지 알려줘.
KRNAC1I171,33.3333,8.1967,웨이신은 텐센트가 개발한 소셜 커뮤니케이션 플랫폼이야.,웨이시는 텐센트가 개발한 소셜 커뮤니케이션 플랫폼이에요.
KRNAC1I172,0.0,0.0,혹시 경제에 관심이 있니? 최근 루피아 환율이 어떻게 되고 있는지 알고 싶어.,혹시 경제에 관심이 있니? 최근 루피아 환율이 어떻게 되고 있는지 알고 싶어.
KRNAC1I173,0.0,0.0,베트남에 가서 무역을 해보고 싶은데 어떻게 생각하니?,베트남에 가서. 무역을 해보고 싶은데 어떻게 생각하니.
KRNAC1I174,36.3636,10.6061,요즘 베트남이 무역으로 유명하지 않나? 내는 그런 걸로 아는데.,요즘 베트남이 무역으로 유명하지 않나요? 뭐 내 눈은 그런 걸로 아는데
KRNAC1I175,0.0,0.0,이제 나름 베트남도 다양한 무역이 이루어진다고 볼 수 있지.,이제 나름 베트남도 다양한 무역이 이루어진다고 볼 수 있지.
KRNDL1I001,11.1111,1.6393,용산공원 근처에서 할랄푸드 먹을 수 있는 곳 좀 알려줄래?,용산공원 근처에서 한랄푸드 먹을 수 있는 곳 좀 알려줄래?
KRNDL1I002,25.0,5.0,엠비티아이 중에 잇프제 성향을 가진 사람의 특징을 알려줘.,엠비티아이 중에 이프제 성향을 가진 사람의 특징을 알려.
KRNDL1I003,27.2727,24.6914,요즘 넷플릭스에서 탈주가 그렇게 핫하다던데 재밌는 거 맞아?,요즘 넷플릭스에서 탈주가 그렇게 핫하다던데 재밌는 거 맞아? 그래서 탈주가 그렇고
KRNDL1I004,20.0,16.6667,비비씨가 어느 나라 방송국이라고 했지?,BBC가 어느 나라 방송국이라고 했지?
KRNDL1I005,0.0,0.0,상무님 스케줄 확인해서 달력에 표시해줄래?,상무님 스케줄 확인해서 달력에 표시해줄래?
KRNDL1I006,33.3333,0.0,어쿠스틱 장르의 노래를 플레이리스트로 만들어줄래?,어쿠스틱 장르의 노래를 플레이리스트로 만들어 줄래?
KRNDL1I007,57.1429,2.3256,서울 바닐라 크림브륄레 맛집을 알려줄래?,서울 바닐라 크림 브릴레 맛 집을 알려줄래?
KRNDL1I008,14.2857,3.3333,험블하면서도 플렉스할 수 있는 물건은 무엇이 있을까?,험블하면서도 플렉스할 수 있는 물건은 무엇이 있을까요?
KRNDL1I009,37.5,11.7647,머라이어 캐리가 부른 캐롤 노래가 몇 개인지 알려줄래?,모라이어 케이가 푸르르 캐롤 노래가 몇 개인지 알려줄래?
KRNDL1I010,11.1111,5.3571,제미니로 라이브 방송을 실시간 볼 수 있는 방법이 있어?,재민이로 라이브 방송을 실시간 볼 수 있는 방법이 있어?
KRNDL1I011,16.6667,17.1429,로제의 신곡 아파트 가사 좀 알려줄래?,로제의 신곡 APT 가사 좀 알려줄래?
KRNDL1I012,28.5714,26.6667,유튜브에서 운영하는 에이에스엠알 채널은 몇 개가 있을까?,유튜브에서 운영하는 ASMR 채널은 몇 개가 있을까요?
KRNDL1I013,37.5,22.449,미국 오티티 훌루에서 가장 인기 있는 티비쇼는 뭐니?,미국 OTT 훌르에서 가장 인기 있는 TV쇼는 뭐니?
KRNDL1I015,14.2857,7.1429,제미니 어플 가장 최신 버전은 언제 나왔니?,재민이 어플 가장 최신 버전은 언제 나왔니?
KRNDL1I016,40.0,54.0,엠비티아이 중에 아이에스에프제이의 특징은 뭔가요?,MBTI 중에 ISFJ의 특징은 뭔가요?
KRNDL1I017,0.0,0.0,가스라이팅의 의미에 대해서 알려줄 수 있을까?,가스라이팅의 의미에 대해서 알려줄 수 있을까?
KRNDL1I018,20.0,1.7544,어플리케이션을 업데이트하는 시간은 얼마나 소요될까요?,애플리케이션을 업데이트하는 시간은 얼마나 소요될까요?
KRNDL1I020,0.0,0.0,젠지와 잘파의 뜻이 뭔지 잘 모르겠어.,젠지와 잘파의 뜻이 뭔지 잘 모르겠어.
KRNDL1I021,11.1111,9.6774,디즈니 플러스랑 웨이브 중에 나에게 맞는 오티티는 뭘까 추천해줘.,디즈니 플러스랑 웨이브 중에 나에게 맞는 OTT는 뭘까 추천해줘.
KRNDL1I022,0.0,0.0,머플러와 캐시미어가 뭔지 자세히 설명해서 나에게 알려줬으면 좋겠어.,머플러와 캐시미어가 뭔지 자세히 설명해서 나에게 알려줬으면 좋겠어.
KRNDL1I024,14.2857,5.0,가족에게도 가스라이팅을 하는 것은 아주 위험한 행동이야.,가족에게도 가스라이팅을 하는 것은 아주 위험한 행동이에요.
KRNDL1I025,22.2222,10.4478,원데이 클래스 중에 소금빵을 만드는 홈베이킹 클래스가 있을까요?,1day 클래스 중에 소금빵을 만드는 홈베이킹 클래스가 있을까요?
KRNDL1I026,0.0,0.0,전기차 중에 아이오닉은 인기가 있는 편인가요? 없는 편인가요?,전기차 중에 아이오닉은 인기가 있는 편인가요 없는 편인가요? 
KRNDL1I027,14.2857,4.1667,험블과 플렉스를 적절하게 섞을 수 있어야 해.,험블과 플렉스를 적절하게 섞을 수 있어야 해요.
KRNDL1I028,0.0,0.0,머스크는 트럼프 대선을 지원하기 위해 수억 달러를 썼다고 해.,머스크는 트럼프 대선을 지원하기 위해 수억 달러를 썼다고 해.
KRNDL1I029,0.0,0.0,엔비디아의 주가가 수직 상승한 이유가 뭔지 알려줄 수 있어?,엔비디아의 주가가 수직 상승한 이유가 뭔지 알려줄 수 있어?
KRNDL1I030,20.0,2.2727,크리스마스엔 혼자서 촌캉스에 도전해볼까 해.,크리스마스엔 혼자서 총캉스에 도전해볼까 해.
KRNDL1I031,28.5714,6.25,험블과 플렉스의 차이에 대해 알려줄 수 있을까?,홈블과 플렉스의 차이에 대해 알려줄 수 있을까요?
KRNDL1I032,20.0,9.6774,엠지란 말은 도대체 어디서 온 말이야? 어떤 말의 줄임말인 거야?,MG란 말은 도대체 어디서 온 말이야? 어떤 말에 줄임말인 거야?
KRNDL1I033,0.0,0.0,에이아이 어시스턴트 재미나이가 무슨 뜻인지 말해줘.,에이아이 어시스턴트 재미나이가 무슨 뜻인지 말해줘.
KRNDL1I034,22.2222,18.4615,요즘 줄임말이 많은데 엠지는 진짜 줄임말을 쓰는 거야?,요즘 줄임말이 많은데 MZ는 진짜 줄임말을 쓰는 거야? 아는데
KRNDL1I035,11.1111,3.3898,산책하는 내내 피크민 블룸을 했더니 시간 가는 줄 몰랐어.,산책하는 내내 피크민 블룸을 했더니 시간 가는 줄 몰랐. 
KRNDL1I036,28.5714,0.0,데이식스콘서트에 가고 싶은데 예매가 너무 힘들어.,데이식스 콘서트에 가고 싶은데 예매가 너무 힘들어.
KRNDL1I037,22.2222,23.2143,피엔지는 그 사진 파일 그거고 피이지는 뭐야? 처음 들어봤어.,PNG는 그 사진 파일 그거고 PEG는 뭐야? 처음 들어봤어
KRNDL1I038,20.0,0.0,요즘 인기 좋은 인급동의 유튜브 채널은 어떤 것들이 있어?,요즘 인기 좋은 인급 동의 유튜브 채널은 어떤 것들이 있어?
KRNDL1I039,12.5,2.0833,현대 아이오닉이 몇 까지 나왔더라? 그거 전기차 맞지?,현대 아이오닉이 몇 가지 나왔더라? 그거 전기차 맞지?
KRNDL1I040,20.0,25.9259,너 요즘 엠지 용어 좀 알아? 줄임말이나 티엠아이 이런 거?,너 요즘 MG 용어 좀 알아? 줄임말이나 TMI 이런 거?
KRNDL1I041,11.1111,1.6393,크리스마스에 촌캉스 가는 거 어떻게 생각해? 어디로 가면 좋을까?,크리스마스에 총캉스 가는 거 어떻게 생각해? 어디로 가면 좋을까?
KRNDL1I042,11.1111,10.9091,데이식스 노래 중에 삼십대가 가장 많이 듣는 노래는 뭐야?,데이식스 노래 중에 30대가 가장 많이 듣는 노래는 뭐야?
KRNDL1I043,0.0,0.0,고트를 뜻하는 요즘 밈이 뭐가 있어? 유행하는 걸로 알려줄래?,고트를 뜻하는 요즘 밈이 뭐가 있어? 유행하는 걸로 알려줄래?
KRNDL1I044,28.5714,0.0,강원도에 불멍하기 좋은 힐링캠핑장이 어디 있니?,강원도에 불멍하기 좋은 힐링 캠핑장이 어디 있니?
KRNDL1I045,0.0,0.0,팝 음악계에서 고트한 사람은 비욘세가 맞을까?,팝 음악계에서 고트한 사람은 비욘세가 맞을까?
KRNDL1I046,27.2727,1.4925,요즘 유행하는 밈을 가르쳐줄래? 너무 뒤떨어지고 있는 것 같아서 그래.,요즘 유행하는 밈을 가르쳐 줄래? 너무 뒤떨어지고 있는 거 같아서 그래.
KRNDL1I047,12.5,4.4776,넷플릭스에 탈주라는 프로그램이 있는데 지금 순위가 어떻게 될까?,넷플릭스에 탈출하는 프로그램이 있는데 지금 순위가 어떻게 될까?
KRNDL1I048,40.0,0.0,상대방을 가스라이팅한다는 의미는 뭐야?,상대방을 가스라이팅 한다는 의미는 뭐야?
KRNDL1I049,0.0,0.0,뮤지컬 알라딘 출연 배우들 좀 알려줄 수 있니?,뮤지컬 알라딘 출연 배우들 좀 알려줄 수 있니?
KRNDL1I050,0.0,0.0,로제가 부른 아파트 빌보드 순위를 알려줄래?,로제가 부른 아파트 빌보드 순위를 알려줄래?
KRNDL1I051,33.3333,0.0,파이브가이즈에서 판매하는 쉐이크의 가격을 알려줄래?,파이브 가이즈에서 판매하는 쉐이크의 가격을 알려줄래?
KRNDL1I052,14.2857,6.8966,훌루라는 티비쇼가 있다고 들었어. 어떤 종류의 프로그램이야?,훌루라는 TV쇼가 있다고 들었어. 어떤 종류의 프로그램이야?
KRNDL1I053,0.0,0.0,미팅에 투머치 토커가 나왔을 때 어떻게 대응하는 것이 좋을까?,미팅에 투머치 토커가 나왔을 때 어떻게 대응하는 것이 좋을까?
KRNDL1I054,42.8571,53.125,내 엠비티아이는 아이에스티피인데 이 엠비티아이의 특징을 알려줘.,내 MBTI는 ISTP인데 이 MBTI의 특징을 알려줘.
KRNDL1I055,44.4444,0.0,이번에 흑백요리사 봤어? 나는 이모카세랑 트리플스타가 좋더라.,이번에 흑백 요리사 봤어? 나는 이모카세랑 트리플 스타가 좋더라.
KRNDL1I056,14.2857,3.8462,구글에서 제미나이 첫 번째 버전은 언제 출시되었나요?,구글에서 재미나의 첫 번째 버전은 언제 출시되었나요?
KRNDL1I057,20.0,3.125,요즘 유행하는 엠지 단어 알려줘.,요즘 유행하는 엠디 단어 알려줘.
KRNDL1I058,0.0,0.0,트럼프와 머스크는 어떤 관련이 있는지 알아?,트럼프와 머스크는 어떤 관련이 있는지 알아?
KRNDL1I059,14.2857,3.9216,요즘 중국 쇼핑몰 테무랑 알리가 엄청 핫하다던데?,요즘 중국 쇼핑몰 태모랑 알리가 엄청 핫하다던데?
KRNDL1I060,0.0,0.0,요즘 유행하는 데이식스 노래 추천해줘.,요즘 유행하는 데이식스 노래 추천해줘.
KRNDL1I061,0.0,0.0,내가 좋아하는 사람이 생겼는데 플러팅할 수 있는 팁 같은 거 알려줄 수 있어?,내가 좋아하는 사람이 생겼는데 플러팅할 수 있는 팁 같은 거 알려줄 수 있어?
KRNDL1I062,8.3333,3.2787,이번에 새로 산 스투시 슬리브 입고 감성 카페 가서 사진 찍고 싶다.,이번에 새로 산 스투시 슬리브 입고 감성 카페 가서 사진 찍고 싶.
KRNDL1I063,0.0,0.0,플레이스테이션의 세일은 언제 하나요?,플레이스테이션의 세일은 언제 하나요.
KRNDL1I064,20.0,6.0606,밈천재 팜하니는 그냥 고트 아니냐?,밈천재 파마니는 그냥 고트 아니냐.
KRNDL1I065,22.2222,4.0,걔는 내 친구긴 하지만 너무 투머치 토커야. 그렇지 않아?,쟤는 내 친구긴 하지만 너무 투머치 토커야. 그렇지 않나?
KRNDL1I066,20.0,9.7222,친구한테도 은근슬쩍 가스라이팅하는 애들이 있어. 너도 본 적 있지 않아?,친구한테도 은근슬쩍 가스라이팅하는 애들 너도 본 적 있지 않아?
KRNDL1I067,0.0,0.0,전기차 중에 아이오닉 전기차가 유명해?,전기차 중에 아이오닉 전기차가 유명해?
KRNDL1I068,12.5,3.6364,이번에 하는 데이식스 콘서트 일정에 대해서 자세히 알려줘.,이번에 하는 데이식스 콘서트 일정에 대해서 자세히 알려
KRNDL1I069,0.0,0.0,전기차랑 하이브리드 차의 차이점을 알려줘.,전기차랑 하이브리드 차의 차이점을 알려줘.
KRNDL1I070,0.0,0.0,힙스터들이 많이 가는 맛집 추천해줄 수 있어?,힙스터들이 많이 가는 맛집 추천해줄 수 있어.
KRNDL1I071,0.0,0.0,요즘 영화 보는 게 취미인데 넷플릭스 영화 추천해줘.,요즘 영화 보는 게 취미인데 넷플릭스 영화 추천해줘.
KRNDL1I072,12.5,4.3478,지마켓이랑 쿠팡 중에 뭐가 더 쿠폰을 많이 받아?,지마켓이랑 쿠팡 중에 뭐가 더 쿠폰을 많이 받
KRNDL1I073,25.0,2.439,어쿠스틱 음악들 플레이리스트 만들어줘.,어크스틱 음악들 플레이리스트 만들어줘
KRNDL1I074,50.0,55.3846,엠비티아이 아이에스티피랑 이엔에프피의 특성과 그 궁합 좀 알려줘.,MBTI ISTP랑 ENFP의 특성과 그 궁합 좀 알려.
KRNDL1I075,14.2857,4.878,원 밀리언 달러는 현재 환율이 어떻게 돼?,원 밀리언 달러는 현재 환율이 어떻게
KRNDL1I076,25.0,5.5556,하이브리드랑 전기차가 같은 뜻인가?,하이브리드랑 전기차가 같은 뜻인
KRNDL1I077,0.0,0.0,오늘 상무님 스케줄 알려줘.,오늘 상무님 스케줄 알려줘.
KRNDL1I078,0.0,0.0,이번에 새로 산 롱 슬리브 입고 카페 가서 사진 찍을 거야.,이번에 새로 산 롱 슬리브 입고 카페 가서 사진 찍을 거야.
KRNDL1I079,0.0,0.0,오늘 법블레스유라는 말을 들었는데 그게 도대체 무슨 말이야? 알려줘.,오늘 법블레스유라는 말을 들었는데 그게 도대체 무슨 말이야? 알려줘.
KRNDL1I080,25.0,14.2857,줄임말 엠지는 뭐의 줄임말일까?,줄임말 MG는 뭐의 줄임말일까?
KRNDL1I081,33.3333,0.0,친구가 투머치토커 입니다. 어떻게 조언해야 할까요?,친구가 투머치 토커입니다. 어떻게 조언해야 할까요?
KRNDL1I082,20.0,5.5556,테무와 알리의 다른 점은 무엇인가요?,태모와 알리의 다른 점은 무엇인가요?
KRNDL1I083,45.4545,43.4211,"에이아이야, 스타벅스 프리퀀시 열개 모으면 뭐 주는지 알아?",AI야 스타벅스 프리퀀시 10개 모으면 뭐 주는지 알아? 다음 영상에서 만나요.
KRNDL1I084,20.0,4.0816,블랙프라이데이 때 세일하는 항목은 무엇인가요?,블랙프라이데이 때 세이라는 항목은 무엇인가요?
KRNDL1I085,20.0,0.0,요즘 연말이라고 블랙프라이데이 세일하네. 나도 패딩 하나 새로 살까?,요즘 연말이라고 블랙 프라이데이 세일하네. 나도 패딩 하나 새로 살까?
KRNDL1I086,0.0,0.0,지금 엔비디아 주가에 대해서 알려주세요.,지금 엔비디아 주가에 대해서 알려주세요.
KRNDL1I087,0.0,0.0,외국 방송국에 뭐가 있지? 비비씨 말고는 떠오르는 게 없네.,외국 방송국에 뭐가 있지? 비비씨 말고는 떠오르는 게 없네.
KRNDL1I088,0.0,0.0,전기차와 하이브리드는 같은 뜻인가요? 다른 뜻인가요?,전기차와 하이브리드는 같은 뜻인가요? 다른 뜻인가요?
KRNDL1I089,0.0,0.0,나 이번 주말에 남자친구랑 원데이 클래스로 홈베이킹 배우러 가기로 했어.,나 이번 주말에 남자친구랑 원데이 클래스로 홈베이킹 배우러 가기로 했어.
KRNDL1I090,0.0,0.0,연말이라고 플레이스테이션 세일하네. 이번 기회에 한번 사볼까?,연말이라고 플레이스테이션 세일하네. 이번 기회에 한번 사볼까?
KRNDL1I091,0.0,0.0,내 남자친구는 나이가 너무 많아서 유행이나 밈 같은 것도 다 몰라.,내 남자친구는 나이가 너무 많아서 유행이나 밈 같은 것도 다 몰라.
KRNDL1I092,20.0,9.0909,혹시 지금 훌루에 일위 하고 있는 드라마 보신 적 있으세요?,혹시 지금 플루에서 1위 하고 있는 드라마 보신 적 있으세요?
KRNDL1I093,33.3333,11.8644,방금 다운받은 어플리케이션에 업데이트가 끝나지 않아요.,방금 다운로드한 어플리케이션의 업데이트가 끝나지 않아요.
KRNDL1I094,22.2222,0.0,브루노마스랑 로제랑 같이 부른 아파트 동영상 조회수 몇이야?,브루노 마스랑 로제랑 같이 부른 아파트 동영상 조회수 몇이야?
KRNDL1I095,33.3333,33.3333,엠비티아이 잇프제의 특성에 대해서 설명해 주세요.,MBTI IF제의 특성에 대해서 설명해 주세요.
KRNDL1I096,14.2857,8.4746,남자가 부른 어쿠스틱 플레이리스트 추천해줘. 많을수록 좋아.,남자가 부른 어쿠스틱 플레이리스트 추천해줘. 많을수록 
KRNDL1I097,0.0,0.0,데이식스의 노래를 듣고 싶습니다. 그 리스트를 알려주세요.,데이식스의 노래를 듣고 싶습니다 그 리스트를 알려주세요.
KRNDL1I098,0.0,0.0,혹시 플레이리스트 추천해 주실 수 있으세요? 저는 어쿠스틱 음악을 참 좋아해요.,혹시 플레이리스트 추천해 주실 수 있으세요? 저는 어쿠스틱 음악을 참 좋아해요.
KRNDL1I099,0.0,0.0,넷플릭스에서 로맨스 영화 추천해줄래? 달달한 걸로.,넷플릭스에서 로맨스 영화 추천해줄래? 달달한 걸로
KRNDL1I100,40.0,0.0,딱 지금 날씨에 힐링캠핑하러 가서 불멍하면 너무 좋겠다.,딱 지금 날씨에 힐링 캠핑하러 가서 불멍 하면 너무 좋겠다.
KRNDL1I101,12.5,4.5455,나는 마라샹궈 먹을 때 버섯 넣는 거 좋아해.,나는 마라샹궈 먹을 때 버섯 넣는 거 좋아해요.
KRNDL1I102,20.0,0.0,아이바오 너무 불쌍한 것 같아. 가족들이 얼마나 보고 싶을까?,아이 바오 너무 불쌍한 것 같아. 가족들이 얼마나 보고 싶을까.
KRNDL1I103,10.0,2.7397,집에서 간단하게 훠궈를 만들어 먹고 싶어서 소스의 레시피를 찾아보고 있어.,집에서 간단하게 허거를 만들어 먹고 싶어서 소스의 레시피를 찾아보고 있어.
KRNTO1I001,0.0,0.0,하이브리드와 전기차 중에 장거리 여행자들에게 더 추천해주는 차는 뭐야?,하이브리드와 전기차 중에 장거리 여행자들에게 더 추천해주는 차는 뭐야?
KRNTO1I002,25.0,6.25,크리스마스에 촌캉스를 가려고 하는데 괜찮은 여행지 좀 추천해줘.,크리스마스에 청캉스를 가려고 하는데 괜찮은 여행지 좀 추천해.
KRNTO1I003,14.2857,2.0,미쉐린 가이드 식당에 스타 셰프가 상주하고 있다던데.,미셰린 가이드 식당에 스타 셰프가 상주하고 있다던데.
KRNTO1I004,14.2857,1.9231,미쉐린 가이드에서 선정한 맛집에는 스타 셰프가 있어.,미셰린 가이드에서 선정한 맛집에는 스타 셰프가 있어.
KRNTO1I005,0.0,0.0,신혼여행 가서 아기가 생기면 왜 허니문 베이비라고 해?,신혼여행 가서 아기가 생기면 왜 허니문 베이비라고 해?
KRNTO1I006,14.2857,2.0,싱가포르 래플즈 호텔의 별점 리뷰에 대해서 요약해줘.,싱가포르 레플즈 호텔의 별점 리뷰에 대해서 요약해줘.
KRNTO1I007,0.0,0.0,주말에 할 수 있는 랜선 투어로 어디가 좋을지 알려줘.,주말에 할 수 있는 랜선 투어로 어디가 좋을지 알려줘.
KRNTO1I008,30.0,1.4925,겨울에 후쿠오카로 여행을 갈 예정인데 나베로 유명한 식당 찾아봐 줘.,겨울에 후쿠오카로 여행을 갈 예정인데 나베르 유명한 식당 찾아봐줘.
KRNTO1I009,0.0,0.0,대전으로 여행 갈 건데 소보로를 잘하는 베이커리 추천해줘.,대전으로 여행 갈 건데 소보로를 잘하는 베이커리 추천해줘.
KRNTO1I010,0.0,0.0,중국의 수도인 베이징을 가려고 하는데 비행기로 얼마나 걸리지?,중국의 수도인 베이징을 가려고 하는데 비행기로 얼마나 걸리지?
KRNTO1I011,12.5,1.9608,중국 여행을 왔으니 치파오 입고 사진 한번 찍을래?,중국 여행을 왔으니 치파고 입고 사진 한번 찍을래?
KRNTO1I012,12.5,1.6667,요즘 요우커들은 어디를 어떤 관광지를 주로 다니는지 알려줘.,요즘 요오커들은 어디를 어떤 관광지를 주로 다니는지 알려줘.
KRNTO1I013,33.3333,7.1429,대만 여행에서 기념품인 펑리수를 사 왔어.,대만 여행에서 기념품인 펑리스를 사 왔.
KRNTO1I014,0.0,0.0,인스파이어 리조트랑 파라다이스 시티 중 호캉스로 더 좋은 곳은 어디야?,인스파이어 리조트랑 파라다이스 시티 중 호캉스로 더 좋은 곳은 어디야?
KRNTO1I015,22.2222,3.3898,최현석 스타 셰프가 운영하는 미쉐린 가이드 식당 위치 알려줘.,최연석 스타 셰프가 운영하는 미셰린 가이드 식당 위치 알려줘
KRNTO1I016,0.0,0.0,이번 주말에 인스파이어 리조트랑 파라다이스 시티 중에 예약 가능한 호텔이 어디야?,이번 주말에 인스파이어 리조트랑 파라다이스 시티 중에 예약 가능한 호텔이 어디야?
KRNTO1I017,9.0909,1.25,유럽의 어떤 나라에서 오로라가 관측되는지 알려줄 수 있어? 겨울에 여행하고 싶거든.,유럽에 어떤 나라에서 오로라가 관측되는지 알려줄 수 있어? 겨울에 여행하고 싶거든.
KRNTO1I018,28.5714,4.0816,오로라를 관측하기 좋은 여행지 세 곳만 추천해줘.,오로라를 관측하기 좋은 여행지 3곳만 추천해줘.
KRNTO1I019,0.0,0.0,신혼여행을 발리로 가는데 허니문 할 최고의 호텔 추천해줘.,신혼여행을 발리로 가는데 허니문 할 최고의 호텔 추천해줘.
KRNTO1I020,28.5714,0.0,후쿠오카 리츠칼튼 호텔 조식에는 스크램블이 있나요?,후쿠오카 리츠 칼튼 호텔 조식에는 스크램블이 있나요?
KRNTO1I021,14.2857,9.5238,호텔 조식으로 스크램블 말고 또 뭐가 나와?,호텔 조식으로 스크램블 말고 또 뭐가 나올까?
KRNTO1I022,10.0,6.3492,뉴욕에 있는 존 에프 케네디 국제공항에 가는 최단 루트를 알려줘.,뉴욕에 있는 존 F 케네디 국제공항에 가는 최단 루트를 알려줘.
KRNTO1I023,0.0,0.0,요번 주 일요일은 쉬는 날이어서 호텔에 스테이케이션을 하러 가.,요번 주 일요일은 쉬는 날이어서 호텔에 스테이케이션을 하러 가
KRNTO1I024,20.0,6.3492,그랜드 캐니언 미서부 여행을 가면 어떤 걸 하면 좋을지 추천해줘.,그랜드캐냐 미서부 여행을 가면 어떤 걸 하면 좋을지 추천해줘.
KRNTO1I025,0.0,0.0,플로리다의 잭슨빌은 관광지로서 어때?,플로리다의 잭슨빌은 관광지로서 어때?
KRNTO1I026,11.1111,3.3898,싱가포르 래플스 호텔 객실 중 흡연실의 객실 수를 알려줘.,싱가포르 레플즈 호텔 객실 중 흡연실의 객실 수를 알려줘.
KRNTO1I027,0.0,0.0,이번 여행에서 가장 쇼킹했던 모먼트는 어떤 게 있어?,이번 여행에서 가장 쇼킹했던 모먼트는 어떤 게 있어?
KRNTO1I028,23.0769,9.589,난 패키지를 별로 안 좋아하는데 유럽 여행은 역시 패키지로 가야 될까?,난 패키지를 별로 안 좋아하는데 유럽 여행은 역시 패키지로 가야 될 것 같아.
KRNTO1I029,11.1111,3.1746,호텔 어메니티 중에 샴푸를 아베다를 쓰는 호텔이 어디가 있을까?,호텔 어메니티 중에 샴푸를 아베다를 쓰는 호텔이 어디가 있을까요?
KRNTO1I030,0.0,0.0,식사 예약을 하려면 웨이팅 리스트에 저희 이름을 남기면 될까요?,식사 예약을 하려면 웨이팅 리스트에 저희 이름을 남기면 될까요?
KRNTO1I031,25.0,2.0833,여기 호텔에서는 룸 서비스가 모두 무료가 아닌 유료야.,여기 호텔에서는 룬서비스가 모두 무료가 아닌 유료야.
