audio_id,wer,cer,reference,prediction
ENNDL1I026,17.6471,18.6047,The film's scenario relied heavily on the momentum created by its action sequences.,The film scenarios The film's scenario relied heavily on the momentum created by its action sequences.
ENNDL1I027,0.0,0.0,Teenagers tested the touchscreen controls to improve their gaming performance.,Teenagers tested the touchscreen controls to improve their gaming performance.
ENNDL1I028,0.0,0.0,"During lunch, I went to a nearby cafe with my colleagues to have coffee and chat.","During lunch, I went to a nearby cafe with my colleagues to have coffee and chat."
ENNDL1I029,0.0,0.0,Teenagers wrote a summary based on the knowledge they accumulated during the workshop.,Teenagers wrote a summary based on the knowledge they accumulated during the workshop.
ENNDL1I030,0.0,0.0,Teenagers enjoy suede accessories that match their energy and determination.,Teenagers enjoy suede accessories that match their energy and determination.
ENNDL1I031,0.0,0.0,Stories filled with rich metaphors help illuminate the beauty of shared heritage.,Stories filled with rich metaphors help illuminate the beauty of shared heritage.
ENNDL1I032,0.0,0.0,Seniors reflected on how sirens were used in security systems during their youth.,Seniors reflected on how sirens were used in security systems during their youth.
ENNDL1I033,14.2857,3.5088,I’m preparing a special gift for a friend’s birthday party next week.,I'm preparing a special gift for a friend's birthday party next week.
ENNDL1I034,21.4286,13.6364,The designer’s latest creation included a stylish addition to their furniture collection.,The designers The designers' latest creation included a stylish addition to their furniture collection.
ENNDL1I035,24.0,18.3673,I’m trying to decide what to have for dinner. Should I go for something simple like pizza or chicken?,I'm trying to decide I'm trying to decide what to have for dinner. Should I go for something simple like pizza or chicken?
ENNDL1I036,12.5,8.5366,Seniors reflected on how diagrams with handwritten labels were used in their school days.,Seniors reflected on how diagrams with handwritten labels were used in their school days. read and
ENNDL1I037,8.3333,12.6582,Adults appreciate tools that store passwords securely to protect their identity.,Adults appreciate appreciate tools that store passwords securely to protect their identity.
ENNDL1I038,0.0,0.0,The team used the controversy to energize their response to the scandal.,The team used the controversy to energize their response to the scandal.
ENNDL1I039,0.0,0.0,The quarantine forced them to explore a new dimension of solitude.,The quarantine forced them to explore a new dimension of solitude.
ENNDL1I040,7.6923,1.8182,The Wizard of Oz reminds audiences that there’s no place like home.,The Wizard of Oz reminds audiences that there's no place like home.
ENNDL1I041,0.0,0.0,You are never too old to set another goal or to dream a new dream.,You are never too old to set another goal or to dream a new dream.
ENNDL1I042,0.0,0.0,Happiness is not something ready-made; it comes from your own actions.,Happiness is not something ready-made. It comes from your own actions.
ENNDL1I043,85.4839,77.3663,The app uses identity verification to reset forgotten passwords.,The app uses a built-in Wi-Fi connection. It allows you to connect to your phone via Wi-Fi. You can also use a remote control to connect to your phone via Wi-Fi. The app uses a built-in Wi-Fi connection. The app uses a built-in Wi-Fi connection. The app uses identity verification to reset forgotten passwords.
ENNDL1I044,0.0,0.0,"If you want to go fast, go alone. If you want to go far, go together.","If you want to go fast, go alone. If you want to go far, go together."
ENNDL1I045,0.0,0.0,Teenagers enjoyed observing the luminous spectrum through a glass prism.,Teenagers enjoyed observing the luminous spectrum through a glass prism.
ENNDL1I046,10.0,3.2787,Restoring suede shoes after heavy rain demands skill and determination.,Restoring Shed Shoes after Heavy Rain demands skill and determination.
ENNDL1I047,8.3333,1.8182,People loved how clear the diagrams with labels were in the manual.,People loved how clear the diagram with labels were in the manual.
ENNDL1I048,0.0,0.0,A chilled glass of lemonade is the best way to cool down on a hot summer day.,A chilled glass of lemonade is the best way to cool down on a hot summer day.
ENNDL1I049,28.5714,26.5823,Teenagers often admire suede jackets for their style and durability.,Teenagers often Teenagers often admire suede jackets for their style and durability. there's
ENNDL1I050,30.7692,31.25,The dynamic lighting design helped illuminate the grand theater.,the dynamic lighting The dynamic lighting design helped illuminate the Grand Theater. Theater.
ENNDL1I051,0.0,0.0,The London marathon provided reusable bottles to reduce plastic waste.,The London Marathon provided reusable bottles to reduce plastic waste.
ENNDL1I052,0.0,0.0,"What is your favorite subject, and why do you enjoy learning about it the most?",What is your favorite subject and why do you enjoy learning about it the most?
ENNDL1I053,31.25,33.3333,The scandal became a catalyst to energize new policies and reforms.,The scandal became a catalyst to energize new policies and reforms. energize new policies and reform.
ENNDL1I054,0.0,0.0,Writers often lose momentum if the scenario lacks clear direction.,Writers often lose momentum if the scenario lacks clear direction.
ENNDL1I055,15.3846,11.7647,It takes determination to keep suede furniture looking clean and fresh.,It tracks It takes determination to keep suede furniture looking clean and fresh.
ENNDL1I056,0.0,0.0,Teenagers learn coding by creating simple simulations with algorithms.,Teenagers learn coding by creating simple simulations with algorithms.
ENNDL1I057,20.0,25.0,"A popular streaming series has been renewed for a third season, delighting fans across the globe.",A popular streaming service The popular streaming series has been renewed for a third season delighting fans across the globe.
ENNDL1I058,0.0,0.0,The best time to plant a tree was twenty years ago; the second best time is now.,The best time to plant a tree was 20 years ago. The second best time is now.
ENNDL1I059,18.75,22.5806,"Do you have this jacket in navy blue, or perhaps in a smaller size like medium?",Do you have this jacket in... blue or a in a similar size like medium.
ENNDL1I060,15.0,17.5824,"Do you offer delivery for this dining table, and how soon could it be delivered to Manhattan?",Do you offer delivery? you offer delivery for this dining table and how soon could it be delivered to Manhattan?
ENNDL1I061,0.0,0.0,Can I try this perfume sample on my wrist before deciding whether to purchase the full-sized bottle?,Can I try this perfume sample on my wrist before deciding whether to purchase the full-sized bottle?
ENNDL1I062,25.0,25.0,"Could you bring the check soon, as we’re ready to leave for an event in about ten minutes?",Could you bring the checks? Could you bring the check soon as we're ready to leave for an event in about 10 minutes?
ENNDL1I063,0.0,0.0,The sparkle of tinsel and fairy lights transformed the living room into a cozy holiday haven.,The sparkle of tinsel and fairy lights transformed the living room into a cozy holiday haven.
ENNDL1I064,0.0,0.0,Holiday wreaths with red ribbons and golden bells adorned every door on the cheerful street.,Holiday wreaths with red ribbons and golden bells adorned every door on the cheerful street.
ENNDL1I065,0.0,0.0,"Volans, the flying fish, leaps joyfully across the southern sky near the Milky Way.","Volans, the flying fish, leaps joyfully across the southern sky near the Milky Way."
ENNDL1I066,10.0,2.0408,The family home carries memories in every corner and creak.,The family home carries memories in every corner and creek.
ENNDL1I067,0.0,0.0,Denim jackets never seem to go out of style.,Denim jackets never seem to go out of style.
ENNDL1I068,33.3333,30.5556,Do you have a family member who always tells the best stories?,Do you have a family member? Do you have a family member who always tells the best stories?
ENNDL1I069,0.0,0.0,Have you ever created a scrapbook of family moments?,Have you ever created a scrapbook of family moments?
ENNDL1I070,30.7692,20.5479,"Runway shows are like theatrical performances, blending art and apparel.","Runway shows runway shows are like the tricker performances, blending art and apparel."
ENNDL1I071,7.6923,4.918,Have you tried the sweet and savory combination of chocolate and sea salt?,Have you tried a sweet and savory combination of chocolate and sea salt?
ENNDL1I072,0.0,0.0,"Family arguments may sting, but they often lead to growth and understanding.","Family arguments may sting, but they often lead to growth and understanding."
ENNDL1I073,12.5,3.5714,Comfortable yet stylish clothing is dominating modern wardrobes.,Comfortable yet styling clothing is dominating modern wardrobes.
ENNDL1I074,0.0,0.0,Do you have a favorite family tradition that you look forward to every year?,Do you have a favorite family tradition that you look forward to every year?
ENNDL1I075,7.1429,1.6129,"Siblings may fight, but they usually have each other’s backs when it counts.","Siblings may fight, but they usually have each other's backs when it counts."
ENNDL1I076,0.0,0.0,Have you ever tried upcycling old clothes into something new and trendy?,Have you ever tried upcycling old clothes into something new and trendy?
ENNDL1I077,0.0,0.0,The crispy edges of a well-made lasagna are the best part of the dish for many people.,The crispy edges of a well-made lasagna are the best part of the dish for many people.
ENNDL1I078,0.0,0.0,The perfect pair of jeans can take you from casual to chic in minutes.,The perfect pair of jeans can take you from casual to chic in minutes.
ENNDL1I079,0.0,0.0,Parents often surprise their children with the depth of their patience and love.,Parents often surprise their children with the depth of their patience and love.
ENNDL1I080,0.0,0.0,A well-made risotto has a creamy consistency without using any cream.,A well-made risotto has a creamy consistency without using any cream.
ENNDL1I081,26.6667,28.5714,Grandmothers often have a way of making you feel uniquely special.,Grandmother's open house. Grandmothers often have a way of making you feel uniquely special.
ENNDL1I082,45.4545,15.1515,A parent’s bedtime stories often become cherished childhood memories.,Her parents where the time stories often become cherished childhood memories.
ENNDL1I083,7.1429,1.4493,The smell of your grandmother’s cooking might always remind you of your childhood.,The smell of your grandmother's cooking might always remind you of your childhood.
ENNDL1I084,0.0,0.0,The charm of bohemian fashion lies in its relaxed and eclectic style.,The charm of Bohemian fashion lies in its relaxed and eclectic style.
ENNDL1I085,40.0,41.1111,Grandparents often spoil their grandchildren in ways only they can.,Grandparents often spoil their grandkids Grandparents often spoil their grandchild in ways only they can.
ENNDL1I086,0.0,0.0,Statement earrings can add drama to even the simplest outfits.,Statement earrings can add drama to even the simplest outfits.
ENNDL1I087,30.0,28.3019,How do you incorporate seasonal colors into your wardrobe?,How do you ingest? copper winners colors into your wardrobe.
ENNDL1I088,0.0,0.0,"Streetwear has transformed into a global movement, blending comfort with style.",Streetwear has transformed into a global movement blending comfort with style.
ENNDL1I089,13.3333,18.6667,The elegance of evening gowns transforms anyone into a star for the night.,Dearly Gangster The elegance of evening gowns transforms anyone into a star for the night.
ENNDL1I090,33.3333,29.2308,The laughter around a family dinner table is priceless.,The laughter around The laughter around the family dinner table is priceless.
ENNDL1I091,0.0,0.0,Statement sunglasses are a fun and functional way to accessorize.,Statement sunglasses are a fun and functional way to accessorize.
ENNDL1I092,7.1429,1.7241,The soft and pillowy texture of gnocchi makes it a pasta lover’s dream.,The soft and pillowy texture of gnocchi makes it a pasta lover's dream.
ENNDL1I093,18.75,18.3099,Do you prefer the smooth texture of pureed soups or the chunky variety?,Do you prefer to smell? Prefer the smooth texture of pureed soups or the chunky variety?
ENNDL1I094,7.6923,2.0408,The sharp bite of a good cheddar is a cheese lover’s delight.,The sharp bite of a good cheddar is a cheese lover's delight.
ENNDL1I095,57.1429,38.2979,"At the end of the day, home is where your family is.","At the end of today, home is home. is aware you're and leave."
ENNDL1I096,0.0,0.0,"Fashion is ever-evolving, but your personal style is timeless.",Fashion is ever evolving but your personal style is timeless.
ENNDL1I097,16.6667,2.0,The bold shoulders of the eighty's have made a triumphant return.,The bold shoulders of the 80s have made a triumphant return.
ENNDL1I098,22.2222,21.4286,Have you ever created a family time capsule to preserve memories for the future?,Have you ever created Have you ever created a family time capsule to preserve memories for the future?
ENNDL1I099,0.0,0.0,"Family picnics, with sandwiches and lemonade, create simple yet lasting memories.",Family picnics with sandwiches and lemonade create simple yet lasting memories.
ENNDL1I100,26.6667,22.8571,How do you approach mixing and matching patterns in your outfits?,How do you practice? How do you approach mixing and matching patterns in your outfits?
ENNTO1I001,33.3333,5.1724,"At high latitudes, the carnival features special winter attractions.",at high latitude the Carnival Feature Special Winter Attraction.
ENNTO1I002,46.1538,37.3134,Every turn in the cave added more suspense to their adventure.,"After returning in the cave, Alice more suspends to their adventure. return pants"
ENNTO1I003,0.0,0.0,The Nazca Lines are gigantic ground drawings in the desert of Peru.,The Nazca lines are gigantic ground drawings in the desert of Peru.
ENNTO1I004,16.6667,15.0,Touring the ruins of Pompeii gives you a glimpse into life during the Roman Empire.,Touring the ruins of Pompeii gives you a glimpse into life during the Roman Empire. Thank you. life.
ENNTO1I005,16.6667,11.3208,Do you prefer buffet-style meals or sit-down dinners at parties?,Do you prepare puppet-style meals or sit-down dinners at parties?
ENNTO1I006,0.0,0.0,Seniors often share stories about carnivals they visited at different latitudes.,Seniors often share stories about carnivals they visited at different latitudes.
ENNTO1I007,30.0,34.0206,The map highlighted the steep curve in the path leading to the historic place.,The map highlights a difficult terrain. The map highlighted the steep curve in the path leading to the historic place.
ENNTO1I008,0.0,0.0,The latitude of tropical regions makes their carnivals lively and colorful.,The latitude of tropical regions makes their carnivals lively and colorful.
ENNTO1I009,0.0,0.0,The carnival's location varies depending on the latitude of the region.,The carnival's location varies depending on the latitude of the region.
ENNTO1I010,33.3333,13.7931,The suspense was unbearable as they navigated deeper into the cave.,The suspense was unbearable as navigate a deep part into the cave.
ENNTO1I011,10.0,3.5088,Older generations enjoy the suspense of solving mysteries in caves.,Older generations enjoy the suspense of serving mysteries in caves.
ENNTO1I012,21.4286,30.0,Are there any safety tips or things to be mindful of in this neighborhood?,Are there any safety tips or things to be mindful of?
ENNTO1I013,7.6923,1.5625,"What’s the public transportation system like around here, and is it reliable?",What's the public transportation system like around here? And is it reliable?
ENNTO1I014,0.0,0.0,Are there any good pet-friendly spaces or dog parks nearby if I have a pet?,Are there any good pet friendly spaces or dog parks nearby if I have a pet?
ENNTO1I015,0.0,0.0,"Is this neighborhood walkable, or is it better to have a car for daily errands?",Is this neighborhood walkable or is it better to have a car for daily errands?
ENNTO1I016,30.0,28.5714,Are there any festivals or events happening during my stay that are worth attending?,Are there any festivals or events Are there any festivals or events happening during my stay that are worth attending?
ENNTO1I017,0.0,0.0,Where can I find the best souvenirs or locally made crafts to take home with me?,Where can I find the best souvenirs or locally made crafts to take home with me?
ENNTO1I018,0.0,0.0,"Is the water here safe to drink, or should I stick to bottled water during my stay?",Is the water here safe to drink or should I stick to bottled water during my stay?
ENNTO1I019,18.75,14.4737,Walking through the medieval streets of Tallinn is like stepping back in time.,Walking through the medieval streets of Tallinn is like stepping back in time. through It's... 
ENNTO1I020,26.6667,22.9508,"Do you keep up with fashion weeks in Paris, Milan, or New York?","Do you keep up with fashion weeks and parties, Milan or New York? he proposed."
ENNTO1I021,0.0,0.0,"Do you enjoy the herbal flavors of pho, a traditional Vietnamese noodle soup?","Do you enjoy the herbal flavors of Pho, a traditional Vietnamese noodle soup?"
ENNTO1I022,23.5294,24.3243,Do you enjoy learning new languages as a way to expand your horizons?,Do you enjoy learning? Do you enjoy learning new languages as a way to expand your horizons?
ENNTO1I023,0.0,0.0,Have you ever tried rock climbing as a thrilling outdoor hobby?,Have you ever tried rock climbing as a thrilling outdoor hobby?
ENNTO1I024,0.0,0.0,Kayaking is a peaceful hobby that lets you connect with nature.,Kayaking is a peaceful hobby that lets you connect with nature.
ENNTO1I025,0.0,0.0,Pool parties are perfect for cooling off during hot summer days.,Pool parties are perfect for cooling off during hot summer days.
ENNTO1I026,23.0769,17.5439,Have you ever been to a potluck party with a specific cultural theme?,"Have you ever been to a portrait party with a specific culture, Tom?"
ENNTO1I027,0.0,0.0,Thousands of climbers ascend Mount Fuji in Japan every year.,Thousands of climbers ascend Mount Fuji in Japan every year.
ENNTO1I028,0.0,0.0,"Mount Everest, the highest mountain in the world, attracts climbers from all over the globe.","Mount Everest, the highest mountain in the world, attracts climbers from all over the globe."
ENNTO1I029,11.1111,10.7143,The beautiful gardens of Gyeongbokgung Palace are worth visiting.,The beautiful gardens of Zhongbukong Palace are worth visiting.
ENNTO1I030,0.0,0.0,Gyeongbokgung Palace is attractive for its beauty in every season.,Gyeongbokgung Palace is attractive for its beauty in every season.
ENNTO1I031,30.0,35.4839,Cultural events held at Gyeongbokgung Palace attract people.,cultural events Cultural events held at Jombakong Palace attract people.
ENNTO1I032,9.0909,1.8868,Gyeongbokgung Palace is one of the most famous palaces in Korea.,Gyeongbokgung Palace is one of the most famous palace in Korea.
ENNTO1I033,23.0769,17.9487,Tourists are fascinated by the grand architecture of Gyeongbokgung Palace.,Tourists are fascinated by the grand architecture of Gyeongbokgung Palace. tourists or fast
ENNTO1I034,31.25,34.4828,The view from Gyeongbokgung Palace offers a splendid vista of Seoul.,The view from Gyeongbokgung Palace The view from Gyeongbokgung Palace offers a splendid vista of Seoul.
ENNTO1I035,7.1429,12.3077,The changing of the guard ceremony at Gyeongbokgung Palace is not to be missed.,The changing of the guard ceremony at Jombakun Palace is not to be missed.
ENNTO1I036,17.6471,25.9615,"Visiting Gyeongbokgung Palace, you can deeply learn about the history of the Joseon Dynasty.","Visiting Gyeongbokgung Palace. Visiting Gyeongbokgung Palace, you can deeply learn about the history of the Joseon Dynasty."
ENNTO1I037,0.0,0.0,Many cultural events are held at Gyeongbokgung Palace.,Many cultural events are held at Gyeongbokgung Palace.
ENNTO1I038,0.0,0.0,The gardens of Gyeongbokgung Palace are ideal for photography.,The gardens of Gyeongbokgung Palace are ideal for photography.
ENNTO1I039,0.0,0.0,"For tourists, Gyeongbokgung Palace is a must-see destination.","For tourists, Gyeongbokgung Palace is a must-see destination."
ENNTO1I040,0.0,0.0,Many tourists are impressed by the traditional architecture of Gyeongbokgung Palace.,Many tourists are impressed by the traditional architecture of Gyeongbokgung Palace.
ENNTO1I041,28.5714,21.519,Children enjoy the experience of wearing Hanbok at Gyeongbokgung Palace.,Children in the United States enjoy the experience of wearing hanbok at Gyeongbokgung Palace.
ENNTO1I042,9.0909,4.8387,"Located in the center of Seoul, Gyeongbokgung Palace is easily accessible.","Located in center of Seoul, Gyeongbokgung Palace is easily accessible."
ENNTO1I043,25.0,2.9412,Changgyeonggung has beautiful gardens.,Changnyeonggung has beautiful gardens.
ENNTO1I044,0.0,0.0,Many cultural activities are held at Jongmyo Shrine.,Many cultural activities are held at Jongmyo Shrine.
ENNTO1I045,33.3333,29.3103,There are beautiful gardens at Changgyeonggung.,There are beautiful There are beautiful gardens at Changgyeonggung.
ENNTO1I046,0.0,0.0,There is Changgyeonggung in downtown Seoul.,There is Changgyeonggung in downtown Seoul.
ENNTO1I047,0.0,0.0,"For tourists, Jongmyo Shrine is an attractive destination.","For tourists, Jongmyo Shrine is an attractive destination."
ENNTO1I048,26.6667,19.2308,A visit to Jongmyo Shrine is essential for learning about Korean traditions.,A visit to Jongmyo Visit to Jongmyo Shrine is essential for learning about Korean tradition.
ENNTO1I049,0.0,0.0,Changgyeonggung is located in downtown Seoul.,Changgyeonggung is located in downtown Seoul.
ENNTO1I050,40.0,5.0,Changgyeonggung possesses beautiful gardens.,Changgyeong-eng possesses beautiful gardens.
ENNTO1I051,0.0,0.0,Changgyeonggung is a place with beautiful gardens.,Changgyeonggung is a place with beautiful gardens.
ENNTO1I052,14.2857,9.434,"Deoksugung, with its beautiful gardens, captivates visitors.",Gyeokjaegung with its beautiful gardens captivates visitors.
ENNTO1I053,0.0,0.0,"Why not visit Deoksugung, one of the most beautiful palaces in Seoul?","Why not visit Deoksugung, one of the most beautiful palaces in Seoul?"
ENNTO1I054,30.0,31.6667,The palace with beautiful gardens is Deoksugung.,The palace with beautiful palace with beautiful gardens is Deoksugung. 
ENNTO1I055,11.1111,14.2857,The beautiful gardens of Deoksugung heal the soul.,The beautiful gardens of Deoksugung gardens heal the soul.
ENNTO1I056,0.0,0.0,One of the most beautiful palaces in Seoul is Deoksugung.,One of the most beautiful palaces in Seoul is Deoksugung.
ENNTO1I057,25.0,5.1282,Deoksugung is known for its beautiful scenery.,Doksu-gong is known for its beautiful scenery.
ENNTO1I058,28.5714,26.1538,"Why not visit Deoksugung, one of Seoul's iconic landmarks?",Why not visit Deoksugung? why not visit Toksup? one of Seoul's iconic landmarks.
ENNTO1I059,10.0,1.9231,Deoksugung is registered as a cultural heritage site in Korea.,Deoksogung is registered. as a cultural heritage site in Korea.
ENNTO1I060,8.3333,12.1212,"Deoksugung, worth visiting, is a treasure trove of history and culture.","Deoksugung, worth visiting, is a treasure trove of history and culture. visiting."
ENNTO1I061,20.0,17.6471,Deoksugung is particularly popular among tourists as a tourist attraction.,Toksugung is particularly popular among particularly as a tourist attraction.
ENNTO1I062,12.5,2.7778,Art events held in Euljiro are very popular.,Art events held in Uljiro are very popular.
ENNTO1I063,0.0,0.0,Euljiro is dotted with a variety of bars and cafes.,Euljiro is dotted with a variety of bars and cafes.
ENNTO1I064,10.0,4.6512,"Euljiro, home to many art galleries, is a cultural hub.","Iljiro, home to many art galleries, is a cultural hub."
ENNTO1I065,0.0,0.0,"Euljiro, with its unique atmosphere, is popular among young people.",Euljiro with its unique atmosphere is popular among young people.
ENNTO1I066,42.1053,44.6429,"Euljiro, with its unique culture, is one of Seoul's representative districts.","Uchido with its unique culture Uchido, with its unique culture, is one of Seoul's representative districts. representative districts."
ENNTO1I067,0.0,0.0,"Located in the center of Seoul, Euljiro is convenient for sightseeing.","Located in the center of Seoul, Euljiro is convenient for sightseeing."
ENNTO1I068,0.0,0.0,"Euljiro, thriving with cafe culture, attracts many young people.","Euljiro, thriving with cafe culture, attracts many young people."
ENNTO1I069,10.0,4.918,"Euljiro, where tradition and modernity intersect, is a fascinating place.","mmm Jujuro, where tradition and modernity intersect, is a fascinating place."
ENNTO1I070,33.3333,29.1667,This street leads to Euljiro.,This street leads to it rule.
ENNTO1I071,50.0,35.5556,Many people participate in events held at Inwangsan.,Many people participated in events.   
ENNTO1I072,33.3333,28.5714,Inwangsan is located in a historical district of Seoul.,Inwangsan is located in the historical district of Seoul. district of Seoul.
ENNTO1I073,30.0,24.5902,Inwangsan is an attractive spot for hiking enthusiasts.,Inwansan is an attractive spot for hiking enthusiasts. is unattractive
ENNTO1I074,0.0,0.0,The hiking trail to Inwangsan is suitable for beginners.,The hiking trail to Inwangsan is suitable for beginners.
ENNTO1I075,16.6667,18.8679,Access from Seoul's urban area to Inwangsan is easy.,Access from Access from Seoul's urban area to Inwangsan is easy.
ENNTO1I076,0.0,0.0,The autumn foliage at Inwangsan is beautiful during the fall season.,The autumn foliage at Inwangsan is beautiful during the fall season.
ENNTO1I077,14.2857,16.9014,Every corner of the world has unique sights waiting to be photographed.,"Every quarter, Every corner of the world has unique sights waiting to be photographed."
ENNTO1I078,0.0,0.0,Have you ever tried capturing the vibrant colors of autumn leaves?,Have you ever tried capturing the vibrant colors of autumn leaves?
ENNTO1I079,18.1818,11.6279,I would love to visit the Tower Bridge someday., I would love to visit a time the tower bridge someday.
ENNTO1I080,0.0,0.0,The Grand Canyon looks even better in real life.,The Grand Canyon looks even better in real life.
ENNTO1I081,22.2222,19.0476,Have you ever walked across Tower Bridge?,Have you ever walked across Tower Bridge? walked up
ENNTO1I082,30.0,22.2222,I heard Jeju Island is beautiful in spring.,I heart Jeju Island Jeju Island is beautiful in spring.
ENNTO1I083,0.0,0.0,Niagara Falls was louder than I imagined.,Niagara Falls was louder than I imagined.
ENNTO1I084,11.1111,10.8108,We took a boat tour around Sydney Harbour.,We took a boat. boat tour around Sydney Harbour.
ENNTO1I085,14.2857,19.3548,Machu Picchu felt almost unreal to me.,Machu Picchu felt almost to me.
ENNTO1I086,0.0,0.0,The cherry blossoms in Kyoto were breathtaking.,The cherry blossoms in Kyoto were breathtaking.
ENNTO1I087,10.0,6.9767,You can see the skyline best from Marina Bay Sands.,You can see the skyline better. from Marina Bay Sands.
ENNTO1I088,0.0,0.0,Walking down Fifth Avenue was unforgettable.,Walking down Fifth Avenue was unforgettable.
ENNTO1I089,12.5,7.5,The pyramids of Giza were massive beyond belief.,The Pyramids of Giza was massive beyond belief.
ENNTO1I090,20.0,21.0526,I bought a tiny model of the Eiffel Tower.,I bought a tiny model of Eiffel Tower. order
ENNTO1I091,20.0,16.129,Santorini sunsets are truly magical.,Centurion sunsets are truly magical.
ENNTO1I092,0.0,0.0,I want to hike along the Great Wall someday.,I want to hike along the Great Wall someday.
ENNTO1I093,0.0,0.0,The canals in Venice felt like stepping into a painting.,The canals in Venice felt like stepping into a painting.
ENNTO1I094,14.2857,2.9412,My favorite memory was hiking Mount Fuji.,My favourite memory was hiking Mount Fuzi.
ENNTO1I095,11.1111,2.439,Petra’s stone carvings were so detailed up close.,Petra's stone carvings were so detailed up close.
ENNTO1I096,36.3636,28.8462,The Shard offers an incredible view of London.,The shirt offers The chart offers an incredible view of London.
ENNTO1I097,55.5556,27.0833,Exploring the temples in Angkor Wat was surreal.,Exploring the temple and anger what was surreal. surreal
ENNTO1I098,0.0,0.0,The Colosseum had such an incredible atmosphere.,The Colosseum had such an incredible atmosphere.
ENNTO1I099,44.4444,16.6667,We wandered through narrow streets all afternoon.,We wondered under through a narrow street all afternoon.
ENNTO1I100,22.2222,19.5122,The breeze by the Amalfi Coast was so refreshing.,The bridge by the Ormuffy Coast was so refreshing.
ENNTO1I101,38.4615,33.9623,I always wanted to see the Northern Lights.,I always wanted to see I always wanted to see the Northern Lights.
ENNTO1I102,0.0,0.0,Strolling around Old Quebec felt like a dream.,Strolling around Old Quebec felt like a dream.
ENNTO1I103,25.0,0.0,The ocean looked endless from the cliffside.,The ocean looked endless from the cliff side.
ENNTO1I104,22.2222,17.6471,We had coffee near the Plaza Mayor.,We have We had coffee near the Plaza Mayor.
ENNTO1I105,0.0,0.0,Every corner in Prague had its own story.,Every corner in Prague had its own story.
ENNTO1I106,0.0,0.0,The night market in Taipei smelled amazing.,The night market in Taipei smelled amazing.
ENNTO1I107,10.0,19.0476,I took way too many photos at Dover Castle.,I took way too many photos at Dover Castle. overcast
ENNTO1I108,20.0,15.625,The air was crisp and clean up in Banff.,The air was crisp and clean up in a month.
ENNTO1I109,25.0,13.1579,We found a hidden café behind the cathedral.,We found the hidden calf behind the cathedral.
ENNTO1I110,25.0,22.5,Sunsets in the Sahara were impossible to forget., that in Sahara were impossible to forget.
ENNTO1I111,30.7692,24.5614,There was a peaceful silence inside the Blue Mosque.,There was a piece There was a peaceful silence inside the blue mosque.
ENNTO1I112,12.5,4.7619,The ferry ride to Alcatraz was surprisingly short.,The fairy ride to Alcatraz was surprisingly short.
ENNTO1I113,0.0,0.0,We stayed near a tiny vineyard outside Bordeaux.,We stayed near a tiny vineyard outside Bordeaux.
ENNTO1I114,25.0,17.9487,Lake Bled looked even better than the pictures.,Leg plate looked even better than the pictures.
ENNTO1I115,0.0,0.0,Every meal in Florence felt like a celebration.,Every meal in Florence felt like a celebration.
ENNTO1I116,0.0,0.0,The gardens at Versailles stretched forever.,The gardens at Versailles stretched forever.
ENNTO1I117,12.5,8.6957,Watching locals fish along the Mekong was fascinating.,Watching locals fish along the Meccan was fascinating.
ENNTO1I118,36.3636,34.6939,I left my heart somewhere along the Amalfi Coast.,I left my horse somewhere along the Elmhaven coast. my heart
ENNTO1I119,36.3636,26.6667,Tourism must adapt to global environmental changes.,Tourism must adapt to global to global environmental changes. Thank you.
ENNTO1I120,0.0,0.0,Local culture should remain at the heart of tourism.,Local culture should remain at the heart of tourism.
ENNTO1I121,25.0,20.7547,We need smarter strategies for sustainable travel.,We need smaller strategies strategies for sustainable travel.
ENNTO1I122,25.0,16.9811,Technology continues to reshape the visitor experience.,Technology continues to reshape the visual experience Peace.
ENNTO1I123,0.0,0.0,Heritage sites face mounting pressure from mass tourism.,Heritage sites face mounting pressure from mass tourism.
ENNTO1I124,40.0,18.6441,Travel behavior shifted significantly after the pandemic.,Trivial behavior shifted significantly after the pandemic. her to pay.
ENNTO1I125,22.2222,25.5319,Small cities are emerging as new tourist hubs.,Small cities are emerging. searching as new tourist tops.
ENNTO1I126,12.5,16.0,Eco-tourism demand is growing steadily worldwide.,EcoTorch Eco-tourism demand is growing steadily worldwide.
ENNTO1I127,20.0,17.2414,Cultural festivals play a key role in destination branding.,Culture festivals play a key role in destination branding. festival.
ENNTO1I128,20.0,14.0,Authenticity is the new currency in modern tourism.,Authenticity is the new currency in modern tourism. and true
ENNTO1I129,36.3636,23.6364,We must balance growth with preservation efforts.,We must spell as We must balance growth with preservation efforts.
ENNTO1I130,42.8571,13.0435,Digital nomads are reshaping urban tourism economies.,Digital Nomad Service APing Urban Tourism Economies
ENNTO1I131,0.0,0.0,Community involvement strengthens tourism resilience.,Community involvement strengthens tourism resilience.
ENNTO1I132,0.0,0.0,Airbnb changed how travelers experience local living.,Airbnb changed how travelers experience local living.
ENNTO1I133,28.5714,0.0,Multi-sensory experiences are shaping travel trends.,Multisensory experiences are shaping travel trends.
ENNTO1I134,0.0,0.0,Food tourism bridges cultural understanding effortlessly.,Food tourism bridges cultural understanding effortlessly.
ENNTO1I135,0.0,0.0,Borderless travel is no longer just a dream., Borderless travel is no longer just a dream.
ENNTO1I136,0.0,0.0,Personalization will define the next decade of travel.,Personalization will define the next decade of travel.
